,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8550213124869096,0.963798005370736,0.1564991197690989
swi02,0.7988518412335455,0.7998079628160121,0.1936618615168172
swi03,0.8071281503222557,0.8782582657830168,0.1346604834260014
swi04,0.8893107273230699,0.8885074846601217,0.1940507892712655
swi05,0.9877816911490992,0.9711517770318656,0.3613409599709705
swi06,0.7177169726896464,0.3902166479226687,0.3799526527471134
swi07,0.9128607721192749,0.8947570238237238,0.2786858504051305
swi08,0.8794037028829513,0.9054025536289956,0.3271745472504698
swi09,0.8241354025900047,0.80973086989372,0.214993386465558
swi10,0.7908918554510141,0.6926170911893405,0.3525926983171319
swi11,0.8560496673575693,0.9543722115702052,0.1628896092088418
swi12,0.6500850595416792,-0.0074396174474626,0.0657640748194801
swi13,0.761812101472949,0.6223866918965061,0.4174599856473253
swi14,0.8053093344107158,0.8325365535533041,0.3390394690103456
swi15,0.7907849153866259,0.8121344806380267,0.1404573063092544
swi16,0.8643171690211654,0.8635441278654701,0.2849470932211322
swi17,0.9856065624226368,0.9925252572993276,0.7257993938735683
swi18,0.958284231038812,0.9377070244040796,0.161915354567433
swi19,0.963325363639236,0.8410155635003801,0.1455890266221981
swi20,0.7920485045540251,0.6851670701789566,0.1697706659679566
swi21,0.6444704241641492,0.3288119337107403,0.0766855925942457
swi22,0.8626407160127026,0.8554153354277974,0.2110349569920792
swi23,0.8383232078337405,0.8631928688009622,0.4686735911130623
swi24,0.6343768128794345,0.6830788476294978,0.0864201124454264
swi25,0.9758322766446732,0.9852328244854176,0.3877292701550223
swi26,0.884759920291899,0.9762425828110468,0.0977213009612148
swi27,0.7590280904640421,0.8249863562715197,0.1929730403916634
swi28,0.8083783666566176,0.6452884374140869,0.5374220549347831
swi29,0.6808322404922829,0.9299326563189856,0.0655492284567322
swi30,0.7363743826185032,0.628442972679811,0.2944587334551453
