,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7172598176718092,0.4490680565225441,0.3321665547418388
awt02,0.940628166160081,0.8998295541946445,0.7297020716683269
awt03,0.6496197509092914,0.348446138539589,0.246240192041964
awt04,0.3989776046738071,-0.2052470769898502,-0.1688318309869433
awt05,0.7637063394089028,0.7473087801408009,0.3032005376560522
awt06,0.7056726433889063,0.4687736345397938,0.4528981252113923
awt07,0.6146622813289478,0.3261598385638073,0.1706382923121173
awt08,0.945704936895473,0.9238520810353688,0.7656700339388147
awt09,0.506433007985803,-0.2267933930800104,0.0252838874630433
awt10,0.6455758774097875,0.3519972310907225,0.2551971130639457
awt11,0.4316631380851564,-0.3897671899651649,-0.0508332178631716
awt12,0.599729938271605,0.4618300204825776,0.1031359768788877
awt13,0.7121436810018124,0.5133420131216039,0.338144487623642
awt14,0.7317482517482518,0.6149666954271238,0.3014222786418861
awt15,0.7792612372051624,0.523437948128494,0.5128545769679211
awt16,0.6350203804347825,0.2599916426599721,0.1881797141449797
awt17,0.7533898652246939,0.5542602701524334,0.3654963252358265
awt18,0.3720470317500269,-0.2408166274639259,-0.2337099536942339
awt19,0.6793478260869565,0.3890467627515888,0.2474275496747331
awt20,0.4147596153846153,-0.2986350374811964,-0.1406718110621019
awt21,0.6109756097560975,0.3569494351105932,0.1632920436687951
awt22,0.5331576635924462,0.0310565273314904,0.0499103290317006
awt23,0.5583910034602075,0.2166414330903224,0.0870801978877062
awt24,0.52,0.0750258335911336,0.050576585695687
awt25,0.5010683760683761,-0.2178959312853403,-0.0100379152282619
awt26,0.6126453488372093,0.3303659474943036,0.1445704739034105
awt27,0.642962962962963,0.2908929303069294,0.1797871599576929
awt28,0.6875,0.67263784115645,0.2657514963702222
awt29,0.7394636015325671,0.6324055832056098,0.2689502889444897
awt30,0.6240667545015371,0.2685608178608094,0.1558165920131035
awt31,0.6806451612903226,0.3625353203719798,0.2271137126733809
awt32,0.6594827586206896,0.3428087520835817,0.1966804031852301
awt33,0.2873931623931624,-0.7689586607261668,-0.3012692368529574
awt34,0.900383141762452,0.8172429816777294,0.5562913925899872
awt35,0.6373076923076924,0.2325667618324866,0.2177232976807298
awt36,0.449442522106882,-0.0058003219505578,-0.1208780164852468
awt37,0.7671957671957672,0.7607820488370913,0.3711630554194766
awt38,0.5377906976744187,-0.0149280593246216,0.0614836647211569
awt39,0.6964285714285714,0.4164570778495095,0.2757867187612715
awt40,0.8120333772507686,0.7220397755358308,0.5198636871167764
awt01,0.6810133239831697,0.3570901908798372,0.2718270673383287
awt02,0.8813779128672745,0.7869209527259025,0.5981036793786885
awt03,0.6224695984422646,0.2495574200465225,0.2154312310292742
awt04,0.499304492975379,0.0286848254622661,0.0010589670475932
awt05,0.6756953017210079,0.4411721274976096,0.2030471766489295
awt06,0.7631680123029603,0.498570860528388,0.4586177252240463
awt07,0.6357309690643024,0.4571173124928014,0.2058121781313985
awt08,0.6086800186976377,0.2336621837636068,0.1971061314373487
awt09,0.6097308488612837,0.3219171104362043,0.1383791689696458
awt10,0.5796671609820399,0.1965846008028446,0.1318288509446785
awt11,0.5198776758409787,0.5848056321250439,0.0174552995368199
awt12,0.3948688271604939,-1.2099893559655177,-0.0733198866101783
awt13,0.6267095073323448,0.2475772978105336,0.2216899750047416
awt14,0.4171748251748252,-0.6609184701374692,-0.0092054098172892
awt15,0.7556000593383772,0.49756163501926,0.484793253486302
awt16,0.5649909420289855,0.0569686221833388,0.1428265120410154
awt17,0.6812502560321166,0.4536135207812201,0.3101695720153665
awt18,0.358419330480745,-0.3335691405753367,-0.3002816010242957
awt19,0.5336277173913044,-0.1758506936258622,0.1213239826145156
awt20,0.4877403846153846,-0.046363485117835,-0.0109690490928337
awt21,0.5506097560975609,-0.0831429471082886,0.015821026954731
awt22,0.2525252525252525,-0.5746257059671785,-0.4343135294885076
awt23,0.6275951557093425,0.342445124036275,0.1989504431279146
awt24,0.7817283950617284,0.539496100105159,0.4480356655104965
awt25,0.5737179487179487,0.3051469525738641,0.1232977629761759
awt26,0.6308139534883721,-0.0588638471635405,0.1314264213231808
awt27,0.7496296296296295,0.5169180660378424,0.3559382473040634
awt28,0.7646103896103896,0.5842782326360771,0.2990329277296059
awt29,0.764750957854406,0.5776210496096734,0.3147925439192954
awt30,0.5239350021958717,-0.0345326792314882,0.0835355023407294
awt31,0.7104838709677419,0.4307063554267126,0.3125569366856529
awt32,0.6269592476489028,0.2897251491723395,0.2131666190962572
awt33,0.2692307692307692,-0.824549667139437,-0.358757689808647
awt34,0.7808429118773945,0.374953088496232,0.2986665287459263
awt35,0.6642307692307692,0.3123807816201127,0.2889697064552682
awt36,0.4575163398692811,-0.0011069456757105,-0.0903130613561798
awt37,0.6684303350970018,0.4645631566398987,0.249100692743018
awt38,0.5392441860465116,0.2783363529365262,0.0651292778548621
awt39,0.6419642857142858,0.3945265717274402,0.2173802635911751
awt40,0.8014931927975406,0.7164458130546952,0.4891056824850407
