,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8385062578895826,0.9013436881002304,0.1281678790429881
swi02,0.7792124197342379,0.7688757903017545,0.1766568596833694
swi03,0.7418851066076327,0.8250825722705454,0.0962728117132511
swi04,0.883904683765562,0.9294776380709124,0.1769604341178786
swi05,0.9875841136213956,0.9711494149476352,0.2157052804490511
swi06,0.6726513406071954,0.2532718971120182,0.2881085983876884
swi07,0.9080958703571308,0.8978176502185924,0.2497423480930913
swi08,0.8748962334501147,0.9154195166875634,0.3122734388347944
swi09,0.7893259429385574,0.6701329827494652,0.1755811243260703
swi10,0.7809469291815083,0.6647618710506301,0.3376621209490833
swi11,0.8523947732053999,0.9424687485780862,0.1464212077518794
swi12,0.612198538977284,-1.7493207808018734,0.0231468813638494
swi13,0.779391422007735,0.6307911796884665,0.4498241913120043
swi14,0.8168402135299782,0.8454103412596414,0.3458819064492317
swi15,0.7599408061423826,0.6553138974030246,0.1122596716505636
swi16,0.8593417932094622,0.8025429025872364,0.2776508341378606
swi17,0.9744628889914824,0.992649948528241,0.5070373545364261
swi18,0.9328704238587086,0.996821958077156,0.131487115678195
swi19,0.9345554701241798,0.4681208829109151,0.0959176529620449
swi20,0.786517994516837,0.6676561361665122,0.1695267302509607
swi21,0.3574169439458284,-1.3454333774018,-0.0667334162466399
swi22,0.8616704727476775,0.8985599823314989,0.2025636160393135
swi23,0.8144592998940281,0.8101876923532384,0.4278458352936081
swi24,0.6134242682895287,0.6871331734344808,0.0727197602648276
swi25,0.9686750198800748,0.972549457226811,0.3287913927453326
swi26,0.894550550040491,0.953567703053238,0.0822313516956326
swi27,0.7624589269794658,0.402136919903076,0.1759150259273576
swi28,0.8078929395170812,0.6512339715596696,0.5301310060668198
swi29,0.6524382124483004,0.7040212415586307,0.0510049984696916
swi30,0.7338851422533726,0.6384114942581275,0.28967691067088613
