,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6726420056100982,0.5555776718550623,0.2934308766301595
awt02,0.8039716312056738,0.7973070284310334,0.5314513159971143
awt03,0.5564127998824351,0.1254836466580434,0.1022534032235689
awt04,0.4395256642092084,-0.1383245164059916,-0.0960385816403437
awt05,0.7361847360395033,0.6794642688290397,0.2849590936584097
awt06,0.7657893817063368,0.4853525213960313,0.4525496986123519
awt07,0.5386815386815387,0.0752216324920118,0.0513857646962971
awt08,0.8257524001294452,0.7779970405626098,0.5984718522072805
awt09,0.6424134871339839,0.4685877888054371,0.1729148209176846
awt10,0.681743285549514,0.4861422700521414,0.2875737439021295
awt11,0.5147024229593038,0.4303456121457506,0.0137310454519108
awt12,0.7727623456790123,0.5654317885264049,0.1774265225343378
awt13,0.7523068050749712,0.6399410177355923,0.4214091990873484
awt14,0.8337902097902099,0.8669645405761535,0.522713950298661
awt15,0.7483311081441923,0.4906120034482915,0.4478643676902152
awt16,0.7185235507246377,0.6223347077690973,0.2962854886951336
awt17,0.7406087419605915,0.6013358838934941,0.3920598200155257
awt18,0.6712092337564273,0.4114604279862097,0.3076496346728756
awt19,0.6675158514492754,0.3790093398211505,0.2328009366171131
awt20,0.4976442307692307,-0.0503007949944393,-0.0164175259340044
awt21,0.6042682926829268,0.433738055408445,0.2867126687062608
awt22,0.7066315327184892,0.4758466089473071,0.1254034413064953
awt23,0.6245674740484429,0.1673379299514007,0.1712388618244869
awt24,0.4454320987654321,-0.1117699968763095,0.1033466460891505
awt25,0.5785256410256411,0.1544769845541864,-0.0366431996748309
awt26,0.7478197674418605,0.6712355934475178,0.2994542956551002
awt27,0.7491358024691358,0.5114201681553388,0.1829563565175236
awt28,0.7962662337662337,0.6918530369548258,0.1874085665739786
awt29,0.7770114942528735,0.601539289012868,0.2012507265750907
awt30,0.6245059288537549,0.3255305268362143,0.1813705860557092
awt31,0.757258064516129,0.523672767548962,0.1014149343245109
awt32,0.6626175548589341,0.2907660316673477,0.2276880050004957
awt33,0.6324786324786325,0.4463726681979107,0.0859846373177454
awt34,0.8835249042145594,0.854611174552195,0.4269720516970488
awt35,0.7226923076923076,0.448111450839533,0.2402299035178857
awt36,0.5728565936178392,0.1564199501211277,0.0206221141653379
awt37,0.8065843621399177,0.7313218259967522,0.3971591631740034
awt38,0.7114825581395349,0.5912895771412549,0.2500114597460111
awt39,0.8129464285714286,0.6970708167337466,0.3634559965987833
awt40,0.8146684233640755,0.7558442873347401,0.4649385838507476
