,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.7204301743556784,0.6685634128761381,0.0956428207516884
can02,0.534023407170064,0.0739107597597822,0.0527470036548263
can03,0.5738665946471116,0.2206007308987836,0.0506615119371065
can04,0.6985326636626947,0.6239670412208358,0.1665994506061395
can05,0.5046944584393719,0.168573533720032,0.0114892882254787
can06,0.5003801396834638,0.7088742602551165,0.0104413534508859
can07,0.6559492488696028,0.6032419812832849,0.0810676453238421
can08,0.5150922742782236,0.0357614341604755,0.0402434113354018
can09,0.7131612294464902,0.7471757737890978,0.0727269323387851
can10,0.6662573844828041,0.2369254620931939,0.1798548095464769
can11,0.597906758370296,0.2085192621750432,0.1875181849712969
can12,0.1795446693371674,-2.0593775664142213,-0.4389533408370005
can13,0.3185549183535802,-0.5756560096358224,-0.1750017815549114
can14,0.1217933632065485,-11.31402612221346,-0.2621230362160929
can15,0.634573355875814,0.2587892875774488,0.2128980993974587
can16,0.2369664874416704,-1.7740690472878722,-0.1471248752729166
can17,0.4933075260861993,0.1522903095156831,-0.0153572783792542
can18,0.5606524217221629,-0.237799091177889,0.0934666070269411
can19,0.5566224994844298,-4.085594928297714,0.0142554425061157
can20,0.4484694526664884,-0.132307532995869,-0.0481601993293577
can01,0.7204301743556784,0.6685634128761381,0.0956428207516884
can02,0.534023407170064,0.0739107597597822,0.0527470036548263
can03,0.5738665946471116,0.2206007308987836,0.0506615119371065
can04,0.6985326636626947,0.6239670412208358,0.1665994506061395
can05,0.5046944584393719,0.168573533720032,0.0114892882254787
can06,0.5003801396834638,0.7088742602551165,0.0104413534508859
can07,0.6559492488696028,0.6032419812832849,0.0810676453238421
can08,0.5150922742782236,0.0357614341604755,0.0402434113354018
can09,0.7131612294464902,0.7471757737890978,0.0727269323387851
can10,0.6662573844828041,0.2369254620931939,0.1798548095464769
can11,0.597906758370296,0.2085192621750432,0.1875181849712969
can12,0.1795446693371674,-2.0593775664142213,-0.4389533408370005
can13,0.3185549183535802,-0.5756560096358224,-0.1750017815549114
can14,0.1217933632065485,-11.31402612221346,-0.2621230362160929
can15,0.634573355875814,0.2587892875774488,0.2128980993974587
can16,0.2369664874416704,-1.7740690472878722,-0.1471248752729166
can17,0.4933075260861993,0.1522903095156831,-0.0153572783792542
can18,0.5606524217221629,-0.237799091177889,0.0934666070269411
can19,0.5566224994844298,-4.085594928297714,0.0142554425061157
can20,0.4484694526664884,-0.13230753299586906,-0.04816019932935773
