,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6897791023842917,0.3679561079238519,0.2861389392622502
awt02,0.873515704154002,0.7858079307064928,0.5734155728795418
awt03,0.6080311547081083,0.2265839311308997,0.1903261722890039
awt04,0.5376617053832243,0.0897412814746749,0.0666331154797591
awt05,0.5327862900297727,0.0004501048820694,0.0415582653296023
awt06,0.7258397119988815,0.4373267077799446,0.3600672720074202
awt07,0.6815386815386815,0.4499765040723456,0.2634241133152671
awt08,0.7356441695731905,0.5210940929670973,0.3743084268111459
awt09,0.6024844720496895,0.14782941272168,0.1361757548410521
awt10,0.5193812819245345,0.1097692826032213,0.0157675207494009
awt11,0.6567866384380145,0.8724330796866223,0.1218991698656705
awt12,0.2204861111111111,-4.072190903550378,-0.21904421929392
awt13,0.5618718075465481,0.1336865213730876,0.1149853749039251
awt14,0.4318881118881119,-0.3719333506158591,-0.0597466501775673
awt15,0.7113929684023144,0.4051954908860095,0.4057988199415628
awt16,0.6141304347826088,0.3806228803448051,0.1932028840140525
awt17,0.6547867764532382,0.361051139857348,0.2684133055624844
awt18,0.4044442846355758,-0.2724509731838724,-0.2275477804826813
awt19,0.5559895833333334,-0.0126196703239222,0.1298768321497097
awt20,0.5775961538461539,0.3439081846374476,0.0932821684763203
awt21,0.5201219512195121,-0.0145654830198705,0.0156416087395866
awt22,0.300395256916996,-0.4519909819681144,-0.3689593070456857
awt23,0.6366782006920415,0.36164875715182,0.2236096995786608
awt24,0.7871604938271605,0.5697509116977059,0.4458290275064748
awt25,0.624465811965812,0.3680855821486801,0.1712346966105222
awt26,0.6148255813953488,0.012235382961735,0.1248009552093671
awt27,0.7338271604938271,0.5789006001017223,0.3491256715876178
awt28,0.7719155844155845,0.4674925021829159,0.3334997300226135
awt29,0.764750957854406,0.5540683005865267,0.3405390248076797
awt30,0.5428194993412385,-0.0251492173328281,0.0682668662353709
awt31,0.7120967741935483,0.4826083451646721,0.3573998749775708
awt32,0.6089341692789968,0.203053763629178,0.1780002766676621
awt33,0.3782051282051282,-0.3086933366802201,-0.1900522824934701
awt34,0.3823754789272031,-1.0315766972987652,-0.1248111047991935
awt35,0.7580769230769231,0.5642324384043225,0.4459587898418145
awt36,0.5301806997308728,0.1470518226858113,0.0387076081106224
awt37,0.315108759553204,-0.8881278211487766,-0.1927377184998973
awt38,0.7180232558139534,0.2085208184805984,0.2513068266985228
awt39,0.7589285714285714,0.4950095962386169,0.3849278314207306
awt40,0.6706192358366272,0.3979590679196517,0.29184706600184357
