,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.5334074074074074,0.0931996014059132,0.0320387052225748
nsw02,0.6707556124133378,0.4368547180608898,0.2077189719825028
nsw03,0.6063839014658686,-0.9210660707801884,0.0576427728047219
nsw04,0.6143966547192353,-0.3337407481936615,0.0594563082490002
nsw05,0.485,0.170357490104272,-0.0075235758980225
nsw06,0.4730103181546751,-0.0529755625964872,-0.0421190376390857
nsw07,0.5103266505357761,0.4333227085255734,0.0279816294118649
nsw08,0.762683284457478,0.8738975948309621,0.1587020430263097
nsw09,0.4712311688311688,-0.1526441483545391,-0.0313946895432671
nsw10,0.9559386973180076,0.7426307347403884,0.1626427719331485
nsw11,0.6513832164598906,-0.1332898619337542,0.0810477465526273
nsw12,0.401042524005487,-1.888204494306685,-0.0657563679178698
nsw13,0.6927031019202363,-0.6539319177309235,0.1110298970083254
nsw14,0.7784181582301006,0.5524904210287703,0.38914493454634
nsw15,0.4785795526349046,-0.11300083260949,-0.0218151817395027
nsw16,0.5648225014422198,0.1093670344260078,0.0914304024220191
nsw17,0.5316015836395226,-0.110044523973192,0.0400667437141316
nsw18,0.6852821795941062,0.5448300911733993,0.2394132275002112
nsw19,0.5013653981677237,-2.647752271652437,0.0040220900417097
nsw20,0.920284857968862,0.775278851809287,0.195807154495288
nsw21,0.2954609778532512,-6.589880451067715,-0.0941336535790355
nsw22,0.830873786407767,0.4906012972762025,0.0912015474680104
nsw23,0.2974294670846395,-0.7200082523947693,-0.2931518931701292
nsw24,0.5065154162738832,-0.4497365737271725,0.0132875120624892
nsw25,0.7112242420037465,0.4306160922390858,0.1274164749992206
nsw26,0.6761026991441739,-7.671878315481008,0.0379289393068743
nsw27,0.5258557012068248,0.0436396332700097,0.0627785837858006
nsw28,0.6338907622333751,0.3432865098440232,0.2316513955984676
nsw29,0.8183148291591359,0.6209536951853358,0.1346662610271123
nsw30,0.5001710050411349,0.0537323847220211,-0.0185145336881338
nsw31,0.5861105404698763,0.1870619388176959,0.1331132025901834
nsw32,0.5425231334322244,-0.2588701669028259,0.0165225422060347
nsw33,0.4424461488730201,-0.0968974868651816,-0.1080310669674064
nsw34,0.4154721245286372,-0.2324311217285934,-0.122388695792156
nsw35,0.3206519878094716,-0.5784272544332278,-0.0959564787396925
nsw36,0.6627303967510153,0.8109182146888984,0.2142428030144255
nsw37,0.5100217219589257,0.0307652840115133,0.0370667071828665
nsw38,0.6171336673470651,-0.0453631324950728,0.0237958135207458
nsw39,0.4731775323485095,-0.0462808283397512,-0.0210463316495335
nsw40,0.397291837246907,-0.2808470622727646,-0.1687610998061734
nsw41,0.4434618615192,-0.2525454921795294,-0.1047898089332428
nsw42,0.2707182320441988,-35.9619278512052,-0.0453387558058205
nsw43,0.4269413713858158,-0.2251451351281637,-0.1189316731725499
nsw44,0.8865432098765431,-1.4435027989654197,0.1309651830281164
nsw45,0.4822553055508562,-0.1789462986257772,-0.0549403438387696
nsw46,0.905599201895498,0.0470808793461096,0.2436323081291709
nsw47,0.4384693717687608,-0.7310253259467062,-0.0348320434566664
nsw48,0.6155882863591642,0.1072255169224132,0.0866165143904553
nsw49,0.4160771840243739,-0.4071043012716123,-0.1221756748958841
nsw50,0.7049259420080088,0.2232762338609183,0.0973337099714632
nsw51,0.4812042581503659,-9.89043995840654,-0.0012999573522624
nsw52,0.7462094252129838,0.7319325274599227,0.3338164751330512
nsw53,0.3772794200928757,-3.4360172302851533,-0.0729707785335447
nsw54,0.4815616544259761,-0.14380989106980263,-0.006627328947638891
