,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8099650735606287,0.7106399069995113,0.1147478744156824
swi02,0.770181377306939,0.7663040410163096,0.1700278372506523
swi03,0.5958048972591501,-0.3308705177610306,0.0465579517542154
swi04,0.8531577579485403,0.8693604149477822,0.1593214322551894
swi05,0.9851100993614524,0.98545792064994,0.217179554592465
swi06,0.3489469209228348,-0.0554756984718324,-0.2635156851867111
swi07,0.8941692177316731,0.916604623051158,0.2278711659618681
swi08,0.8755702763355986,0.9012853586386664,0.3154242147949988
swi09,0.7528811497127268,0.4467870842752857,0.1517682690459162
swi10,0.7739089683352295,0.637321684575091,0.3298963645643185
swi11,0.8518780518099319,0.9190870522917172,0.1452245061579813
swi12,0.6064595216651657,-3.397666484835544,0.0218808205192677
swi13,0.6456089893953328,0.3111044486930183,0.2287029004958863
swi14,0.7782351183706173,0.7960392039853632,0.2989487728132463
swi15,0.747333783557161,0.6574336200606558,0.1035239525292652
swi16,0.8527998662844719,0.7893049142834805,0.2686761246377757
swi17,0.9538639876352396,0.98176323915683,0.4163947358996279
swi18,0.9217367192735172,0.9757348441312568,0.1150946747912952
swi19,0.9483848203659038,0.9717619004157934,0.1079109578279484
swi20,0.7867229123943879,0.6931336950804741,0.1686347230726358
swi21,0.277222611385958,-5.390492454207591,-0.102460951617155
swi22,0.8621891281335895,0.8720680811173573,0.2040529565908168
swi23,0.4000937473467731,-0.4082268234395385,-0.1157910418665623
swi24,0.6046250826765399,0.5848515396316949,0.0685534787937628
swi25,0.9311870016548818,0.885867507947309,0.2939827903906336
swi26,0.8840092446838519,0.9761620544387702,0.0882985379393552
swi27,0.7117188284945891,0.2429821370149378,0.136626830244522
swi28,0.6453869699455402,0.3266311335802124,0.2499642493420567
swi29,0.7163310803994755,0.6997450864028882,0.077277310025697
swi30,0.6739577717253218,0.48017563877551667,0.2179375516635215
