,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.5425,0.1085524051613281,0.0418218807627622
nsw02,0.6697445526576429,0.4382988174170711,0.2073264422145066
nsw03,0.6099401509237574,-0.7500632692493254,0.0592258126022263
nsw04,0.6281362007168458,0.1315297524830718,0.0660583224240565
nsw05,0.4838679245283019,0.2190406693951343,-0.0087979803522901
nsw06,0.4715799413962144,-0.0610961107282924,-0.045476119201702
nsw07,0.5135672312478397,0.4014806363734395,0.028147655468522
nsw08,0.7647360703812317,0.8972125927266933,0.1614247364201013
nsw09,0.4725818181818181,-0.1941213794128806,-0.0275570806716806
nsw10,0.9686302681992336,0.9131612291914386,0.1788929326649684
nsw11,0.6702627725976729,0.0433787154079736,0.09313641989343
nsw12,0.3930864197530864,-1.9039256947771293,-0.0699118093319381
nsw13,0.6887444608567208,-0.7035010036654221,0.1074258085605503
nsw14,0.7862825914742654,0.5678853356610777,0.404225277282669
nsw15,0.4887597062499123,-0.0513765146607308,-0.0078716793956221
nsw16,0.5705984156688383,0.1386263509268651,0.0948450939525785
nsw17,0.5596072232191176,-0.030809779679453,0.070246929599261
nsw18,0.7005101473450097,0.5730890896745446,0.2604151999885896
nsw19,0.556906272022551,-1.1750800203517442,0.019680723972462
nsw20,0.9174468875155822,0.8096919216642772,0.1984139086766493
nsw21,0.2941785183612821,-6.536183967884147,-0.098511745209308
nsw22,0.8470873786407767,0.6718740284764761,0.0989580849610823
nsw23,0.3094736154649947,-0.6767887764940395,-0.2796801456273616
nsw24,0.5176838801646242,-0.4153676791422207,0.0203942779424596
nsw25,0.7211689678299683,0.4251389209256265,0.1337895852417829
nsw26,0.663813912661839,-9.548647891099444,0.0342252033654451
nsw27,0.5276451310861423,0.0487566914761281,0.0627730504560813
nsw28,0.635549815715182,0.3478107183292023,0.236412695685189
nsw29,0.8167656424821412,0.5733890816502687,0.1387899611643301
nsw30,0.5088992897434456,0.0671335260568339,-0.0111761099830412
nsw31,0.5867618496246219,0.1871938985777376,0.1308758686156545
nsw32,0.5469025923571378,-0.2392511432584511,0.0195392807853041
nsw33,0.4433130565106232,-0.0959208539042698,-0.1089586955159421
nsw34,0.4166571441872669,-0.2275279041199531,-0.1180054315062045
nsw35,0.3130157860493784,-0.5109870971600176,-0.0932067841083524
nsw36,0.6479537644486097,0.8092192167565165,0.2182593985270157
nsw37,0.513835406793049,0.0463097902965531,0.0426522362781882
nsw38,0.6119750108245191,-0.0970756705888907,0.0086460734713586
nsw39,0.4799773210929369,-0.0332976495057902,-0.0109054186406046
nsw40,0.4012952440514641,-0.2745401600730921,-0.1639966801687965
nsw41,0.4467661928081269,-0.2422641481978056,-0.1052518892901128
nsw42,0.2779005524861878,-33.692655070900706,-0.0419720572474592
