,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4875912408759124,0.0056290248700333,-0.0373089732963762
sa02,0.5180316818335018,0.1917793654657355,0.0298421938813171
sa03,0.6371527777777778,0.64155981425492,0.1007493775561053
sa04,0.8407148407148407,0.8337584576942096,0.310501397470741
sa05,0.7251231527093596,0.4594072353396372,0.1552482869543162
sa06,0.929064039408867,0.7435412707849687,0.3888048450725874
sa07,0.8810763888888888,0.7818330953780689,0.3132807843882156
sa08,0.4470486111111111,-2.2375720164609048,-0.0579318668259821
sa09,0.7866197183098591,0.6647934260492533,0.2887918112564686
sa10,0.6747967479674797,0.638865205628395,0.2572379199476206
sa11,0.8628472222222222,0.8280783712662021,0.2823951948214309
sa12,0.5362530413625304,0.2115540094341174,0.0367356328278901
sa13,0.696969696969697,-0.1022135799321114,0.1240737185464457
sa14,0.8866995073891625,0.7474587830058697,0.2719323216741067
sa15,0.5075425790754258,0.0653106120346019,-0.0318255562617646
sa16,0.9320197044334976,0.65003223298039,0.3702046150660836
sa17,0.708575112830432,0.1779537203786831,0.1785264749931938
sa18,0.6054610209734863,0.147941390464921,0.1266025506725847
sa19,0.832944832944833,0.7107452873952,0.2664204289086857
sa20,0.6253521126760564,-0.0479059003585565,0.1147297406076173
sa21,0.4565578306585501,-0.0715075445554056,-0.0238842553673306
sa22,0.8201160541586073,0.579862260450727,0.2875507243740843
sa23,0.8611111111111112,0.672792719968646,0.2706874911734133
sa24,0.2482733551435841,-1.5779176462212685,-0.3045427943935279
sa25,0.6317016317016317,0.08204660453599,0.10392572167474
sa26,0.6053333333333333,0.4193772689434203,0.1457430458469074
sa27,0.853923853923854,0.7955855697332971,0.3343916806617583
sa28,0.2640845070422535,-3.9642062020444695,-0.1579203199995525
sa29,0.7474747474747474,0.6679886889736414,0.20176302660324
sa30,0.4167487684729063,-1.27388633052111,-0.060358841614652305
