,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7066970546984572,0.4093246588617555,0.3089050179038225
awt02,0.9349949341438704,0.8806002556155349,0.7117022463137517
awt03,0.6231676402512951,0.2573217292061154,0.2146016978184704
awt04,0.4098970649603561,-0.1718906888971387,-0.1489212482892132
awt05,0.7763415873937985,0.7823029857441189,0.3204789305878418
awt06,0.6970745517458321,0.4513876734360726,0.4258219782873667
awt07,0.5937842604509271,0.2824715940973211,0.1389658050952885
awt08,0.8836431627773182,0.8114271665606919,0.6273818315919051
awt09,0.5410381543921917,0.0332260383958453,0.0575955405614667
awt10,0.6229197561377493,0.3178804152808806,0.2150572592026212
awt11,0.4533051046812514,0.1112410572679903,-0.037473821889996
awt12,0.5216049382716049,0.4745999893669994,0.0451956214062196
awt13,0.6787362003624979,0.4535068213554055,0.2972891474254167
awt14,0.5715804195804196,-0.0841626076497441,0.1744301399236285
awt15,0.7813751668891856,0.5277328353904425,0.520448058609198
awt16,0.6216598731884058,0.2238315420127314,0.1814895502673708
awt17,0.7585105075580681,0.5865031077074229,0.379643167895115
awt18,0.3001689978785373,-0.4354284157827885,-0.3914340764281199
awt19,0.6448709239130435,0.2597712590281338,0.2183858451468374
awt20,0.3791826923076923,-0.4577913671359898,-0.1220410468039031
awt21,0.5878048780487805,0.1146513631442983,0.0776381061266423
awt22,0.2981993851559069,-0.4641742875807539,-0.357579301795595
awt23,0.573961937716263,0.1445902489009425,0.0969489509698942
awt24,0.6039506172839506,0.2681543729376393,0.1958266152182648
awt25,0.5470085470085471,0.1065982469987937,0.0706428228454666
awt26,0.6206395348837209,0.3693410702567682,0.1451733872004099
awt27,0.6182716049382716,0.2770226230215534,0.1765095492205911
awt28,0.6185064935064934,0.614479036517105,0.1893358712790323
awt29,0.6881226053639846,0.6316170986463202,0.2288315109340985
awt30,0.5981554677206851,0.2452960188547658,0.1383996496001739
awt31,0.6560483870967743,0.3273107712266654,0.2223968669600164
awt32,0.6575235109717869,0.3484968876856356,0.2128140763796614
awt33,0.2825854700854701,-0.7472903853434918,-0.3193798471061904
awt34,0.8766283524904215,0.7023461175776292,0.5028878990705098
awt35,0.6234615384615384,0.2151465724265988,0.2092521291992986
awt36,0.4575163398692811,-0.0029912015125982,-0.1047628874227736
awt37,0.7507348618459729,0.7316947390885271,0.3378999727583835
awt38,0.5,0.0355067784433706,0.0151632156430153
awt39,0.6223214285714286,0.3372346059502352,0.1978190181864291
awt40,0.803249890206412,0.7190157466165709,0.513593469065097
