,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.7975220346638422,-0.0732114975402269,0.0554043686667148
nz02,0.5678538694444794,0.200527499986741,0.110271688518656
nz03,0.4765219038452677,0.4765596715806069,-0.0055871162138622
nz04,0.7859091488138278,0.7647445207852392,0.2892046844565742
nz05,0.4067117732253449,-0.2742507106560749,-0.1142732085664525
nz06,0.4924210117834537,0.0164052626782829,-0.0100510884045991
nz07,0.8128784588581213,-2.308046006762222,0.0503873995759956
nz08,0.352628422022538,-0.4663937138455577,-0.1493369029462591
nz09,0.5693724432218931,0.8144720339463719,0.0242490586531002
nz10,0.2458664616397354,-2.39553079491841,-0.1889640310754442
nz11,0.683850730594583,0.3970484803819221,0.1180556762327005
nz12,0.4749953246234759,-0.1392396211570391,-0.0339613686359093
nz13,0.6081612035762456,0.3343082859857957,0.1276028876476765
nz14,0.456389429598168,-0.1650297377765135,-0.0587197355126064
nz15,0.6332298532123248,-11.630189670956232,0.020857769463378
nz16,0.5351878778005768,0.0418959355492623,0.0202651387051248
nz17,0.6842927430921197,0.4583953532490543,0.2815795652938222
nz18,0.639657731980487,0.1158937920687915,0.0749656720960199
nz19,0.3331246929585153,-1.4980465666488931,-0.1107849570745795
nz20,0.8478830021576098,0.7873966139402254,0.1895221307974174
nz21,0.6215451437666715,0.0425378095842864,0.084085734677082
nz22,0.6607293558471996,0.1153646749642213,0.1051216223968323
nz23,0.3677393700085152,-0.7614776880826803,-0.1632296117909434
nz24,0.5166587967820917,-9.407409821552829,0.0032753145205653
nz25,0.1478933400244705,-9.725204752646569,-0.1987673608938212
nz26,0.8788890357541173,0.7535291023395959,0.1492363374663346
nz27,0.4018091708654322,-1.3293712229094228,-0.0775055449413276
nz28,0.5716265797603535,0.5966180282972556,0.0163555671078194
nz29,0.5743075422130828,0.0430376840892016,0.1027282013380163
nz30,0.7635603906383633,0.5675811761217465,0.4477767736340627
nz31,0.4072879581151832,-84.37233537175236,-0.010157506885674
nz32,0.2379094568224513,-3.243654572931705,-0.2143820291409243
nz33,0.7532328792238983,0.7247923847866794,0.1754196344502477
nz34,0.4904367025883522,-0.4115379868551982,-0.0025770089862854
nz35,0.7052756622635024,0.4120779066035666,0.3575900426490904
nz36,0.5009764970539271,-0.0355257363750638,0.0081969147141566
nz37,0.5350027319939044,-0.0431220559049615,0.045482211203938
nz38,0.7882106283871075,0.6511241321891607,0.2508416100701395
nz39,0.7230131249097036,-0.989578071788111,0.0307955209192119
nz40,0.6929860139943346,0.3036312796130442,0.1298893548419678
nz41,0.8312028301886792,-0.7392218945320429,0.0530454462657553
nz42,0.2802862330222525,-0.6524381515853128,-0.3537609517082276
nz43,0.3704936576267442,-0.7971261593030611,-0.0222747384634351
nz44,0.7845673134960613,0.7015982317761433,0.3465334550705952
nz45,0.804338550192876,0.762016883754757,0.1324512985189112
nz46,0.8376293567151248,-0.4592799032525607,0.0426533703495288
nz47,0.8043861948006593,0.6936198857788011,0.3662920603150507
nz48,0.6062803014359095,0.7376799477553622,0.0786108503576739
nz49,0.1558296393787839,-11.136830891972444,-0.088492816443083
nz50,0.2662735563189612,-2.5349908900494045,-0.1725666794005561
nz51,0.6300433401255428,-0.0696705909370224,0.0764509263600007
nz52,0.10852757416721866,-10.5190601832498,-0.23081771137622015
