,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8107968033276438,0.6796669108290926,0.1339461093280536
can02,0.6885759362846073,0.4272259908581595,0.2602011699891313
can03,0.4989411443231673,0.0269325684486183,-0.0100630399160927
can04,0.6541442585371142,0.5797769720798526,0.1284682237155469
can05,0.5762709762430726,0.1478549988412525,0.0749507393158706
can06,0.7498115546868298,0.7792609454656297,0.0456984827426269
can07,0.6738560094017321,0.6555610039687877,0.0885153912687747
can08,0.5113268604255155,0.0038228477714408,0.0345721160273652
can09,0.6877552688860653,0.7981757976110934,0.0665425943388528
can10,0.6674564252501902,0.1251576751536125,0.1910543879212669
can11,0.599577651431025,0.2083063373964949,0.1964676800738302
can12,0.1712370201521178,-2.0949790174249228,-0.45498235927039
can13,0.325614831072643,-0.6274862145700656,-0.1734237205357884
can14,0.1033985780819984,-12.462718859825292,-0.2988089916108483
can15,0.6295080690532874,0.2205177199490995,0.218100929081454
can16,0.2389749987790204,-1.7426789382870265,-0.1524703772504925
can17,0.5506975482757133,0.3032270413342529,0.0501069997704341
can18,0.5612734230364673,-0.3736981608275472,0.1095847488472775
can19,0.5244165463669486,-1.4274372914723912,0.0140643415113651
can20,0.5085804080968335,0.10726362519970177,-0.0014037884171669568
