,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8413261670976588,0.7008598862654929,0.0672525292652419
nz02,0.6057096826332371,0.2947001093785114,0.1544277023416245
nz03,0.4702139299079877,-0.3493655535209977,-0.007930465322052
nz04,0.7012708103485173,0.6920100367636002,0.2110398768577145
nz05,0.4207284605584471,-0.2349302480256799,-0.1007203869076566
nz06,0.466411665273073,0.167525890947916,-0.0343482159432604
nz07,0.781942801232035,-3.3085268711101588,0.0456692209762593
nz08,0.3741654980663672,-0.6959880682785533,-0.1192881623392674
nz09,0.4904969406827479,0.4109559201608798,-0.0082167012856078
nz10,0.2703319087733012,-2.451528360785413,-0.1544130678683563
nz11,0.6619641365904979,0.3210471304986795,0.1027912263656915
nz12,0.4942346580759315,-0.0609704692368786,-0.0090994936856132
nz13,0.5299666680571198,0.1201035231940865,0.0345605424779519
nz14,0.4518716835204416,-0.1777623035250313,-0.0653259135121512
nz15,0.5749754676135045,-16.400497971313825,0.0129300223839263
nz16,0.5522604422203664,-0.1091375757567091,0.0301558093519152
nz17,0.702453969947322,0.4947664924214968,0.2968629603415422
nz18,0.6556858003814099,-0.0027866905112301,0.0807720564902164
nz19,0.336681905021834,-1.5180673019482394,-0.1060261097577381
nz20,0.887181591755315,0.8595838307108433,0.2120238332926888
nz21,0.6368475373350982,0.0288303097671039,0.0912260049054766
nz22,0.6385494669287458,0.0375561813717618,0.0888161233974967
nz23,0.3642533643346553,-0.7446491804748283,-0.1675474169452632
nz24,0.4493537950332283,-3.530132812499204,-0.008558672336654
nz25,0.1528498964772633,-10.016000391294476,-0.1979004862640012
nz26,0.8615306783660398,0.7372583163444789,0.1440871278913768
nz27,0.3882088873014463,-1.268034865749688,-0.0887993085087468
nz28,0.5769521018714829,0.8155008064180681,0.0186338572276295
nz29,0.550540811735396,-0.0482700220779037,0.0767893249084089
nz30,0.7534127130814717,0.5479811511127046,0.4303368221042953
nz31,0.449109947643979,-64.3806399482015,-0.0048464883555034
nz32,0.2428774808906207,-3.0102943344131345,-0.2092536644290291
nz33,0.7664281721140458,0.6815464498213476,0.181272289666441
nz34,0.4772924709549413,-0.8121621959701525,-0.0093754955545284
nz35,0.6692371538919606,0.3659316799534967,0.3001603983669436
nz36,0.4839554906732445,-0.0609664625175217,-0.0185965293316678
nz37,0.5261070985954813,-0.1389175599028333,0.0383294795987612
nz38,0.763504575684022,0.5126552930330163,0.2310076250208982
nz39,0.7128269121772554,-0.6584852804347986,0.0295512660818671
nz40,0.7478139670242229,0.565678379291018,0.1637397832963177
nz41,0.852932389937107,-2.4037511663856894,0.0548353642134665
nz42,0.2572917248634289,-0.6534975813236658,-0.383625686105603
nz43,0.3729813002897043,-2.817239048100038,-0.0211999052810168
nz44,0.7253414675367148,0.4323467753127148,0.2778151639326356
nz45,0.850369731304635,0.7899428524473009,0.1491911350503678
nz46,0.8459310351393292,-0.8006207088649278,0.0420932499370799
nz47,0.7829264262730525,0.6706220020922854,0.3330671554366118
nz48,0.6130060733522347,0.7096557229554865,0.0847053708407116
nz49,0.1390096341142405,-17.25057619297615,-0.0977692896905756
nz50,0.2522226035358974,-2.964641941796641,-0.1859637281682336
nz51,0.652421723717774,0.1099517413801608,0.0886831728541114
nz52,0.1028893854802823,-10.825555308325963,-0.2392596222295299
nz01,0.8413261670976588,0.7008598862654929,0.0672525292652419
nz02,0.6057096826332371,0.2947001093785114,0.1544277023416245
nz03,0.4702139299079877,-0.3493655535209977,-0.007930465322052
nz04,0.7012708103485173,0.6920100367636002,0.2110398768577145
nz05,0.4207284605584471,-0.2349302480256799,-0.1007203869076566
nz06,0.466411665273073,0.167525890947916,-0.0343482159432604
nz07,0.781942801232035,-3.3085268711101588,0.0456692209762593
nz08,0.3741654980663672,-0.6959880682785533,-0.1192881623392674
nz09,0.4904969406827479,0.4109559201608798,-0.0082167012856078
nz10,0.2703319087733012,-2.451528360785413,-0.1544130678683563
nz11,0.6619641365904979,0.3210471304986795,0.1027912263656915
nz12,0.4942346580759315,-0.0609704692368786,-0.0090994936856132
nz13,0.5299666680571198,0.1201035231940865,0.0345605424779519
nz14,0.4518716835204416,-0.1777623035250313,-0.0653259135121512
nz15,0.5749754676135045,-16.400497971313825,0.0129300223839263
nz16,0.5522604422203664,-0.1091375757567091,0.0301558093519152
nz17,0.702453969947322,0.4947664924214968,0.2968629603415422
nz18,0.6556858003814099,-0.0027866905112301,0.0807720564902164
nz19,0.336681905021834,-1.5180673019482394,-0.1060261097577381
nz20,0.887181591755315,0.8595838307108433,0.2120238332926888
nz21,0.6368475373350982,0.0288303097671039,0.0912260049054766
nz22,0.6385494669287458,0.0375561813717618,0.0888161233974967
nz23,0.3642533643346553,-0.7446491804748283,-0.1675474169452632
nz24,0.4493537950332283,-3.530132812499204,-0.008558672336654
nz25,0.1528498964772633,-10.016000391294476,-0.1979004862640012
nz26,0.8615306783660398,0.7372583163444789,0.1440871278913768
nz27,0.3882088873014463,-1.268034865749688,-0.0887993085087468
nz28,0.5769521018714829,0.8155008064180681,0.0186338572276295
nz29,0.550540811735396,-0.0482700220779037,0.0767893249084089
nz30,0.7534127130814717,0.5479811511127046,0.4303368221042953
nz31,0.449109947643979,-64.3806399482015,-0.0048464883555034
nz32,0.2428774808906207,-3.0102943344131345,-0.2092536644290291
nz33,0.7664281721140458,0.6815464498213476,0.181272289666441
nz34,0.4772924709549413,-0.8121621959701525,-0.0093754955545284
nz35,0.6692371538919606,0.3659316799534967,0.3001603983669436
nz36,0.4839554906732445,-0.0609664625175217,-0.0185965293316678
nz37,0.5261070985954813,-0.1389175599028333,0.0383294795987612
nz38,0.763504575684022,0.5126552930330163,0.2310076250208982
nz39,0.7128269121772554,-0.6584852804347986,0.0295512660818671
nz40,0.7478139670242229,0.565678379291018,0.1637397832963177
nz41,0.852932389937107,-2.4037511663856894,0.0548353642134665
nz42,0.2572917248634289,-0.6534975813236658,-0.383625686105603
nz43,0.3729813002897043,-2.817239048100038,-0.0211999052810168
nz44,0.7253414675367148,0.4323467753127148,0.2778151639326356
nz45,0.850369731304635,0.7899428524473009,0.1491911350503678
nz46,0.8459310351393292,-0.8006207088649278,0.0420932499370799
nz47,0.7829264262730525,0.6706220020922854,0.3330671554366118
nz48,0.6130060733522347,0.7096557229554865,0.0847053708407116
nz49,0.1390096341142405,-17.25057619297615,-0.0977692896905756
