,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8179090686438225,0.7474700587424257,0.0040721922068467
nz02,0.765567677831701,0.6681212455452243,0.4030160397291217
nz03,0.672640409405183,0.6716997794485738,0.0621193211968909
nz04,0.8614639237080715,0.833437964314148,0.378278885601636
nz05,0.6424842080350532,0.2958068467804836,0.1831039910393581
nz06,0.7056450058409538,0.5527726871692065,0.1149651662115327
nz07,0.8945057633075244,-0.5120776032097255,0.0884406348332655
nz08,0.7926995852394327,0.6998557982745771,0.3024465655811906
nz09,0.7187684901098729,0.2294585574654715,0.0390294353275467
nz10,0.6554763811889505,0.5691814012089356,0.1473030540803596
nz11,0.8224299442852654,0.7449842185032628,0.1513566762174586
nz12,0.4813607654394494,-0.155310901698869,-0.0429694424245808
nz13,0.6771587591596101,0.4789824217897559,0.1173422359890982
nz14,0.4447951146513743,-0.2008158531684172,-0.0272074581409675
nz15,0.8129032327104194,-14.516351514327472,0.0449575253798883
nz16,0.6091747075868391,0.2195141078720066,0.0483961996194011
nz17,0.6226950004474858,0.329706621845297,0.183800489344788
nz18,0.950806545079074,0.919925314249859,0.4318850995602044
nz19,0.6636890693231441,0.5956877569890647,0.1126064085976114
nz20,0.9330866594000412,0.8284824934427656,0.3621852350827244
nz21,0.7162782691911334,0.851273682191644,0.2268557039502502
nz22,0.6908957655505462,0.6583962477632866,0.1123484440201874
nz23,0.4418843231563817,-0.2962134552771099,-0.0612803723945986
nz24,0.678139209513816,0.9868268575293172,0.1415593637695975
nz25,0.8481206257486505,0.8603340087128172,0.2306220034722659
nz26,0.8911492782686637,0.8255901472324814,0.2016089778704544
nz27,0.4324700556551736,-1.6379040193390388,-0.0196615513035548
nz28,0.6040681039984968,-10.127940391113947,-0.0051864338645791
nz29,0.4248625707070969,-0.3006281893005993,-0.0111036649341601
nz30,0.5304127429292368,0.0741059961835282,0.0974630776325158
nz31,0.8948638743455497,-4.89172852220552,0.0501637745687992
nz32,0.6707987725237587,0.8066906096202038,0.1496815103098892
nz33,0.7649377469801732,0.7345412747190017,0.0944548856122582
nz34,0.520738949739061,0.4034464681071579,0.0199035335665427
nz35,0.7469009390349935,0.5166982176474755,0.1978421568670343
nz36,0.5417719912131864,0.107476708594961,0.0705148197728783
nz37,0.4798546177252227,-0.3144540464808629,-0.0647219871657919
nz38,0.7536097035068726,0.6518474492101914,0.1986966586426027
nz39,0.6827556753684485,-0.8957595832526694,0.0008922801159927
nz40,0.4972249788785957,-1.1753334666913078,-0.0160878412188859
nz41,0.9743173480083858,0.9983275501751332,0.1731684139313054
nz42,0.2725955675412694,-0.6192527815739404,-0.0078437354968203
nz43,0.3649427563303812,-10.144870597398793,-0.0004340037272271
nz44,0.8076713702818438,0.7079312199037628,0.2422708623048983
nz45,0.8745396564121332,0.9462749500953463,0.2614073474608521
nz46,0.8733042012966612,-2.5319801173346805,0.1000871023881358
nz47,0.8240666767101733,0.6870731603906761,0.2219069040366948
nz48,0.5708629641633779,0.719152144226297,0.0951132051061637
nz49,0.2802859699921032,-25.5498137688244,-0.002118359289757
nz50,0.2745850333355362,-3.274094867597109,-0.0632127774921717
nz51,0.6513317006718189,0.764230657721101,0.0829669842221141
nz52,0.19592699621247966,-10.256532775869793,-0.0048486615791040934
