,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4403892944038929,-0.670458599403622,-0.0618964829467696
sa02,0.4529828109201214,-0.1847931660802188,-0.0707023438325164
sa03,0.4496527777777778,0.1355842501609697,-0.0166542610310147
sa04,0.634032634032634,0.642482008085155,0.1177097839227061
sa05,0.6610837438423645,0.4115678906441689,0.1175159468657384
sa06,0.767487684729064,0.5062192382462299,0.1690597118480492
sa07,0.8697916666666666,0.8052918101396938,0.2902117918026941
sa08,0.5763888888888888,-1.131962343579407,0.0419889620920189
sa09,0.7112676056338028,0.5846829973806624,0.177858312701169
sa10,0.663582842724979,0.6576711887054949,0.241298871920476
sa11,0.8376736111111112,0.4993163335292964,0.2578088399140705
sa12,0.5771289537712896,0.235048988699624,0.0828638430632376
sa13,0.5066045066045066,0.1198845046478662,0.0016215479013051
sa14,0.8738916256157635,0.9016944038653908,0.2801766686101608
sa15,0.48661800486618,-0.1712927017564699,-0.0229007760683049
sa16,0.9241379310344828,0.9004143536606082,0.3269337473549217
sa17,0.4113475177304964,-0.4150730419975583,-0.071281231954049
sa18,0.4293628808864266,0.0453082399023565,-0.0918756605078316
sa19,0.7365967365967365,0.7906516952979864,0.2046487738592673
sa20,0.6971830985915493,0.398924391918743,0.1600980383321976
sa21,0.4853348090758163,-0.1072214618698706,-0.0248784526918375
sa22,0.7130883301096067,-0.3058261974940715,0.1779390008190586
sa23,0.7960069444444444,0.728991874527589,0.2461787324562938
sa24,0.3409669211195929,-1.0400673236979965,-0.1855139436453501
sa25,0.7117327117327117,0.1360174804798931,0.1596762528651313
sa26,0.5742222222222222,0.2697516570288539,0.0807323351946022
sa27,0.7777777777777778,0.62580412358759,0.2307817240325592
sa28,0.3676056338028169,-1.7797980876540258,-0.0800328607535905
sa29,0.7078477078477079,0.6522930992861061,0.1668127349804873
sa30,0.24926108374384237,-2.9876050053790837,-0.20852524533885358
