,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.6986111111111111,0.531619131274712,0.1519444123552836
nsw02,0.6635956586332122,0.6341337841088117,0.1962311124536111
nsw03,0.4823488593980397,0.1800758468661843,-0.0133972002054557
nsw04,0.2924880525686977,-7.898972977970881,-0.0079613326380747
nsw05,0.4915566037735849,0.1554180996712372,0.0373745208631996
nsw06,0.4732741740615757,-0.0349712946107597,-0.0825009679170468
nsw07,0.6562824058071206,0.6393227482337691,0.127433147508898
nsw08,0.8788123167155426,0.9402798793683712,0.2643277831778653
nsw09,0.6524051948051948,0.5116784418691764,0.1625224923224398
nsw10,0.9803639846743296,0.4060421001783593,0.2828859904480874
nsw11,0.7511751560453109,0.5140876247910274,0.1161138951905913
nsw12,0.7035939643347051,0.7724129391443252,0.1419534698274145
nsw13,0.7927326440177253,0.8555999060804454,0.2268529643387653
nsw14,0.7432865294313498,0.5453239062098074,0.355227246616221
nsw15,0.813640001684991,0.7677574645154809,0.4290277912664824
nsw16,0.6097845816155675,0.2924190659455462,0.1197886830539974
nsw17,0.6469423794468655,0.3620349479279158,0.164826615305869
nsw18,0.6892354740061162,0.4158501245576491,0.1856134354235805
nsw19,0.9430056377730796,0.7671023763289437,0.1982760813651144
nsw20,0.7825637217197571,0.9099909270993954,0.0894381744042826
nsw21,0.2277559612255006,-6.09276547872911,-0.0076576677341283
nsw22,0.913948220064725,0.5568357042029498,0.0698254102334714
nsw23,0.5767992424242423,0.2402929614907981,0.0722874832745267
nsw24,0.4826178925344309,-0.3299196460088641,-0.0299960838569253
nsw25,0.556126991836074,0.2634968061794893,0.0319842203107652
nsw26,0.4846390168970814,-2.8571428571428577,-0.0020555585543956
nsw27,0.4984212442779859,-0.0031190803643251,-0.0198603351615562
nsw28,0.4806231375470514,-0.0302810968137254,-0.02217213742783
nsw29,0.5183965917893105,0.4665153546346168,-0.003264952077626
nsw30,0.502714997844868,0.0024582104228123,0.0260665552180728
nsw31,0.4992938314720054,-0.0007370279497245,0.0277122991697586
nsw32,0.4906759906759906,-0.5454545454545459,-0.0036154097289884
nsw33,0.5009624144112375,0.001507524056441,0.0344412216878959
nsw34,0.4876948405090506,-0.0265084473049074,-0.0216633522087373
nsw35,0.4826216484607746,-0.603448275862069,-0.0052783959780617
nsw36,0.5168697282099344,0.2724828934506353,-0.0081460158136905
nsw37,0.5002283274091628,-5.570409982180724e-05,0.0654513451367504
nsw38,0.4985093090864105,-0.0158043940467753,-0.0093271070970821
nsw39,0.4869402115662426,-0.0197720859042426,0.0306169382895115
nsw40,0.4821595355554366,-0.0339333504989739,-0.0226359704399916
nsw41,0.4910378928350686,-0.039551541575833,-0.015974204867344
nsw42,0.4867403314917127,-3.0000000000000004,-0.0022063350274084
nsw43,0.486448479504035,-0.0437015503875969,-0.0185277408461727
nsw44,0.4866666666666667,-1.3333333333333333,-0.0033187115989678
nsw45,0.4887215925111374,-0.0635512535702951,-0.0140402302002414
nsw46,0.4870931537598204,-0.6388888888888891,-0.0047169771590612
nsw47,0.4984725050916497,-0.0576923076923078,-0.0051276386320943
nsw48,0.4983940042826552,-0.0202702702702702,-0.0088701032597734
nsw49,0.4982121573301549,-0.0088757396449704,-0.0141432292003328
nsw50,0.5228445988324407,0.7781801720235401,0.216040005255085
nsw51,0.498502994011976,-0.25,-0.0024385264896929
nsw52,0.498220640569395,-0.009090909090909,-0.0139416763899886
nsw53,0.4984709480122324,-0.0555555555555555,-0.0052279750384724
nsw54,0.5373792037108619,0.8428324848051623,-0.0036020290567956026
