,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4705596107055961,-0.0245492236309598,-0.0488530814767572
sa02,0.5116279069767442,0.1613028418221781,0.02191211837429
sa03,0.6128472222222222,0.6188180447075948,0.0773679646345005
sa04,0.8243978243978244,0.7661701163056058,0.2888034068349817
sa05,0.7458128078817735,0.4620408130909914,0.1637782267870514
sa06,0.9221674876847292,0.6023641781326086,0.3672510017807391
sa07,0.8828125,0.784139231824417,0.3124513213023722
sa08,0.4809027777777778,-2.054613340192045,-0.0347255485901104
sa09,0.7838028169014084,0.7474909571196211,0.2851476692957511
sa10,0.6750770955985421,0.6415153680157051,0.2566593420696437
sa11,0.8576388888888888,0.8258470332577476,0.280853851609276
sa12,0.5367396593673966,0.1988076814186453,0.0359937044225765
sa13,0.6573426573426573,-0.2128473540071316,0.1039882907639464
sa14,0.8798029556650246,0.7451892163524148,0.2731064177416494
sa15,0.5085158150851582,0.0797783010195669,-0.0278603298368026
sa16,0.9310344827586208,0.6381933176679312,0.3676519040675935
sa17,0.65892972275951,-0.0103037351016981,0.1232140227948729
sa18,0.5927977839335179,0.1404448082049534,0.1096513479560239
sa19,0.8344988344988344,0.6631951938130135,0.2652574453147374
sa20,0.6288732394366197,0.0358334053055196,0.1229962619075577
sa21,0.4521306032097399,-0.0403905122471004,-0.032801688706494
sa22,0.8136686009026435,0.4670481181030003,0.2794068985696193
sa23,0.8628472222222221,0.7127241328630217,0.2638793148186482
sa24,0.2482733551435841,-1.5354889869613406,-0.3114975509011771
sa25,0.60994560994561,0.1473328225775776,0.0993897476261393
sa26,0.5949629629629629,0.270143516524901,0.1299878437776977
sa27,0.8360528360528361,0.7896262755309958,0.3161323698787732
sa28,0.2422535211267605,-3.6318472510673248,-0.173758207286459
sa29,0.7365967365967365,0.6358252236926687,0.1990691468764786
sa30,0.3605911330049261,-1.6886146745182415,-0.08457326755925768
