,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4875912408759124,0.0056290248700333,-0.0373038310493684
sa02,0.5183687226154364,0.1944734974221457,0.0298918378578215
sa03,0.6371527777777778,0.64155981425492,0.1009633244408927
sa04,0.8407148407148407,0.8337584576942096,0.3107360472943032
sa05,0.7251231527093596,0.4594072353396372,0.1553771809702113
sa06,0.929064039408867,0.7435412707849687,0.3890296676007865
sa07,0.8810763888888888,0.7818330953780689,0.3132484444719766
sa08,0.4470486111111111,-2.2375720164609048,-0.0576516981280244
sa09,0.7880281690140845,0.6650574841602463,0.2890066335424122
sa10,0.6747967479674797,0.6391059921282265,0.2572256910082068
sa11,0.8628472222222222,0.8280783712662021,0.2823339373344053
sa12,0.5362530413625304,0.2115540094341174,0.036934111053262
sa13,0.6977466977466977,-0.1020822177877622,0.1244484350513687
sa14,0.8876847290640393,0.7475188966272198,0.2717349940139001
sa15,0.5070559610705596,0.0646480181569421,-0.0318811634651354
sa16,0.9320197044334976,0.65003223298039,0.3702997627054916
sa17,0.7092198581560284,0.1781138328052743,0.179331967779876
sa18,0.6054610209734863,0.1476773778395788,0.1273960544425217
sa19,0.8344988344988344,0.7113642051906913,0.2665794387463996
sa20,0.626056338028169,-0.0470756899433714,0.1147784635568566
sa21,0.4576646375207526,-0.0707542407236508,-0.0239833850792662
sa22,0.8214055448098001,0.5861386675731052,0.2880922217917166
sa23,0.8611111111111112,0.672792719968646,0.2707559496142194
sa24,0.2479098509632861,-1.5779176462212685,-0.3050447740458446
sa25,0.6317016317016317,0.08204660453599,0.1034764988896909
sa26,0.6047407407407407,0.4170564445466193,0.1458636734998266
sa27,0.853923853923854,0.7955855697332971,0.3348277505481892
sa28,0.2633802816901408,-3.982803702540403,-0.1576626487944516
sa29,0.7482517482517482,0.6680739480577141,0.2021801660664103
sa30,0.41871921182266003,-1.2726933063435437,-0.0591204526680824
