,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8528155314158699,0.9630435149230142,0.1528036202522811
swi02,0.7994722061988139,0.7907260607644884,0.1937808259691303
swi03,0.8083202894807809,0.8828577634062229,0.13240818001773
swi04,0.8880545547509483,0.8966979846556149,0.1908143567767805
swi05,0.988766715345188,0.971153695154638,0.3355552853762188
swi06,0.6916833519926979,0.3423383881717948,0.3386786755929965
swi07,0.9111987843220608,0.9046400488908702,0.2754323601660791
swi08,0.8800953333192634,0.9044928278719302,0.3272775622452886
swi09,0.8227288305521722,0.8082873779412915,0.212046516742844
swi10,0.7902293824430854,0.6913922117273456,0.3518621987551105
swi11,0.8561758153038808,0.9530088767477786,0.1616565881562358
swi12,0.6446112278595016,-0.2829308488316708,0.0578572963050392
swi13,0.7664354626387113,0.6311574490351961,0.4257583190935496
swi14,0.8080494735877178,0.8352147222641906,0.3434896866285666
swi15,0.7835564056426039,0.7613912826929611,0.1341180977181101
swi16,0.8630455554063978,0.8421188132711048,0.283304452038949
swi17,0.9857019075720777,0.9931528885653228,0.7151646325352281
swi18,0.957745068589166,0.9770903785388964,0.1604681313053684
swi19,0.9548518584835112,0.8671455485582337,0.1287174465214103
swi20,0.7909928555249421,0.6815284526430279,0.1694805985399331
swi21,0.5975612203201845,0.1260564916248434,0.0555918942615898
swi22,0.862617801281213,0.8411693651346756,0.2124288931456108
swi23,0.8334973617098888,0.8564576321124424,0.4654600173786158
swi24,0.6282227222844221,0.6643220892292148,0.0827855037705621
swi25,0.9737080100582431,0.9810577951947684,0.3731849583304575
swi26,0.8853468121309178,0.9763078638407888,0.0931565807741263
swi27,0.7568885190109408,0.8118199531507474,0.1909131004884282
swi28,0.8179865896081796,0.6661423095166866,0.551345484975359
swi29,0.6761262987995561,0.8981173310052393,0.0607831188439693
swi30,0.7406384979580707,0.6395312206280934,0.3004166466123197
swi01,0.8528155314158699,0.9630435149230142,0.1528036202522811
swi02,0.7994722061988139,0.7907260607644884,0.1937808259691303
swi03,0.8083202894807809,0.8828577634062229,0.13240818001773
swi04,0.8880545547509483,0.8966979846556149,0.1908143567767805
swi05,0.988766715345188,0.971153695154638,0.3355552853762188
swi06,0.6916833519926979,0.3423383881717948,0.3386786755929965
swi07,0.9111987843220608,0.9046400488908702,0.2754323601660791
swi08,0.8800953333192634,0.9044928278719302,0.3272775622452886
swi09,0.8227288305521722,0.8082873779412915,0.212046516742844
swi10,0.7902293824430854,0.6913922117273456,0.3518621987551105
swi11,0.8561758153038808,0.9530088767477786,0.1616565881562358
swi12,0.6446112278595016,-0.2829308488316708,0.0578572963050392
swi13,0.7664354626387113,0.6311574490351961,0.4257583190935496
swi14,0.8080494735877178,0.8352147222641906,0.3434896866285666
swi15,0.7835564056426039,0.7613912826929611,0.1341180977181101
swi16,0.8630455554063978,0.8421188132711048,0.283304452038949
swi17,0.9857019075720777,0.9931528885653228,0.7151646325352281
swi18,0.957745068589166,0.9770903785388964,0.1604681313053684
swi19,0.9548518584835112,0.8671455485582337,0.1287174465214103
swi20,0.7909928555249421,0.6815284526430279,0.1694805985399331
swi21,0.5975612203201845,0.1260564916248434,0.0555918942615898
swi22,0.862617801281213,0.8411693651346756,0.2124288931456108
swi23,0.8334973617098888,0.8564576321124424,0.4654600173786158
swi24,0.6282227222844221,0.6643220892292148,0.0827855037705621
swi25,0.9737080100582431,0.9810577951947684,0.3731849583304575
swi26,0.8853468121309178,0.9763078638407888,0.0931565807741263
swi27,0.7568885190109408,0.8118199531507474,0.1909131004884282
swi28,0.8179865896081796,0.6661423095166866,0.551345484975359
swi29,0.6761262987995561,0.8981173310052393,0.0607831188439693
swi30,0.7406384979580707,0.6395312206280934,0.30041664661231976
