,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7095021037868163,0.4209431031427433,0.3116455839365585
awt02,0.9346707193515704,0.8818476677892515,0.7094011750973304
awt03,0.6178037400345346,0.2442184360921051,0.2051599137421932
awt04,0.4162957295868689,-0.1663944319634764,-0.1387883609480655
awt05,0.780771185825285,0.8148608528164182,0.3217545170074974
awt06,0.6972493097060571,0.4491197838896612,0.4245482022784466
awt07,0.5908765908765908,0.2686146001499891,0.1318606484053724
awt08,0.8532954586314768,0.7589240484338956,0.5708960794268874
awt09,0.5578970718722271,0.1290805752003982,0.0765658686771463
awt10,0.6173175152413907,0.282774966313681,0.2098515653662106
awt11,0.4504822394730652,0.0019444232231225,-0.0364632148927535
awt12,0.5001929012345678,0.423292604273416,0.0277424891271021
awt13,0.671651013346515,0.430254965907431,0.2879448754777451
awt14,0.5395244755244755,-0.2030961967511627,0.1411427836969849
awt15,0.7804850912327549,0.5269919672002362,0.5193658724866672
awt16,0.6060348731884058,0.176091573182587,0.1692316916530874
awt17,0.7474089549793126,0.5743627042061284,0.3685140759588925
awt18,0.3065693430656934,-0.4305854794615206,-0.3866672785575427
awt19,0.6230185688405797,0.1956858642701183,0.2037114025157256
awt20,0.3943269230769231,-0.3650618940014991,-0.1085200764954597
awt21,0.5682926829268293,0.0621866192309247,0.055469121408024
awt22,0.2714097496706192,-0.5062008043958227,-0.3993847770069449
awt23,0.5847750865051903,0.1101386756434894,0.1115367903908815
awt24,0.6701234567901234,0.3776951635322892,0.2678876926239523
awt25,0.5662393162393161,0.236286211766411,0.0906550626730271
awt26,0.6460755813953488,0.4293889203102787,0.1584184802334726
awt27,0.6296296296296295,0.3272737786697254,0.1915008711493862
awt28,0.6298701298701299,0.6232082047495799,0.1963545460818215
awt29,0.685823754789272,0.6230460078789162,0.2350918229637774
awt30,0.5928853754940712,0.2438035586247635,0.1364784793395453
awt31,0.6487903225806452,0.3215149785925875,0.2232668071885813
awt32,0.6547805642633229,0.342950535902607,0.2166343248746174
awt33,0.2783119658119658,-0.7686217462902374,-0.3217008472868904
awt34,0.8689655172413793,0.6510154348978648,0.4850555622316869
awt35,0.6226923076923077,0.2183324237355889,0.2083217560769071
awt36,0.4586697424067666,0.0123434902641355,-0.1018775119352812
awt37,0.7436801881246325,0.7046133807174314,0.3271327626753074
awt38,0.5101744186046511,0.1816159512160411,0.0242626103928288
awt39,0.6205357142857143,0.3493710782482735,0.1984863417370552
awt40,0.7966622749231445,0.6996648877693208,0.5055770125671173
