,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.903895149670315,0.170940015930933,0.0869750487836221
nz02,0.5722282415593427,0.1571365837967095,0.109774870439963
nz03,0.5155975778355226,0.0615327954801901,0.0058420895528786
nz04,0.9077588005873723,0.8705199758027906,0.458049432603048
nz05,0.3778281896593735,-0.5124691897392152,-0.1627882003477676
nz06,0.5460895835476219,0.0853885855517237,0.0367632334492207
nz07,0.7515774839131585,-22.210185457648315,0.0411738083196521
nz08,0.289564983911587,-1.1373981525702843,-0.206661451012744
nz09,0.6653831346687356,0.927135865458276,0.0667797369277305
nz10,0.2769473647782246,-2.148942049990423,-0.1588621170028882
nz11,0.7676064384049183,0.5370328112049673,0.1772980471982378
nz12,0.431227699578267,-0.3272314202237352,-0.088155754344222
nz13,0.7267840097887901,0.5785054159002507,0.2696251941870812
nz14,0.4850347180931535,-0.0433726183069369,-0.0120497091722692
nz15,0.7456379437098104,-1.5347343388056294,0.0414726171004068
nz16,0.4828025809508586,-0.1497979149120513,-0.0181290245123149
nz17,0.6550132895538624,0.3544001412075124,0.2449132209415933
nz18,0.8038327485749808,0.5100447243025461,0.1762376285341872
nz19,0.3487860944323144,-1.3416653014425628,-0.1014697242001214
nz20,0.8891747972018881,0.8164411577031598,0.2207993941959162
nz21,0.6112256690610235,-0.5971593145401959,0.0808570724108486
nz22,0.6962311241417505,0.3359586859190579,0.1296106099550939
nz23,0.386984780668265,-0.6818013218307272,-0.1474076205290874
nz24,0.6396327387198322,0.5594591202621094,0.0294255447069805
nz25,0.1498012910075002,-10.71593474945368,-0.19580624391798
nz26,0.9132443730590426,0.9213757477104612,0.1836535580363004
nz27,0.4340308310362756,-0.9697407407953174,-0.055106403043498
nz28,0.5776896340030079,-0.6781330540808024,0.0147245997784757
nz29,0.5983735348021064,0.1352437606059278,0.1169568126045032
nz30,0.7514463193687886,0.5353341100902822,0.417910164887841
nz31,0.3905471204188481,-68.19335540211617,-0.0132630141607886
nz32,0.2659024652537672,-3.263464945804271,-0.1903307878294886
nz33,0.7742112396082346,0.7736067416662477,0.1898130224557527
nz34,0.5113128322191687,-0.4727157300072358,0.0024954431203502
nz35,0.7120671689446729,0.4207231205975792,0.3626016976517875
nz36,0.5168477884748656,0.0100869744843429,0.0423332357125123
nz37,0.5409279606754831,0.0048990083572008,0.0496457544992447
nz38,0.7964176459980558,0.7415288764326057,0.2603832505772485
nz39,0.7581314269112248,0.1960326447260494,0.0382502996462301
nz40,0.636162699799456,-0.0738722051245333,0.0899037088871139
nz41,0.8664819182389937,-4.298536397423396,0.0632826399040193
nz42,0.2913351601880983,-0.6225403906769593,-0.3258558305857998
nz43,0.3678163740432894,0.5557620750649164,-0.0209690444036362
nz44,0.7907216197292841,0.7491632016262514,0.3599534951521526
nz45,0.8387395293404436,0.9283859342158928,0.1572153016748253
nz46,0.8750011900341778,-0.3905002235061149,0.0576576926646431
nz47,0.7932700017005484,0.66849285039069,0.346552720658355
nz48,0.6066034262584052,0.763726598010865,0.0774884776378017
nz49,0.1694462753356146,-14.75052170583388,-0.081174221496954
nz50,0.2961479293165022,-1.872697904241277,-0.1528119726951685
nz51,0.5526480124445856,-1.882088324557761,0.0305061622238477
nz52,0.20642150903933826,-5.917266444243962,-0.16333906289739394
