,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.7948724677233127,0.8224703501477826,0.0150514948005031
nz02,0.8097708053789466,0.7187953276494833,0.4670128878346874
nz03,0.6315945753618217,0.3519696799050423,0.0417395540184785
nz04,0.884452018612247,0.7973562959649352,0.4311129797005704
nz05,0.7152316514069138,0.5239277706561408,0.2801589053194517
nz06,0.7232430630778718,0.682670502715122,0.1863183850314914
nz07,0.8716147744347764,-2.816222346465345,0.0744209978716547
nz08,0.8064985265020741,0.7816071705017056,0.2863721985681445
nz09,0.7216885805081424,0.6555803655716925,0.0711550971866653
nz10,0.6748251013991888,0.2637639813127695,0.137874746232225
nz11,0.8363536348436164,0.6926008205626298,0.2437234510012458
nz12,0.5217757589889201,0.0040740302602868,0.0196077347654291
nz13,0.6937972886163601,0.4645394913444887,0.1761181795570318
nz14,0.4566517285622189,-0.163270680557049,-0.0522614772379262
nz15,0.7780709892892189,-4.432589180987406,0.0464586126056614
nz16,0.5785379708948797,0.0651451373854973,0.0479214523695524
nz17,0.6927896503335349,0.4621828782577407,0.2961680459648828
nz18,0.9579989674537196,0.9488562648984802,0.4348088144837844
nz19,0.628975846069869,0.0462926005853289,0.0980470030343223
nz20,0.9398077819013796,0.8644676859112981,0.3566225958123655
nz21,0.7139597621220324,0.8005872395380802,0.202532708987058
nz22,0.7341528939498111,0.7059170549653294,0.1516273530433043
nz23,0.5404425068094995,0.015324904710718,-0.0047943799775718
nz24,0.6645111927247289,0.968733405165904,0.134444285399681
nz25,0.866263584923823,0.8602418251022446,0.2194426576401146
nz26,0.896178967297119,0.9345808348014332,0.1985256454996306
nz27,0.5445053283075061,0.4183551681512756,0.0450350660481901
nz28,0.7306976924639356,0.9766668352236056,0.0659155486575617
nz29,0.6768037773178014,0.5134412894241214,0.1992384769464903
nz30,0.7623246013314399,0.5840051968077921,0.4379525047131433
nz31,0.9102068062827224,-1.8828026051356204,0.0635503435677721
nz32,0.661368306467335,0.3747873253023387,0.1280041774508668
nz33,0.7537518434821112,0.7437136734393137,0.1365455368073289
nz34,0.5893771579510332,0.4242065848417423,0.0447492851558333
nz35,0.7801771640804297,0.5702166965950273,0.3345563534972851
nz36,0.5756395842408523,0.187274254565441,0.1179843930409539
nz37,0.5267358958163668,-0.0340783002124098,-0.0007241769957096
nz38,0.7809714762430049,0.7114811354851823,0.2565659935933598
nz39,0.6548102706744716,-0.9749911750566166,0.0027192172639713
nz40,0.4625877655503473,-1.5774816657416098,-0.0397133283387152
nz41,0.9678839098532496,0.8862150661605271,0.1614008790392745
nz42,0.5401270678981022,0.1023071993657793,0.0529483091703607
nz43,0.6807640521133249,0.056097667754357,0.0313489074856922
nz44,0.8302591926814119,0.7462776359696413,0.4201989461351476
nz45,0.8918121732842629,0.964712580898286,0.2889388921669771
nz46,0.8708622511638534,0.8399987702363028,0.0921008637644644
nz47,0.8126979098663758,0.6564724536203023,0.3504778781298636
nz48,0.6255255714394925,0.5374930611747607,0.0918034647797587
nz49,0.9284902342721768,0.9546975623728158,0.1489787139863377
nz50,0.7186460875178619,0.6452292455502178,0.1632211695323365
nz51,0.5911110555001363,0.3402640677692709,0.05964677855572
nz52,0.8572085902223258,0.8092633460808,0.2064608166548219
