,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3974629629629629,-0.2772336456017494,-0.1483983532878355
nsw02,0.6686303235391219,0.4552610797909632,0.2188093667481121
nsw03,0.5559025067221788,-0.3975707121362247,0.0336294089234374
nsw04,0.2886798088410992,-10.739169008860213,-0.0834695367841792
nsw05,0.6055188679245282,0.1164402249060928,0.0888639132529482
nsw06,0.4793011984613034,-0.0754922875062163,-0.027962271935706
nsw07,0.3980297269270653,-0.7490258854353891,-0.1002296903861241
nsw08,0.3997067448680352,-1.0255551583930362,-0.0394786390392735
nsw09,0.5591896103896105,0.3536807979292005,0.0627213296954476
nsw10,0.1613984674329501,-15.116674717598098,-0.145423798676086
nsw11,0.5767897048624488,-0.7155696593241152,0.0383517425728992
nsw12,0.3904526748971193,-1.3132617957978925,-0.0714843512621328
nsw13,0.6301329394387001,0.8722166411265432,0.097368730538656
nsw14,0.6477996808303005,0.3336646684830635,0.2211704874399899
nsw15,0.3408175014392631,-0.6046055597478941,-0.2174195864202204
nsw16,0.5275780557470698,0.2130544016321445,0.0392480385328605
nsw17,0.3420846506593751,-0.8804274210648896,-0.1803894047616935
nsw18,0.4370197386711148,-0.219339097934701,-0.069789348542933
nsw19,0.3462825933756166,-11.66529360375078,-0.0326475144467397
nsw20,0.5284460122536668,0.7904321784506528,0.0306648242469169
nsw21,0.4168081794381942,-1.7681071455450008,-0.0306553765944543
nsw22,0.6010032362459548,-2.511138733648108,0.0267802742881369
nsw23,0.502816091954023,-0.0193311519117362,0.0027419558295598
nsw24,0.6493142574667188,0.488780110433122,0.1507585596596274
nsw25,0.6106032748213419,0.3563594844167455,0.0748255922911496
nsw26,0.6249725696730304,-5.577401785255474,0.0302487502973094
nsw27,0.5326714003329172,0.0637852637449606,0.0632837000478515
nsw28,0.4994682206712673,0.0228142427749047,-0.0187065339516433
nsw29,0.6059041225578794,0.1611828194028796,0.0437113375069305
nsw30,0.5899650493806338,0.1836783547389528,0.1718038664032697
nsw31,0.5439925484630038,0.0845969172144522,0.0738026439987719
nsw32,0.498587271314544,-1.634446505402276,-0.0143398430685738
nsw33,0.5298568867730465,0.089980829088836,0.0471773012893791
nsw34,0.5685555033582611,0.1439575726630757,0.1325527017970578
nsw35,0.2928123822894908,-4.007329738206052,-0.1222393536298544
nsw36,0.4924242424242424,-0.963437227284752,-0.0068305630189401
nsw37,0.5308982523696683,0.0240273749376552,0.0529077660123299
nsw38,0.7127605616379042,0.6166088821109115,0.1963877757040304
nsw39,0.5276612765428647,0.0469870705223747,0.0597912278291449
nsw40,0.3560481067136268,-0.3636563725179202,-0.2272082310240354
nsw41,0.4178750851836003,-0.2907493452758397,-0.1096089066137508
nsw42,0.2265193370165746,-57.89735890235343,-0.0670254165274594
nsw43,0.3304874138207472,-0.626850337425498,-0.2366182412062315
nsw44,0.4691358024691358,-10.767621106221656,-0.0121210364291274
nsw45,0.272420534220568,-1.1078251390839051,-0.3061638328133828
nsw46,0.1783888265369746,-10.453726481566866,-0.1784651238042467
nsw47,0.3128231239229202,-1.654303498088579,-0.0901895551197419
nsw48,0.4125094044794258,-0.2922500672320329,-0.0638225714027728
nsw49,0.5895790282881143,0.2014095167877314,0.1028608572449064
nsw50,0.556665219279201,0.2315902646404995,0.0328995004560891
nsw51,0.6671656686626747,-3.734344395042251,0.0371702938415496
nsw52,0.5031093856716633,0.1330758448200126,0.0054212172115201
nsw53,0.6023332200702232,-1.2896068736866315,0.0390016656465819
nsw54,0.42705836876691144,0.8069634565881656,-0.002993750952345519
