,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.842233820341113,0.9215903860740552,0.1556600183646081
swi02,0.7782627017654149,0.7537456473161755,0.1771323528780534
swi03,0.7507772804387871,0.9146309218208925,0.0875319491704783
swi04,0.8830205217320402,0.923992378196133,0.1973444714415765
swi05,0.9927154024568337,0.999651744228396,0.4472779174739992
swi06,0.814354244981947,0.5247619122025508,0.5280532475408046
swi07,0.9230365080635736,0.9433657037800826,0.3006954675792316
swi08,0.8678711061162467,0.9020913796835508,0.3155610855857215
swi09,0.8219514789879414,0.8364121901600148,0.2177666524495751
swi10,0.7973610631129779,0.7149839409606455,0.3618709278370377
swi11,0.8522477623295062,0.954796942709958,0.1608830184361563
swi12,0.6684729310517361,0.8959047503630753,0.0805096684215184
swi13,0.7712788907242412,0.6174873126829528,0.4399526095197397
swi14,0.8105716465053536,0.8579248551163474,0.349752149421809
swi15,0.8100410489308696,0.8636816968893418,0.1572213509227013
swi16,0.8646543532564206,0.8494969618678485,0.2861266660095509
swi17,0.9902841619997724,0.9972340810085008,0.7331160239370451
swi18,0.9560505580331354,0.1867963829692027,0.166404345987692
swi19,0.9512707624574746,0.7610434496885715,0.1200941260434704
swi20,0.783619599694252,0.708087153465377,0.1684551296621278
swi21,0.750489342994323,0.7716651410251903,0.1490794649693446
swi22,0.8504428132136402,0.9323976097960598,0.2208593774120492
swi23,0.8465255700310368,0.8901644128443242,0.4783592780225638
swi24,0.6577682692058987,0.7940560734194285,0.1086869106210048
swi25,0.9810195791871736,0.986726483222898,0.4963665848199164
swi26,0.8548693824441997,0.9075966759853752,0.131522541541554
swi27,0.779831332820513,0.876464247107128,0.2294273336190336
swi28,0.8023766347764062,0.6280228094032314,0.5343226596829661
swi29,0.6528447493190759,0.907933370142576,0.0662789652585843
swi30,0.749081596608972,0.6512371267530344,0.31150025017450667
