,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.9085414879200104,0.847682458547657,0.2008105099427979
can02,0.6978878670706772,0.4417924500854958,0.2789709902468639
can03,0.6422025326375363,0.3875426935774113,0.1051065937287993
can04,0.7098487210270671,0.5870277700819895,0.1742368707266313
can05,0.5998318455648999,0.1461059066416124,0.0917307273541587
can06,0.8816011093580642,0.8383104021379365,0.0801282143176752
can07,0.6850541017207684,0.6024609494509093,0.0975651310535265
can08,0.5355610513870057,0.1288703842484622,0.0579693863123273
can09,0.7275099382415359,0.8436469480305608,0.0857139704714837
can10,0.6931006846174711,0.3144622239286106,0.2056874300417294
can11,0.6122013321756248,0.2570098644250638,0.1981790258093379
can12,0.6266645572807582,0.35765576920271,0.1565674551569345
can13,0.5324769948453507,0.3037308827954637,0.0266296800068262
can14,0.6892972443723095,0.7456062183565317,0.1134039556618735
can15,0.5313695559121759,0.0926359920911788,0.0542116164808649
can16,0.7357144284261796,0.5997762192027367,0.1174512973641765
can17,0.7118703402373721,0.580616896317643,0.2756851966477205
can18,0.7048999609342667,0.3148686438404232,0.2086395169527649
can19,0.503281031598726,-44.31297611848854,0.0089674361789855
can20,0.7341976153825623,0.6014021226603974,0.1885433573750077
can01,0.8685248739551847,0.7692815187837873,0.1093283052922225
can02,0.6993480710742902,0.4225136240292257,0.2755433694748117
can03,0.6007073500564764,0.3565073635955416,0.0792034191695396
can04,0.5957070725379124,0.3543067837896755,0.0703945474057494
can05,0.6261442037316935,0.5653814884245572,0.1043572933604456
can06,0.8860406210117824,0.8950497392100286,0.1011275115595468
can07,0.6797173279474165,0.3806329728102946,0.091758979656927
can08,0.5435593710441259,0.1328635212890752,0.0613369615705549
can09,0.7519267584811438,0.8496887321002269,0.0967698289322757
can10,0.727971556688583,0.534901956717185,0.2206915845038699
can11,0.569421001199307,0.1513512454751603,0.122074132796178
can12,0.7611758739865091,0.675341241094152,0.3159392844622233
can13,0.4611755688109299,-0.0451280235346535,-0.0067625502975941
can14,0.7078070531366876,0.7174951100588866,0.0959291733596245
can15,0.6079123248293209,0.2733373091441381,0.1588392757951772
can16,0.625713274045527,0.7515922134409891,0.0785253855082466
can17,0.6540313958264414,0.4271894384240941,0.2073479585889583
can18,0.7465369224176743,0.568298004900079,0.2373319857392979
can19,0.6005261680529776,-9.80270148127656,0.0123587541304129
can20,0.7385958062472543,0.5365587388689054,0.2010975300098869
