,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.84132576950358,0.7008598792348072,0.0672526850230218
nz02,0.6057105186522815,0.2947023839077346,0.154428781338786
nz03,0.4702146612672847,-0.3493645123552649,-0.0079304652431999
nz04,0.7012765078558725,0.6920228881079433,0.2110449313604947
nz05,0.4207292977423234,-0.2349283166245834,-0.1007190238804559
nz06,0.4664132647478546,0.1675469954694178,-0.0343461664580602
nz07,0.7819459212555973,-3.308526538437005,0.0456693473263369
nz08,0.3741656774370963,-0.6959900182211418,-0.1192879170271306
nz09,0.4904987774486293,0.410980197983658,-0.0082153395583602
nz10,0.2703328462658013,-2.451518109340108,-0.1544127030457482
nz11,0.6619731681973773,0.3210772472517555,0.1027961859003468
nz12,0.4942311109079841,-0.060984400779906,-0.0091037238758915
nz13,0.5299769462867949,0.1201413952004565,0.0345729993480996
nz14,0.451872698547787,-0.1777622404673371,-0.0653231976092306
nz15,0.5749856337060544,-16.400489991539704,0.0129323796077244
nz16,0.5522574603890469,-0.1091738622206333,0.0301526627063534
nz17,0.7024528663570382,0.494761886540901,0.2968610390309001
nz18,0.6557176196647385,-0.0027452652359055,0.0807881495559132
nz19,0.3366793463427947,-1.5180997959658455,-0.1060284089540834
nz20,0.8871887324349121,0.859585278714178,0.2120267937005107
nz21,0.6368456530039228,0.0287835913469647,0.0912262990470151
nz22,0.638565767477476,0.0375877137984413,0.0888279621227799
nz23,0.364248725717868,-0.7446944069466636,-0.1675521185629377
nz24,0.4493931444561035,-3.5302953916428423,-0.0085510835800513
nz25,0.1528400178298609,-10.016544965958996,-0.1979058687503269
nz26,0.8615475901196196,0.737296254370285,0.1440955483970044
nz27,0.3881957929144862,-1.2685631519838871,-0.0888100916975013
nz28,0.5769144455120085,0.8154880474886739,0.0186243968810239
nz29,0.5505323759951825,-0.048384126409075,0.0767740069420547
nz30,0.7534215870515805,0.5480046980119148,0.4303485936927043
nz31,0.4491335078534031,-64.40567289924948,-0.0048439832154982
nz32,0.242891257307272,-3.009971337103037,-0.2092380785484277
nz33,0.7664536909404116,0.6814618357049332,0.1812907016796841
nz34,0.4772984155848448,-0.8122645451311968,-0.0093729842683177
nz35,0.6692303581850013,0.3659189083496767,0.3001422495327178
nz36,0.4839543126439337,-0.0609742600981165,-0.0186039132394255
nz37,0.5260966873272501,-0.1390237826412792,0.0383131131474584
nz38,0.7635129069626536,0.5126860352442509,0.2310182232307718
nz39,0.7128483451373376,-0.6584733490005966,0.0295556168808322
nz40,0.7478301348459321,0.5656136738307794,0.1637524821203353
nz41,0.8529913522012578,-2.4037471671810966,0.0548477016510991
nz42,0.257288290247592,-0.6534939061993382,-0.3836323162998012
nz43,0.3729896668009027,-2.8172228321644224,-0.0212027147583292
nz44,0.7253409627156737,0.4323478341118436,0.2778136169471928
nz45,0.8503963884665231,0.7900280432691067,0.1492059168947282
nz46,0.8459595959595959,-0.8006201406989503,0.0420981223236002
nz47,0.7829276389123492,0.6706352006581624,0.3330726892082716
nz48,0.6130029574836962,0.7096876612189015,0.0847029584018891
nz49,0.1389902605948934,-17.254377121514523,-0.0977737398315521
nz50,0.2522182111238953,-2.9647270420019525,-0.1859648977715674
nz51,0.6524345238300697,0.1094710283136905,0.0886898358525271
nz52,0.10287196434247337,-10.826703383042634,-0.2392649514551107
