,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4705596107055961,-0.0245492236309598,-0.0488578569785687
sa02,0.5116279069767442,0.1613028418221781,0.0218573699450755
sa03,0.6119791666666667,0.6171033670669913,0.0771435773926384
sa04,0.8243978243978244,0.7661701163056058,0.2885219909646964
sa05,0.7448275862068966,0.4619806994696412,0.1636486281206885
sa06,0.9221674876847292,0.6023641781326086,0.3669639915897781
sa07,0.8836805555555556,0.7844170096021947,0.3124859842076433
sa08,0.4809027777777778,-2.054613340192045,-0.0350028820719738
sa09,0.7830985915492957,0.7473082152402204,0.2848987919139895
sa10,0.6750770955985421,0.6415153680157051,0.2566771967446812
sa11,0.8576388888888888,0.8258470332577476,0.2809077098217659
sa12,0.5367396593673966,0.1990816901032817,0.0357932451011992
sa13,0.6565656565656566,-0.2130652130711445,0.1036191239858551
sa14,0.8798029556650246,0.7451892163524148,0.2733147520362005
sa15,0.5085158150851582,0.0797783010195669,-0.0278022181690867
sa16,0.9310344827586208,0.6381933176679312,0.3675555605351603
sa17,0.65892972275951,-0.0103037351016981,0.1223751071106662
sa18,0.5927977839335179,0.1404448082049534,0.1086860848314783
sa19,0.8360528360528361,0.6897730368615732,0.2650585153731785
sa20,0.6281690140845071,0.0357147987972547,0.1229962733853781
sa21,0.4526840066408412,-0.0403154622924153,-0.032645980369897
sa22,0.8110896196002579,0.4416961017305844,0.2787880697757505
sa23,0.8637152777777778,0.7144388105036252,0.2637832302628673
sa24,0.2486368593238822,-1.5346041378363866,-0.3109632541076057
sa25,0.6091686091686092,0.1448571513956127,0.0999041585671159
sa26,0.5952592592592593,0.2700425296691367,0.1296980115718886
sa27,0.8360528360528361,0.7896262755309958,0.3154362149039822
sa28,0.2408450704225352,-3.631963581111579,-0.1740955137577445
sa29,0.7358197358197358,0.6224565993100583,0.1986304319808086
sa30,0.3605911330049261,-1.6886146745182415,-0.0858002643902035
sa01,0.4705596107055961,-0.0245492236309598,-0.0488578569785687
sa02,0.5116279069767442,0.1613028418221781,0.0218573699450755
sa03,0.6119791666666667,0.6171033670669913,0.0771435773926384
sa04,0.8243978243978244,0.7661701163056058,0.2885219909646964
sa05,0.7448275862068966,0.4619806994696412,0.1636486281206885
sa06,0.9221674876847292,0.6023641781326086,0.3669639915897781
sa07,0.8836805555555556,0.7844170096021947,0.3124859842076433
sa08,0.4809027777777778,-2.054613340192045,-0.0350028820719738
sa09,0.7830985915492957,0.7473082152402204,0.2848987919139895
sa10,0.6750770955985421,0.6415153680157051,0.2566771967446812
sa11,0.8576388888888888,0.8258470332577476,0.2809077098217659
sa12,0.5367396593673966,0.1990816901032817,0.0357932451011992
sa13,0.6565656565656566,-0.2130652130711445,0.1036191239858551
sa14,0.8798029556650246,0.7451892163524148,0.2733147520362005
sa15,0.5085158150851582,0.0797783010195669,-0.0278022181690867
sa16,0.9310344827586208,0.6381933176679312,0.3675555605351603
sa17,0.65892972275951,-0.0103037351016981,0.1223751071106662
sa18,0.5927977839335179,0.1404448082049534,0.1086860848314783
sa19,0.8360528360528361,0.6897730368615732,0.2650585153731785
sa20,0.6281690140845071,0.0357147987972547,0.1229962733853781
sa21,0.4526840066408412,-0.0403154622924153,-0.032645980369897
sa22,0.8110896196002579,0.4416961017305844,0.2787880697757505
sa23,0.8637152777777778,0.7144388105036252,0.2637832302628673
sa24,0.2486368593238822,-1.5346041378363866,-0.3109632541076057
sa25,0.6091686091686092,0.1448571513956127,0.0999041585671159
sa26,0.5952592592592593,0.2700425296691367,0.1296980115718886
sa27,0.8360528360528361,0.7896262755309958,0.3154362149039822
sa28,0.2408450704225352,-3.631963581111579,-0.1740955137577445
sa29,0.7358197358197358,0.6224565993100583,0.1986304319808086
sa30,0.3605911330049261,-1.6886146745182415,-0.08580026439020359
