,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6805750350631136,0.3419410183044863,0.2692512939221945
awt02,0.8761499493414386,0.7766798300478519,0.5864700590000488
awt03,0.6191263455674345,0.2475032394757113,0.2109010284444799
awt04,0.5112324384476283,0.0490620625425207,0.0199061464913593
awt05,0.6502069566480285,0.3680283237376995,0.1623449514361321
awt06,0.7749816504141764,0.5427538326473313,0.4622385527312228
awt07,0.6475523142189809,0.4893504357755474,0.2230903764879062
awt08,0.6356837222681673,0.3059884347598491,0.2309738591916524
awt09,0.6226708074534162,0.3007144277408444,0.1512007620650985
awt10,0.5744356566155874,0.1820647241012481,0.1237559867401343
awt11,0.5436367913432134,0.713456958789654,0.0409041474995794
awt12,0.3638117283950617,-2.2240978525959045,-0.0995752834726057
awt13,0.618676882517713,0.2044515237226973,0.2165071335067666
awt14,0.4373706293706293,-0.6016365733786014,0.0114913093109654
awt15,0.758604064678831,0.4933882746462846,0.4884320843036139
awt16,0.5879755434782609,0.1410225581002462,0.1695778128360047
awt17,0.6884191552988408,0.4654012674389744,0.3150384318119221
awt18,0.3739167955125669,-0.3047713346019279,-0.2813830688772253
awt19,0.5435914855072463,-0.1336152747278166,0.1345057697076102
awt20,0.5167307692307692,0.0609783726201043,0.0232941825628415
awt21,0.5182926829268293,-0.0945325268174299,0.0038518203497236
awt22,0.2758014931927975,-0.495220107780863,-0.4179080052307019
awt23,0.6362456747404843,0.362416154220426,0.2176121284460528
awt24,0.7861728395061729,0.5829387173231995,0.4545265725172509
awt25,0.6030982905982906,0.3775086631294445,0.1431657939661044
awt26,0.627906976744186,-0.0463358011814384,0.1269780079618437
awt27,0.7392592592592593,0.4845113790893131,0.3722325500046985
awt28,0.7727272727272727,0.4589300432360133,0.3348248273984132
awt29,0.7578544061302682,0.4462335219040018,0.3379208719409139
awt30,0.5318401405357926,-0.0178958625891296,0.0818491815863274
awt31,0.7084677419354839,0.4930803143795447,0.3484648250554586
awt32,0.6093260188087775,0.1764297798787537,0.2208406529028761
awt33,0.313034188034188,-0.5152873754143765,-0.3285743372367663
awt34,0.6659003831417625,-0.0954393588681696,0.1846740407306041
awt35,0.7011538461538461,0.3909550459922671,0.3713483471741926
awt36,0.4794309880815071,0.0207742293495496,-0.0592676158596302
awt37,0.6290417401528512,0.3300842640162909,0.184349302307798
awt38,0.5646802325581396,0.3136497623587329,0.0983244605843644
awt39,0.6504464285714286,0.4015046382748719,0.2374230484298392
awt40,0.8001756697408872,0.7091475778552562,0.4788004078143354
