,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6807941795231417,0.3482457324752675,0.2698760398215277
awt02,0.8744478216818643,0.776620074625039,0.5860118676857784
awt03,0.621624600462912,0.2468969997085212,0.215638350457426
awt04,0.505146751982195,0.0431169624093317,0.0096307786501702
awt05,0.6614624936460678,0.397577807943593,0.178823559980314
awt06,0.7684806542938031,0.5181386053303935,0.4576248033838679
awt07,0.637065637065637,0.4666582213373215,0.2108857094662197
awt08,0.6268023443961022,0.2847707448779327,0.2211496030625323
awt09,0.611357586512866,0.3407598311361524,0.1401082690581799
awt10,0.5770720052726973,0.1864201604826378,0.1306791156098843
awt11,0.5257586450247,0.6262838162171281,0.0267474294266954
awt12,0.3730709876543209,-1.699098930301792,-0.0908353284983065
awt13,0.6198714780029658,0.2214272007196102,0.2151611602089631
awt14,0.4331748251748252,-0.6396613325087258,0.0087231452452359
awt15,0.7582331998219849,0.4954205434705803,0.4902682360839996
awt16,0.5818048007246377,0.119472788316858,0.1604178606531885
awt17,0.6925566343042071,0.4753011975085784,0.3225014879189852
awt18,0.3653949875948366,-0.3067176547415739,-0.2917332665974231
awt19,0.5503283514492754,-0.0850888807231671,0.1412925573100804
awt20,0.5005288461538462,0.0013642111582327,0.0034517514422882
awt21,0.5237804878048781,-0.1086225166548591,0.0006553040792394
awt22,0.2731664470794905,-0.5066995236410639,-0.4246093621966342
awt23,0.6418685121107266,0.3786654319113421,0.2200979498715474
awt24,0.7807407407407407,0.5378878302543721,0.4504738312930881
awt25,0.5918803418803419,0.3630613958341273,0.137929124189794
awt26,0.6271802325581395,-0.0645902096516402,0.1258047470972326
awt27,0.7461728395061729,0.4981891735024424,0.3709235340479843
awt28,0.7719155844155844,0.4885264866904161,0.3179290536123014
awt29,0.7639846743295019,0.5331876936608041,0.3233589124050167
awt30,0.5314009661835748,-0.0174692533851597,0.0857586465494506
awt31,0.7173387096774194,0.4742376922347154,0.3330763145661449
awt32,0.6175548589341693,0.2553335862072807,0.2214824434087914
awt33,0.2852564102564102,-0.700239172271171,-0.3485736150223082
awt34,0.7440613026819923,0.2052528154193581,0.2570889988507789
awt35,0.6884615384615385,0.35934884284484,0.3255787305673996
awt36,0.4648212226066897,0.0108441223846434,-0.0795954814324465
awt37,0.6631393298059964,0.4480521970533764,0.2432440059703459
awt38,0.5370639534883721,0.25183855279955,0.0643729776599289
awt39,0.6316964285714286,0.3722808652892094,0.2061618635173872
awt40,0.8001756697408872,0.7115090805014134,0.4891080241256741
