,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4705596107055961,-0.0245492236309598,-0.0488573679996854
sa02,0.5116279069767442,0.1613028418221781,0.0218622307703935
sa03,0.6128472222222222,0.6188180447075948,0.0771637653616054
sa04,0.8243978243978244,0.7661701163056058,0.2885476879523473
sa05,0.7448275862068966,0.4619806994696412,0.1636604184198136
sa06,0.9221674876847292,0.6023641781326086,0.3669897936648922
sa07,0.8836805555555556,0.7844170096021947,0.3124826188481088
sa08,0.4809027777777778,-2.054613340192045,-0.034977319280261
sa09,0.7838028169014084,0.7474909571196211,0.2849210955980086
sa10,0.6750770955985421,0.6415153680157051,0.2566753860457447
sa11,0.8576388888888888,0.8258470332577476,0.2809030010517148
sa12,0.5367396593673966,0.1990816901032817,0.0358114651346131
sa13,0.6565656565656566,-0.2130652130711445,0.103652337342163
sa14,0.8798029556650246,0.7451892163524148,0.2732958902252545
sa15,0.5085158150851582,0.0797783010195669,-0.0278072144859868
sa16,0.9310344827586208,0.6381933176679312,0.3675643177415133
sa17,0.65892972275951,-0.0103037351016981,0.1224499724257974
sa18,0.5927977839335179,0.1404448082049534,0.1087728779836466
sa19,0.8360528360528361,0.6897730368615732,0.2650765405849385
sa20,0.6281690140845071,0.0357147987972547,0.1229961816219779
sa21,0.4526840066408412,-0.0403154622924153,-0.0326600489278702
sa22,0.8110896196002579,0.4416961017305844,0.2788439588781053
sa23,0.8637152777777778,0.7144388105036252,0.2637918336347639
sa24,0.2482733551435841,-1.5354889869613406,-0.3110115234175021
sa25,0.6091686091686092,0.1448571513956127,0.0998580999471994
sa26,0.5955555555555555,0.2702126431317406,0.1297207786911811
sa27,0.8360528360528361,0.7896262755309958,0.3154988571637377
sa28,0.2408450704225352,-3.631963581111579,-0.1740695528172125
sa29,0.7358197358197358,0.6224565993100583,0.1986675807608439
sa30,0.3605911330049261,-1.6886146745182415,-0.0856822633632641
