,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8311284957101426,0.8066081698557668,0.1421284232781077
swi02,0.753076091424387,0.7664334442555734,0.1584153262203936
swi03,0.7536202933332953,0.9248577429072838,0.0843018458044495
swi04,0.870136047141719,0.946376700163228,0.1878928852298745
swi05,0.9894396243163532,0.996253668532422,0.4188486241718158
swi06,0.3692504716542161,-0.063408339848819,-0.0222128060816712
swi07,0.9174055323835736,0.9055305967770436,0.2735094447765752
swi08,0.8464005538319754,0.810768599223321,0.2871257306873137
swi09,0.8090563308871503,0.7773581009633609,0.2051014741244319
swi10,0.7927000892835826,0.6939967357472463,0.3564668459073556
swi11,0.8423538818634186,0.930006033179094,0.1500845020963505
swi12,0.6460047032923046,0.99193635432202,0.0907963508828662
swi13,0.7510072855661548,0.5731660195763313,0.409237312612522
swi14,0.822274714442698,0.8583578945000265,0.3623034032795164
swi15,0.8083451554858565,0.8228806816223224,0.1517566448558669
swi16,0.864693967797721,0.8451014869803188,0.2847287690253991
swi17,0.9886796871340924,0.9950600418606492,0.7490244372650121
swi18,0.943977170321418,0.4176370400463235,0.1735454979826435
swi19,0.9095878579779448,0.9683204615950188,0.1019483678458363
swi20,0.7323291473522413,0.6661046037012766,0.1518491539471692
swi21,0.4839043551070444,-0.7169622656755013,-0.0054203630752293
swi22,0.8315577210908307,0.8433565344422914,0.1884729214815241
swi23,0.41519453851935,-0.5646045644995743,-0.0449298877680988
swi24,0.497952023589141,0.5145279159448065,0.0470075852270018
swi25,0.4746803069053708,-1.0399159663865547,-0.0017749319811817
swi26,0.4928435592032829,-3.2500000000000004,-0.0004712540608667
swi27,0.5079813630421758,0.2035677411953654,-0.0021073296843434
swi28,0.5100365578317225,0.0140170647483719,-0.0085125153536993
swi29,0.496612024614143,-0.3368279499210975,-0.0010327880179265
swi30,0.5078929551891032,0.0454630257801899,-0.004157554911816846
