,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8384958799632433,0.9010403014693114,0.1281680623404963
swi02,0.7792129378564249,0.7690346657919549,0.1766583494773249
swi03,0.7417252986055325,0.8249147519500083,0.0962253946982477
swi04,0.8838690115221346,0.9294649596431808,0.1769570061019773
swi05,0.9875783867365346,0.9711493927795196,0.2156966439468937
swi06,0.6723335203969885,0.2528480030585251,0.2875852565888734
swi07,0.9080875891722588,0.8978112888431062,0.249732813823596
swi08,0.8748821634094524,0.9152683326688246,0.3122792385072697
swi09,0.7892633238866097,0.6697168404603798,0.1755499949938735
swi10,0.7809195836503185,0.6646938577732314,0.3376437385735128
swi11,0.8523583843747331,0.9424497699500416,0.1464183610735193
swi12,0.6122235564895427,-1.7744022962983246,0.0231406867465205
swi13,0.7793669401530384,0.6305180095554977,0.4498242291718786
swi14,0.8167986799800369,0.8453305344683838,0.345859386889489
swi15,0.7598788625956159,0.6551924600598054,0.1122161314004557
swi16,0.8593209988655238,0.8028039378979417,0.2776324677933751
swi17,0.974417390955258,0.9926345739141283,0.506909679854163
swi18,0.932847316896581,0.9968219969703452,0.1314892466390657
swi19,0.9345396711711238,0.4681208695018496,0.0959210577963337
swi20,0.7864986769350345,0.667797768189771,0.1695036694785848
swi21,0.3563709903973848,-1.3526721141441966,-0.0671961326043101
swi22,0.8616456018805728,0.8985052094516229,0.2025856442923421
swi23,0.8139391102138618,0.8090130856581647,0.4268146036128309
swi24,0.6133235784253953,0.6865817652832472,0.0726952415206939
swi25,0.9686006576543662,0.9724758555372838,0.3288713115651706
swi26,0.894464108606837,0.95356670495318,0.0822493997878706
swi27,0.7624237082432043,0.4015800244082153,0.1759045669378948
swi28,0.8077092886655693,0.6508457420554198,0.529898484998886
swi29,0.6524906688187229,0.7022721642276976,0.0510153129924082
swi30,0.7337608913222654,0.6381289763582372,0.2895716634062528
swi01,0.8384958799632433,0.9010403014693114,0.1281680623404963
swi02,0.7792129378564249,0.7690346657919549,0.1766583494773249
swi03,0.7417252986055325,0.8249147519500083,0.0962253946982477
swi04,0.8838690115221346,0.9294649596431808,0.1769570061019773
swi05,0.9875783867365346,0.9711493927795196,0.2156966439468937
swi06,0.6723335203969885,0.2528480030585251,0.2875852565888734
swi07,0.9080875891722588,0.8978112888431062,0.249732813823596
swi08,0.8748821634094524,0.9152683326688246,0.3122792385072697
swi09,0.7892633238866097,0.6697168404603798,0.1755499949938735
swi10,0.7809195836503185,0.6646938577732314,0.3376437385735128
swi11,0.8523583843747331,0.9424497699500416,0.1464183610735193
swi12,0.6122235564895427,-1.7744022962983246,0.0231406867465205
swi13,0.7793669401530384,0.6305180095554977,0.4498242291718786
swi14,0.8167986799800369,0.8453305344683838,0.345859386889489
swi15,0.7598788625956159,0.6551924600598054,0.1122161314004557
swi16,0.8593209988655238,0.8028039378979417,0.2776324677933751
swi17,0.974417390955258,0.9926345739141283,0.506909679854163
swi18,0.932847316896581,0.9968219969703452,0.1314892466390657
swi19,0.9345396711711238,0.4681208695018496,0.0959210577963337
swi20,0.7864986769350345,0.667797768189771,0.1695036694785848
swi21,0.3563709903973848,-1.3526721141441966,-0.0671961326043101
swi22,0.8616456018805728,0.8985052094516229,0.2025856442923421
swi23,0.8139391102138618,0.8090130856581647,0.4268146036128309
swi24,0.6133235784253953,0.6865817652832472,0.0726952415206939
swi25,0.9686006576543662,0.9724758555372838,0.3288713115651706
swi26,0.894464108606837,0.95356670495318,0.0822493997878706
swi27,0.7624237082432043,0.4015800244082153,0.1759045669378948
swi28,0.8077092886655693,0.6508457420554198,0.529898484998886
swi29,0.6524906688187229,0.7022721642276976,0.0510153129924082
swi30,0.7337608913222654,0.6381289763582372,0.2895716634062528
