,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6885518934081347,0.3682583779953657,0.2840736098600127
awt02,0.901033434650456,0.8281842912789816,0.6371712649154293
awt03,0.622763510782909,0.2562888363980765,0.2139405654980382
awt04,0.4813951870913896,0.0016498183636952,-0.0334326582243451
awt05,0.7274707719119891,0.554038277082152,0.2734349117781897
awt06,0.7381426723987278,0.4518119139112299,0.4460842519676359
awt07,0.617665284331951,0.4223300277967347,0.1721318245960566
awt08,0.621408795081083,0.2515898902387761,0.225199595356966
awt09,0.6004140786749482,0.3413762473666713,0.125537136475082
awt10,0.5910776075135935,0.1811388553531637,0.1588018356233227
awt11,0.4930604563632087,0.4847430316472544,-0.0069102963713175
awt12,0.4467592592592592,-0.1614716245443227,-0.0335772573645574
awt13,0.639149777558082,0.2915466909203875,0.24469729493735
awt14,0.4408391608391608,-0.6579523237683691,0.0285877072193323
awt15,0.7635736537605696,0.50855292610734,0.4999210752412494
awt16,0.5764832427536232,0.1090579083690662,0.1519260223397371
awt17,0.7061160952029824,0.5075825371309931,0.337721076555252
awt18,0.3446837582251627,-0.3548508594729507,-0.3237694015898494
awt19,0.5556499094202898,-0.0466445509048328,0.1476684744052994
awt20,0.4645673076923077,-0.149731305698903,-0.0367622045199515
awt21,0.548170731707317,-0.103294115542734,0.0142487191165091
awt22,0.2560386473429952,-0.5490295646020241,-0.4426141572920843
awt23,0.6254325259515571,0.3487594163878908,0.1974335611998791
awt24,0.7861728395061729,0.5800637057498054,0.4465587853910433
awt25,0.5598290598290597,0.2846211964326312,0.1134126672757408
awt26,0.653343023255814,0.0417547214061343,0.1505828344866936
awt27,0.7264197530864197,0.5287586350410154,0.3178532230681775
awt28,0.7077922077922078,0.6375782960715005,0.2594260105732915
awt29,0.7210727969348659,0.596980790794715,0.284345575141104
awt30,0.5696091348265261,0.1479662781478086,0.1102036805535527
awt31,0.6935483870967741,0.3998627579320999,0.2736296747589308
awt32,0.6442006269592476,0.3419021456660728,0.2179448315329345
awt33,0.2612179487179487,-0.8804120009224131,-0.3536364346020115
awt34,0.8222222222222222,0.4760131270035754,0.386038780478379
awt35,0.6511538461538462,0.2911987610474434,0.2407398675716397
awt36,0.4502114571318724,-0.0132963031329143,-0.0977937760037334
awt37,0.7078189300411523,0.5931463266958217,0.2944607596455155
awt38,0.5210755813953488,0.2247139792137147,0.0351066656512653
awt39,0.6165178571428571,0.3336635117308357,0.1894354725695795
awt40,0.800175669740887,0.7113653522945883,0.49690819443246115
