,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4087591240875912,-0.6058633376632813,-0.084888729139112
sa02,0.4539939332659251,0.0174697722542963,-0.0845116549391881
sa03,0.3706597222222222,-2.5713636061420453,-0.0857588589361834
sa04,0.4156954156954157,0.294452301049766,-0.044536353094565
sa05,0.7428571428571429,0.6498975076911461,0.1749538205616672
sa06,0.4985221674876847,0.0963142479663288,0.0138223879780933
sa07,0.6067708333333333,-0.1235888203017832,0.0810850869002656
sa08,0.75,-0.3787246122728926,0.1698508549465918
sa09,0.4633802816901408,0.1474150714456397,-0.0046166008146979
sa10,0.5735912531539109,0.3367455376597443,0.1016490542255069
sa11,0.6163194444444444,0.7332478094118308,0.1095324196315208
sa12,0.7017031630170316,0.6339146350271504,0.2020159925744412
sa13,0.4607614607614607,0.309374977129098,-0.018732739026081
sa14,0.747783251231527,0.9150476152728232,0.1811428618656581
sa15,0.4788321167883211,-0.4407051612616402,0.0139673679160411
sa16,0.7192118226600985,0.9485828312855066,0.2041407297911995
sa17,0.5319148936170213,0.0350218069751271,0.0165022336899348
sa18,0.5516422635536209,-0.0126511812116025,0.0010653368627562
sa19,0.7264957264957265,0.8626203438793971,0.1943094746559891
sa20,0.604225352112676,0.2305289689549474,0.0918747580344577
sa21,0.4111787493082456,-0.8037537710082512,-0.1109297103900923
sa22,0.6847195357833655,-0.4776268462761049,0.1653212866948402
sa23,0.7899305555555556,0.7098547773018673,0.2385237660467561
sa24,0.3227917121046891,-1.1089361424979292,-0.1950527390180946
sa25,0.7070707070707071,0.5506965411170581,0.1546674649810761
sa26,0.5081481481481481,0.0486772700415263,0.0084797152456625
sa27,0.4630924630924631,-1.416439242887482,-0.0238157698365945
sa28,0.4915492957746478,-0.6334078059596369,-0.0105135211205325
sa29,0.7218337218337219,0.6882230684525265,0.1845105392252453
sa30,0.15369458128078817,-5.094645794877603,-0.26660472326126555
