,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8100046983702882,0.7106809022324955,0.1147608413408489
swi02,0.770208146953269,0.7667889390026381,0.1700464796567377
swi03,0.5964683858392988,-0.3240048086415226,0.0468142598743173
swi04,0.8533560786352139,0.869296882297908,0.1594029468870542
swi05,0.9851301434584656,0.985458058409684,0.2172534720504051
swi06,0.3494040988560916,-0.0550620513452437,-0.2626552135853834
swi07,0.8944585991363644,0.9168005151548304,0.2280053339904386
swi08,0.8756184222559903,0.9014011308536056,0.3154156123938406
swi09,0.7531051979873025,0.4473482405500181,0.1519253761951976
swi10,0.7740567442630685,0.6378334073311012,0.3300596813931392
swi11,0.8519682961099855,0.9164013193144352,0.1452724512612132
swi12,0.6065195636945863,-3.2724603134656363,0.0219118297583388
swi13,0.6459788025356097,0.3122165497870325,0.2297311602705269
swi14,0.7789188375585515,0.7974047290264635,0.29971771900398
swi15,0.7475989321536864,0.6606453028545891,0.103668100273396
swi16,0.8529518755708573,0.7889792937382815,0.268844065019761
swi17,0.9541704302909868,0.9818936763697738,0.4169406968736027
swi18,0.9218407006030916,0.9758237192560946,0.115161321531334
swi19,0.9484374835427573,0.97175892868487,0.1078856413791903
swi20,0.786818742751172,0.6935388994980994,0.1687713359492301
swi21,0.277088532317616,-5.382902277154774,-0.1026204373582495
swi22,0.8623436628471722,0.872489059803056,0.2040507023556801
swi23,0.4027813678229232,-0.3920365763939905,-0.1126588482842299
swi24,0.6054246895241896,0.5870006252813519,0.0690462615770262
swi25,0.9329183949794752,0.8916099428319272,0.2958164552197965
swi26,0.8844732986960993,0.9761763786511104,0.0883464927094362
swi27,0.7114042520842847,0.2338077407916239,0.1360197527924094
swi28,0.6464580419674663,0.3288560295562198,0.2521015810199085
swi29,0.7159063855543226,0.7040470091043447,0.0771092816325086
swi30,0.6750088695334239,0.4829787979309268,0.21925360788584997
