,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8647445906082591,0.7340934016837454,0.1581712562619457
can02,0.7031964638855221,0.4447601138888963,0.2824740377327884
can03,0.6146931585388921,0.4146008890866417,0.0858736343935078
can04,0.6044040192761269,0.2667456733333421,0.0843132838540391
can05,0.6365479896825089,0.5666068296979199,0.1144834220655069
can06,0.8855506631975401,0.6988585891172328,0.1034046709265085
can07,0.667653220013102,0.3289227413654523,0.0867072870499875
can08,0.5476639860431941,0.1369129528137179,0.0755217358637256
can09,0.7562039494077932,0.8927091844592188,0.0988810315128926
can10,0.7379019307076862,0.5412280074766497,0.2310289213232156
can11,0.593341109263854,0.2109816385088274,0.1533397306413467
can12,0.7902895766536655,0.6898157827450747,0.3458145265475867
can13,0.4972251722313672,0.0394028159578419,0.0078025329257082
can14,0.7748901806506245,0.7391057326122316,0.1737986969064043
can15,0.6131314053881493,0.2830286665670627,0.1642845693931399
can16,0.7024207584280888,0.6586180847250699,0.1043845270536946
can17,0.7021109319773873,0.5525830475619675,0.2626015219620247
can18,0.7356540999335781,0.4720651825860414,0.233574337798667
can19,0.5921195091771498,-11.16695047670111,0.0115619718311822
can20,0.7562026923184613,0.6114744778334027,0.2156234210494541
