,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3974629629629629,-0.2772336456017494,-0.1483966429571894
nsw02,0.6686303235391219,0.4552610797909632,0.2188120550910021
nsw03,0.5559025067221788,-0.3975707121362247,0.0336325954205588
nsw04,0.2886798088410992,-10.739169008860213,-0.0834598342915425
nsw05,0.6055188679245282,0.1164402249060928,0.0888615817559184
nsw06,0.4793150856142982,-0.0754547563683734,-0.0279697441327766
nsw07,0.3979865191842378,-0.7490945500010552,-0.1002382315616381
nsw08,0.3997067448680352,-1.0255551583930362,-0.0394244146653567
nsw09,0.5591896103896105,0.353675797729737,0.0627035920434552
nsw10,0.1613984674329501,-15.116674717598098,-0.1454954165713914
nsw11,0.5766355860368344,-0.7351712615480352,0.0382701372843979
nsw12,0.3904526748971193,-1.3132617957978925,-0.0714170464908628
nsw13,0.6300738552437223,0.8722054319914997,0.097468755922793
nsw14,0.6480407802436252,0.3340910975531363,0.2215503397639994
nsw15,0.3406770855273319,-0.6051302121803626,-0.2174843901838786
nsw16,0.5276624783667037,0.2135084974147064,0.039351090852744
nsw17,0.3421344954285226,-0.8796168528983138,-0.1803721848738882
nsw18,0.4369891576313594,-0.2194465778355235,-0.0697306256894429
nsw19,0.3460623678646934,-11.665334274358774,-0.032745504576687
nsw20,0.5284327507094926,0.7904564413055921,0.030620790232266
nsw21,0.4168877803721785,-1.766954649988215,-0.0306308102854974
nsw22,0.6007119741100324,-2.5445543944007256,0.0267208410955318
nsw23,0.5029049111807733,-0.019154032307695,0.0029032318574573
nsw24,0.6494378405720461,0.488958826665882,0.1508810330923633
nsw25,0.6107507111635329,0.3563024759556771,0.0749289360489828
nsw26,0.6251920122887864,-5.577382816299526,0.0302836977538902
nsw27,0.532758531002913,0.0639913266601333,0.0633680560921659
nsw28,0.499392252195734,0.0227919715060122,-0.0187873436775228
nsw29,0.6061192873741286,0.1614594350255664,0.0436845434741502
nsw30,0.5901161428758832,0.1839763461621159,0.1720980715872224
nsw31,0.5441081033130393,0.0847886213646281,0.0738921403172086
nsw32,0.4985519530974076,-1.6548566553889537,-0.0143330585568104
nsw33,0.529908313497311,0.0900956857855224,0.0472452605061946
nsw34,0.5684687429903971,0.1439740675522479,0.1322440688819067
nsw35,0.2927438961750505,-4.009070170815442,-0.1221964954295682
nsw36,0.4929397063417682,-0.9619021799773644,-0.0063684407541043
nsw37,0.5309661334913113,0.0239357823774511,0.0529888309459547
nsw38,0.7128347869116101,0.6152218842017547,0.1963683385701402
nsw39,0.5276612765428648,0.0470326683650493,0.059752884083226
nsw40,0.3559123282711289,-0.3639741674434797,-0.2273638123535295
nsw41,0.4176294394522892,-0.2928237994995796,-0.1098504347058421
nsw42,0.2262430939226519,-57.77132176130833,-0.0671021472505281
nsw43,0.3303270803270803,-0.6282114077945822,-0.2368214384997343
nsw44,0.4714814814814815,-10.766725637471655,-0.0117206214491664
nsw45,0.2722795541269572,-1.108750715244068,-0.3063229295147681
nsw46,0.178014715051752,-10.45669669580917,-0.1785021653828074
nsw47,0.3127839573868087,-1.6404525454458514,-0.0903355257336259
nsw48,0.4126251519185138,-0.2850107300895375,-0.0637751565778308
nsw49,0.5895508177528898,0.2012427174890549,0.1027836815024728
nsw50,0.5575336517585758,0.2792095611166534,0.0331903359140472
nsw51,0.6669993346640053,-3.7343399129883945,0.0371494093615419
nsw52,0.5040511880369531,0.1359769249922895,0.0064492526065027
nsw53,0.6012760977083098,-1.3087699991194672,0.0385238303998917
nsw54,0.42736760726710477,0.8069306843492572,-0.0029463882371275063
