,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7066970546984572,0.4093246588617555,0.3088867714789131
awt02,0.9349949341438704,0.8806002556155349,0.7116832838907091
awt03,0.6233880745067784,0.257589295344259,0.2145454448574036
awt04,0.409862289609125,-0.171997231471792,-0.1487544510154769
awt05,0.7761963546583399,0.7822872273567791,0.3205006512869468
awt06,0.696969696969697,0.4514430969882578,0.4257661973861555
awt07,0.5940225940225942,0.2827072941996652,0.1390027716595128
awt08,0.8832116788321168,0.810917289175575,0.6267278617404133
awt09,0.5411860396332446,0.0357347579204146,0.0575015376648616
awt10,0.6228785631899819,0.3177325924750228,0.2147798013025317
awt11,0.4537755822159491,0.111505892664421,-0.0373197305383332
awt12,0.5208333333333333,0.4713717964921802,0.0447585858231776
awt13,0.6782830779370571,0.4526157973076658,0.2970269330062324
awt14,0.5711328671328672,-0.0850893129294816,0.17402238314834
awt15,0.7811897344607625,0.5275139019814978,0.520260580280749
awt16,0.6209239130434783,0.2231701775775682,0.1812555657121365
awt17,0.7582647167260661,0.5858990155956126,0.379400003756152
awt18,0.3001689978785372,-0.4348600712766411,-0.3914256622876951
awt19,0.6447576992753623,0.2592504050867527,0.2183381839848327
awt20,0.3788461538461538,-0.4584957563117765,-0.1221184280885872
awt21,0.5865853658536585,0.1115835754437174,0.0773458907086193
awt22,0.2968818620992534,-0.4684572613145338,-0.3586091546076642
awt23,0.5743944636678201,0.1436024371095592,0.0963897631026225
awt24,0.6049382716049383,0.2714983724377096,0.1968325094422086
awt25,0.546474358974359,0.1108062475304705,0.070820094179065
awt26,0.6213662790697675,0.3694900997622066,0.1450794430291009
awt27,0.6177777777777778,0.279608632546781,0.1764834159862424
awt28,0.6176948051948052,0.6140634539234922,0.1890470357786681
awt29,0.685823754789272,0.629846001464846,0.2285325342519522
awt30,0.5977162933684672,0.2442766976560372,0.1376745054824756
awt31,0.6564516129032257,0.3282310908652511,0.2222765988269478
awt32,0.6575235109717869,0.3484968876856356,0.2120790902216766
awt33,0.2825854700854701,-0.7472903853434918,-0.3193948055329326
awt34,0.8766283524904215,0.7023461175776292,0.5024763406838579
awt35,0.6226923076923078,0.2146216617078221,0.2090124777877303
awt36,0.4567474048442906,-0.0021414018528145,-0.1053192211564241
awt37,0.7513227513227513,0.7333502285972402,0.3374174568931144
awt38,0.5,0.0485168767498647,0.0157787489249373
awt39,0.6236607142857142,0.3393996357963023,0.1980038073521461
awt40,0.803249890206412,0.7184335987034106,0.5133189013680552
