,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.6262773722627737,0.7074669399712151,0.1654931917095829
sa02,0.5827435119649478,0.4201453958654895,0.1041172747985266
sa03,0.8871527777777778,0.8989061406455587,0.3713102971471892
sa04,0.9417249417249418,0.7885033818163187,0.4791056541046285
sa05,0.8817733990147784,0.7873790706453013,0.3266587892984631
sa06,0.9359605911330048,0.7533702640469583,0.4266230135248695
sa07,0.8923611111111112,0.7957176800761456,0.3040080902610489
sa08,0.9644097222222222,0.91206286218191,0.5542020026556258
sa09,0.8457746478873239,0.8873321537704255,0.330597185413893
sa10,0.5800392486683488,0.3396393275127199,0.1045707883674041
sa11,0.814236111111111,0.7699839205229417,0.2718586382563098
sa12,0.8345498783454989,0.844221598401994,0.3927299700773796
sa13,0.8873348873348873,0.9642915532269928,0.4012388172680851
sa14,0.8738916256157635,0.931348857180605,0.3096908069323266
sa15,0.5931873479318736,0.5067116105461951,0.111466595923112
sa16,0.902463054187192,0.7503083536228602,0.4420509207441271
sa17,0.8723404255319149,0.9096913558900768,0.3995196974193902
sa18,0.5603482390185991,0.4269876815507558,0.0760997049246562
sa19,0.8772338772338772,0.6581451803829427,0.3511398175735635
sa20,0.7190140845070423,0.2264287020968246,0.1233036375311228
sa21,0.8101826231322634,0.8489156132951813,0.35143758491174
sa22,0.8330109606705351,0.4191854434770725,0.365523833627501
sa23,0.8732638888888888,0.7625104630329497,0.3194282324171495
sa24,0.8131588513267902,0.7630225036014554,0.371822276165748
sa25,0.7264957264957265,0.7775749474953394,0.1966086928362732
sa26,0.7173333333333333,0.6332365150875054,0.2873855795054393
sa27,0.9222999222999224,0.9908168149283284,0.477562533654719
sa28,0.7774647887323943,0.7164265030716381,0.2298755305713896
sa29,0.7692307692307692,0.8588205871925277,0.2679145386209011
sa30,0.729064039408867,0.8296692561765093,0.1447138017772989
