,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4321167883211679,-0.7622605423983242,-0.0647397521540119
sa02,0.4384900572969329,-0.1392560865088853,-0.1009578000912995
sa03,0.4288194444444444,-0.4593748075361831,-0.0357692492766612
sa04,0.5345765345765345,0.5832118267804458,0.0584084594593186
sa05,0.6344827586206896,0.3100576835966253,0.099436034284965
sa06,0.6610837438423646,0.439589531547855,0.1119057974400019
sa07,0.8359375,0.6195117367934828,0.2342421001928035
sa08,0.6328125,-0.5011477667198566,0.0732088689586713
sa09,0.6429577464788733,0.5620833839700147,0.1312329937443035
sa10,0.6302214746285395,0.5494617858106143,0.2015717656981502
sa11,0.7951388888888888,0.6449878572828308,0.2266950985404283
sa12,0.6243309002433091,0.4621984473348137,0.1287198141203578
sa13,0.4926184926184926,0.1536186068066686,-0.0092637573252756
sa14,0.8295566502463054,0.8751010626049865,0.2614678015027064
sa15,0.4924574209245742,-0.0904958673670286,-0.016924370715339
sa16,0.8788177339901477,0.8957344619972445,0.2992384930051655
sa17,0.4016763378465506,-0.1773724308492294,-0.0750907615603881
sa18,0.4495449149188761,-0.001790595900132,-0.082586438653872
sa19,0.7163947163947163,0.7763714457024272,0.1820853804672479
sa20,0.6830985915492958,0.393756120915822,0.1453068707462511
sa21,0.4626452684006641,-0.3264971869508474,-0.0547397090492196
sa22,0.6840747904577692,-0.2655646702897818,0.1380956509252022
sa23,0.7690972222222221,0.4856706489180034,0.2201536268812822
sa24,0.3424209378407852,-1.0064459029307615,-0.1631160561821589
sa25,0.7319347319347319,0.421597698110248,0.1749721911763996
sa26,0.5531851851851852,0.1739293278474509,0.0570715488186434
sa27,0.6775446775446775,0.0620639663921381,0.1220148986487949
sa28,0.4507042253521127,-0.7989629026612665,-0.0418682102049845
sa29,0.7086247086247086,0.6302744289232801,0.1675927519143204
sa30,0.2039408866995074,-3.6581520195156934,-0.23328778369160538
