,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3871111111111111,-0.3368365907006838,-0.161682022962982
nsw02,0.6750887256520304,0.4989991554245813,0.2251169202234657
nsw03,0.5602393963049701,-0.6475079777322077,0.0293229093765863
nsw04,0.3363201911589009,-11.279254134193586,-0.0622642076000118
nsw05,0.5693396226415095,0.2320003664283176,0.0617188901324613
nsw06,0.4750517296449055,-0.0851033409397648,-0.0266189541366089
nsw07,0.386752506049084,-0.5018906235547083,-0.1081446834284919
nsw08,0.5227272727272727,-0.8356598337579533,0.0069237243407067
nsw09,0.5113142857142857,0.319077810260961,0.0164077689174497
nsw10,0.2686781609195402,-8.672671422909234,-0.0624005507000185
nsw11,0.4782307158819449,-1.1007440241748276,-0.0057065724665633
nsw12,0.406803840877915,-1.0374452748997052,-0.0639883959309121
nsw13,0.699261447562777,0.6322346997303809,0.1251766654240549
nsw14,0.7165015327034132,0.4451559160355055,0.3112046482834389
nsw15,0.3486667509162138,-0.6709588267531404,-0.1940065515556701
nsw16,0.5416695980076263,0.1844483813996487,0.056387025964795
nsw17,0.3528083967073969,-0.8721482429179906,-0.1534188468998633
nsw18,0.4602383931053656,-0.1687507091847587,-0.0247180650806959
nsw19,0.229122621564482,-25.63422437405268,-0.0715934430546745
nsw20,0.6909397130201841,0.7294912733895628,0.0876517155267983
nsw21,0.4183648199249982,-1.6254814892916611,-0.0327501648712349
nsw22,0.5365695792880258,-4.575478866395805,0.0103859555720256
nsw23,0.5018351619644723,0.001446089344517,-0.006965362622194
nsw24,0.6679695583197297,0.5128510296979086,0.167535399521206
nsw25,0.6591936677536483,0.5554631245350408,0.1048788716392271
nsw26,0.7050691244239631,-1.5322211738397145,0.051089116748548
nsw27,0.5361631294215564,0.089986267665629,0.063232867955084
nsw28,0.5427334927854454,0.1106996180380704,0.0647028278180444
nsw29,0.6327997245890351,-0.1301645165000235,0.0449101144495629
nsw30,0.5650521916755683,0.1512909871221015,0.127571306246707
nsw31,0.5658055690434393,0.1372335882757968,0.1122441700591725
nsw32,0.5257469802924348,-1.4166631716259437,-7.91949303011498e-05
nsw33,0.4981976157591075,0.0208944968318514,-0.0115703443314139
nsw34,0.5131473698911899,0.007586245041506,0.030567145537125
nsw35,0.2787727288292299,-4.006468854852772,-0.134707441272976
nsw36,0.5934864104967199,0.2238120985436558,0.0707528393456227
nsw37,0.5158965244865719,0.0055217442240185,0.02253205453468
nsw38,0.6446465021339767,0.3291510598901783,0.1216761349838158
nsw39,0.5021552728458922,0.0106813594226619,-0.0005596957941457
nsw40,0.3655196817024148,-0.3514465003252274,-0.2033878688854561
nsw41,0.4026925941774038,-0.4352870088119439,-0.1266112381145403
nsw42,0.2320441988950276,-51.846159814006505,-0.0627611309645367
nsw43,0.3394126449682005,-0.5853209920646464,-0.2228626323581592
nsw44,0.628641975308642,-1.8556256490929708,0.0328243742942728
nsw45,0.334837120998515,-0.8129120412493523,-0.1975639943179355
nsw46,0.5346676642972938,-1.678762395349516,0.0042334086956293
nsw47,0.2327667241109196,-2.045404059537709,-0.1479390414530286
nsw48,0.3665866080212975,-0.3025636173533127,-0.1105767149131967
nsw49,0.4398868757537503,-0.24987759034008,-0.0855810994370341
nsw50,0.4991074443961982,0.4556668578802172,0.0063514488703679
nsw51,0.479707252162342,-3.838075107270489,-0.0069779677246154
nsw52,0.6456163054027823,0.5416668737600066,0.1924994569963707
nsw53,0.4519575640880431,-1.921954090873912,-0.029683677672195
nsw54,0.5408581368380363,0.7832402841222335,0.0302386655903319
nsw01,0.3871111111111111,-0.3368365907006838,-0.161682022962982
nsw02,0.6750887256520304,0.4989991554245813,0.2251169202234657
nsw03,0.5602393963049701,-0.6475079777322077,0.0293229093765863
nsw04,0.3363201911589009,-11.279254134193586,-0.0622642076000118
nsw05,0.5693396226415095,0.2320003664283176,0.0617188901324613
nsw06,0.4750517296449055,-0.0851033409397648,-0.0266189541366089
nsw07,0.386752506049084,-0.5018906235547083,-0.1081446834284919
nsw08,0.5227272727272727,-0.8356598337579533,0.0069237243407067
nsw09,0.5113142857142857,0.319077810260961,0.0164077689174497
nsw10,0.2686781609195402,-8.672671422909234,-0.0624005507000185
nsw11,0.4782307158819449,-1.1007440241748276,-0.0057065724665633
nsw12,0.406803840877915,-1.0374452748997052,-0.0639883959309121
nsw13,0.699261447562777,0.6322346997303809,0.1251766654240549
nsw14,0.7165015327034132,0.4451559160355055,0.3112046482834389
nsw15,0.3486667509162138,-0.6709588267531404,-0.1940065515556701
nsw16,0.5416695980076263,0.1844483813996487,0.056387025964795
nsw17,0.3528083967073969,-0.8721482429179906,-0.1534188468998633
nsw18,0.4602383931053656,-0.1687507091847587,-0.0247180650806959
nsw19,0.229122621564482,-25.63422437405268,-0.0715934430546745
nsw20,0.6909397130201841,0.7294912733895628,0.0876517155267983
nsw21,0.4183648199249982,-1.6254814892916611,-0.0327501648712349
nsw22,0.5365695792880258,-4.575478866395805,0.0103859555720256
nsw23,0.5018351619644723,0.001446089344517,-0.006965362622194
nsw24,0.6679695583197297,0.5128510296979086,0.167535399521206
nsw25,0.6591936677536483,0.5554631245350408,0.1048788716392271
nsw26,0.7050691244239631,-1.5322211738397145,0.051089116748548
nsw27,0.5361631294215564,0.089986267665629,0.063232867955084
nsw28,0.5427334927854454,0.1106996180380704,0.0647028278180444
nsw29,0.6327997245890351,-0.1301645165000235,0.0449101144495629
nsw30,0.5650521916755683,0.1512909871221015,0.127571306246707
nsw31,0.5658055690434393,0.1372335882757968,0.1122441700591725
