,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3974629629629629,-0.2772336456017494,-0.1483983512824097
nsw02,0.6686303235391219,0.4552610797909632,0.2188090941716278
nsw03,0.5559025067221788,-0.3975707121362247,0.03362901950139
nsw04,0.2886798088410992,-10.739169008860213,-0.0834705467353512
nsw05,0.6055188679245282,0.1164402249060928,0.0888641516801876
nsw06,0.4793150856142982,-0.0754675959293725,-0.0279615041486258
nsw07,0.3980297269270653,-0.7490258854353891,-0.100228388291637
nsw08,0.3997067448680352,-1.0255551583930362,-0.0394844165728992
nsw09,0.5591896103896105,0.3536807979292005,0.0627223473365546
nsw10,0.1613984674329501,-15.116674717598098,-0.1454246913524872
nsw11,0.576789704862449,-0.7155696593241152,0.0383517820455398
nsw12,0.3904526748971193,-1.3132617957978925,-0.0714855754104561
nsw13,0.6301329394387002,0.8722166411265432,0.0973595131896826
nsw14,0.6477881999058565,0.3336454303079487,0.2211446898813231
nsw15,0.34080345984807,-0.6046435933014016,-0.2174224828682354
nsw16,0.5275850909653726,0.2130529510996729,0.0392389722477801
nsw17,0.3420846506593751,-0.8804949174224366,-0.1803865094350336
nsw18,0.437019043647484,-0.2193162395774474,-0.0697983447728343
nsw19,0.3462825933756166,-11.66529360375078,-0.0326437929164747
nsw20,0.5284460122536667,0.7904321784506528,0.0306608270447171
nsw21,0.4168081794381943,-1.7681071455450008,-0.0306550937819621
nsw22,0.6010032362459548,-2.511138733648108,0.0267787112989111
nsw23,0.5028173981191223,-0.0193287862533996,0.0027401710348669
nsw24,0.6493200055181294,0.4887611782028846,0.1507528714952757
nsw25,0.6105917111866601,0.3566981202747604,0.0748188161770584
nsw26,0.6249725696730306,-5.577401785255474,0.0302468229464863
nsw27,0.5326570952975447,0.0637264135088845,0.0632799881177584
nsw28,0.4994755724592221,0.0228188489821815,-0.018708312527758
nsw29,0.6059041225578794,0.1611828194028796,0.0437051721715046
nsw30,0.5899299113584828,0.1836451330962618,0.1717813421330108
nsw31,0.5439785418145147,0.0845812963007977,0.0737907920834047
nsw32,0.498587271314544,-1.634446505402276,-0.014338399216054
nsw33,0.5298544378814148,0.0899578832688054,0.0471769739760773
nsw34,0.5685808966366601,0.14396528337876,0.132585019832141
nsw35,0.2928123822894908,-4.00747526558202,-0.1222382660933153
nsw36,0.4923461418306779,-0.965844706159453,-0.0068745526371358
nsw37,0.5308859103475514,0.023950036926157,0.0529007323431142
nsw38,0.7127234490010516,0.6165969775218677,0.1963876589765057
nsw39,0.5276806934153503,0.047026600465541,0.0597973741165863
nsw40,0.3560604502083993,-0.363548048541122,-0.2271936167246582
nsw41,0.4178671611277516,-0.2907129093881421,-0.1095870586471518
