,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8550156517998154,0.9634937628772622,0.1565006286348672
swi02,0.7988475235486533,0.7998228366530402,0.1936597995384426
swi03,0.8071217294650284,0.878266716678538,0.1346580032619768
swi04,0.8892776030970301,0.8884087070155668,0.1940375499298261
swi05,0.9877759642642384,0.9711515910277218,0.3613480149779484
swi06,0.7175312485605969,0.3898869039789311,0.379601859300804
swi07,0.9128345483671804,0.8947187435499385,0.2786513663323658
swi08,0.8793788604674069,0.9054389935135904,0.3271571492978375
swi09,0.8240845666929936,0.8092367262147505,0.2149560960029634
swi10,0.7908684043298387,0.6924913193070554,0.352571688890734
swi11,0.8560244377683071,0.9543742185060428,0.162879429872169
swi12,0.6501150805563894,-0.0074389804810663,0.0657730104623584
swi13,0.7617125329380986,0.6221399230410551,0.4173584005686671
swi14,0.8052535979710804,0.832432148524332,0.3389844605648124
swi15,0.790741101658425,0.8122985665333226,0.1404345063660265
swi16,0.8643021655071845,0.8638852612026614,0.2849210751189384
swi17,0.9855888315702844,0.9924647745320496,0.7257486734097535
swi18,0.9582765287181028,0.9377074219062278,0.161904951750077
swi19,0.9632990320508096,0.8410151105361462,0.1455608990415318
swi20,0.7920435804645461,0.6848092550345068,0.1697329841237702
swi21,0.6434397483326766,0.3203817752487661,0.0762062102471258
swi22,0.8625663828593336,0.8563469734949929,0.2109675923475887
swi23,0.8380300557531389,0.8628197394298278,0.4681835275034283
swi24,0.6341044883661637,0.6828486141258359,0.0862434214918178
swi25,0.9758090653141052,0.9852193017396236,0.3877306505950979
swi26,0.8846734788582451,0.9762410349558052,0.0977426807296489
swi27,0.7588125252179442,0.8242825273304671,0.1927740727226923
swi28,0.8081654141626864,0.6448742586714638,0.5371153520725901
swi29,0.680761626147483,0.925775338867897,0.0655084595851762
swi30,0.7361450916234422,0.6279208803844859,0.2941903730338868
swi01,0.8566261172781153,0.945750741811846,0.16099170764755
swi02,0.7807977009191487,0.7652362738343917,0.176623326455416
swi03,0.7675863712311352,0.9162136510684944,0.1047797025800932
swi04,0.8924982970750459,0.8567063958078006,0.2008355734315728
swi05,0.9908369842224322,0.971164762356314,0.4240506796398821
swi06,0.7972116235151234,0.4999029309071865,0.5032126824705858
swi07,0.9238075783883156,0.9476373450491928,0.3016576472927852
swi08,0.8753251498459331,0.9082272304738532,0.3264771544466322
swi09,0.824212161427876,0.8242868754908091,0.2210880704658716
swi10,0.7927479651284368,0.6957440421829189,0.3540791099056192
swi11,0.8619330134997709,0.9459313405394304,0.1674880678545952
swi12,0.6680126088261784,0.8209284424626344,0.0835641804600949
swi13,0.7566653142071821,0.5902117674387308,0.4169669170901776
swi14,0.8076515663354169,0.8471821934136755,0.3396206598741869
swi15,0.8151483699026882,0.896250368702011,0.1594453863065801
swi16,0.866709045013174,0.8762489546525685,0.2872656848525416
swi17,0.9896853275524063,0.9975907802676636,0.7289297943878178
swi18,0.955584567630227,-0.665447272216789,0.1587372259839694
swi19,0.9652265043236468,0.7351932023701447,0.184891151134464
swi20,0.7891097700753233,0.7067895308130564,0.1716809194117968
swi21,0.7764035433358144,0.783071760319607,0.154815796795702
swi22,0.8569897196689996,0.9019182944516708,0.2195387933209867
swi23,0.849220973305787,0.8956537012973779,0.4948184357579671
swi24,0.6690137566372172,0.8121278572809224,0.1173010511218544
swi25,0.9792026478110424,0.9875256117782022,0.4606864749747301
swi26,0.8409204647819402,0.8848154119894368,0.1105310846285831
swi27,0.8050963239081792,0.8961416863540684,0.2604762720597579
swi28,0.7895919912710102,0.599397516707693,0.5178508006077951
swi29,0.6770331887420559,0.9401170034364916,0.0791852889573148
swi30,0.7475719555423351,0.6597417847309338,0.3085253797007621
