,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.937638163942352,0.7208902892237472,0.0967842930301276
nz02,0.5708469430266955,0.1723209137722584,0.1016237906499333
nz03,0.5076007733880781,-0.2482750586282145,0.0033274687992497
nz04,0.9013082320962568,0.8625683906375627,0.4289898100254098
nz05,0.3629863602693092,-0.5760197181798697,-0.183317898446363
nz06,0.5029233682609411,0.1037044509440069,0.0083301353963075
nz07,0.7514501869518119,-12.245804976736268,0.0408932777575722
nz08,0.2615796769180951,-1.458259551192338,-0.2422120147847478
nz09,0.6203657172301373,0.9071916805187914,0.0460245818958172
nz10,0.2178047932759395,-3.1227005209592127,-0.2080846668664999
nz11,0.8261272491730023,0.4374778636879645,0.2122822178474641
nz12,0.3883222629446399,-0.5052621807287672,-0.1489931985358406
nz13,0.6506115602274782,0.4726293645377647,0.1818883605760094
nz14,0.4112587089957691,-0.2321670046284145,-0.143364168204069
nz15,0.7176747685073714,-3.8213767095853264,0.0342391567268321
nz16,0.5066005002544497,-0.4653125854841637,-0.0066252671114325
nz17,0.6666479034157995,0.3600792174211253,0.2488329382763345
nz18,0.8054665950205983,0.3175064758611533,0.1724932700717623
nz19,0.3169285957969432,-2.129188160732341,-0.1230375536470211
nz20,0.9227655098653268,0.8931783687891364,0.2398214519083221
nz21,0.5915411333901145,-0.7677261182324655,0.0639869739418357
nz22,0.7341201353591268,0.2845256972389884,0.1529425107783327
nz23,0.3903427985895158,-0.680408297932856,-0.1393454319964098
nz24,0.6240215110178384,-10.038585298125794,0.0247405117415024
nz25,0.1435607847992642,-10.873887934815915,-0.1997434994605748
nz26,0.9101227081236054,0.8708560696758866,0.164447843258043
nz27,0.3956894839381227,-1.7798182260480706,-0.0818848549232028
nz28,0.5436254630020563,0.7001775047903809,0.0087492040130327
nz29,0.5480936579842046,-0.1281056720085329,0.0621071887534378
nz30,0.748789684612444,0.5347136913975912,0.417750736183504
nz31,0.4798638743455496,-84.79742925576394,-0.0028230968767463
nz32,0.274813547991252,-2.929282786808692,-0.1821294276367163
nz33,0.8019324000354959,0.7567819214319822,0.2106774142565592
nz34,0.4892294389357541,-0.6790864689887356,-0.0092372587545943
nz35,0.6615219844606531,0.3561535920477212,0.2819238731747762
nz36,0.4878102286642947,-0.053177012453479,-0.011569496221535
nz37,0.5171063282580329,-0.2305562271499533,0.0259943320867189
nz38,0.763415743425611,0.566472466822512,0.2369978688401693
