,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4875912408759124,0.0056290248700333,-0.0373095506296125
sa02,0.5180316818335018,0.1917793654657355,0.0298374057318941
sa03,0.6371527777777778,0.64155981425492,0.1007281136729598
sa04,0.8407148407148407,0.8337584576942096,0.3104779059110319
sa05,0.7251231527093596,0.4594072353396372,0.1552354171840057
sa06,0.929064039408867,0.7435412707849687,0.3887827110438362
sa07,0.8810763888888888,0.7818330953780689,0.3132841859929161
sa08,0.4470486111111111,-2.2375720164609048,-0.0579601519690667
sa09,0.7866197183098591,0.6647934260492533,0.2887707218966286
sa10,0.6747967479674797,0.638865205628395,0.2572394296814952
sa11,0.8628472222222222,0.8280783712662021,0.2824012510894512
sa12,0.5362530413625304,0.2115540094341174,0.0367155553625336
sa13,0.696969696969697,-0.1022135799321114,0.1240365273083491
sa14,0.8866995073891625,0.7474587830058697,0.2719517746733315
sa15,0.5070559610705596,0.0642117255728831,-0.0318202905957282
sa16,0.9320197044334976,0.65003223298039,0.37019518384028
sa17,0.708575112830432,0.1779537203786831,0.1784470107327038
sa18,0.6050652948159874,0.1476854685369212,0.1265241693429449
sa19,0.832944832944833,0.7107452873952,0.2664045353426252
sa20,0.6253521126760564,-0.0479059003585565,0.1147248505505255
sa21,0.4565578306585501,-0.0715075445554056,-0.0238766809283348
sa22,0.8201160541586073,0.579862260450727,0.2874981911096796
sa23,0.8611111111111112,0.672792719968646,0.2706807671955362
sa24,0.2482733551435841,-1.5779176462212685,-0.3044961258110363
sa25,0.6317016317016317,0.08204660453599,0.1039660797487075
sa26,0.6059259259259259,0.4196736695450886,0.1457287165036733
sa27,0.853923853923854,0.7955855697332971,0.3343469796058443
sa28,0.2640845070422535,-3.9642062020444695,-0.1579460801872858
sa29,0.7474747474747474,0.6679886889736414,0.2017217801065987
sa30,0.4167487684729063,-1.27388633052111,-0.0604798306599107
sa01,0.4875912408759124,0.0056290248700333,-0.0373095506296125
sa02,0.5180316818335018,0.1917793654657355,0.0298374057318941
sa03,0.6371527777777778,0.64155981425492,0.1007281136729598
sa04,0.8407148407148407,0.8337584576942096,0.3104779059110319
sa05,0.7251231527093596,0.4594072353396372,0.1552354171840057
sa06,0.929064039408867,0.7435412707849687,0.3887827110438362
sa07,0.8810763888888888,0.7818330953780689,0.3132841859929161
sa08,0.4470486111111111,-2.2375720164609048,-0.0579601519690667
sa09,0.7866197183098591,0.6647934260492533,0.2887707218966286
sa10,0.6747967479674797,0.638865205628395,0.2572394296814952
sa11,0.8628472222222222,0.8280783712662021,0.2824012510894512
sa12,0.5362530413625304,0.2115540094341174,0.0367155553625336
sa13,0.696969696969697,-0.1022135799321114,0.1240365273083491
sa14,0.8866995073891625,0.7474587830058697,0.2719517746733315
sa15,0.5070559610705596,0.0642117255728831,-0.0318202905957282
sa16,0.9320197044334976,0.65003223298039,0.37019518384028
sa17,0.708575112830432,0.1779537203786831,0.1784470107327038
sa18,0.6050652948159874,0.1476854685369212,0.1265241693429449
sa19,0.832944832944833,0.7107452873952,0.2664045353426252
sa20,0.6253521126760564,-0.0479059003585565,0.1147248505505255
sa21,0.4565578306585501,-0.0715075445554056,-0.0238766809283348
sa22,0.8201160541586073,0.579862260450727,0.2874981911096796
sa23,0.8611111111111112,0.672792719968646,0.2706807671955362
sa24,0.2482733551435841,-1.5779176462212685,-0.3044961258110363
sa25,0.6317016317016317,0.08204660453599,0.1039660797487075
sa26,0.6059259259259259,0.4196736695450886,0.1457287165036733
sa27,0.853923853923854,0.7955855697332971,0.3343469796058443
sa28,0.2640845070422535,-3.9642062020444695,-0.1579460801872858
sa29,0.7474747474747474,0.6679886889736414,0.2017217801065987
sa30,0.4167487684729063,-1.27388633052111,-0.06047983065991078
