,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.7284291314352586,0.6844917686841171,0.1007174401934783
can02,0.5312927515135184,0.0612645002138926,0.0490104777064695
can03,0.5771766084697787,0.2191571242304177,0.0539064408175454
can04,0.7082442583064282,0.6405379721192853,0.1747379271793716
can05,0.5056578261786958,0.1693088534051983,0.0119599819228509
can06,0.5148995261575091,0.6656211111021935,0.0130323739610701
can07,0.6555106518233362,0.624462564844252,0.0817558775642923
can08,0.5145071101315358,0.0282161561670575,0.0389725424595967
can09,0.7124343837608963,0.7551101572897244,0.073510379371779
can10,0.6615142720658307,0.2205668088669736,0.1786890580199546
can11,0.5975817697746417,0.2081319330140595,0.1857799840457125
can12,0.1772634485063244,-2.061958143110293,-0.4393884652291356
can13,0.3177799509511813,-0.6266445108069019,-0.173866883377525
can14,0.1255753828240773,-10.845413609965192,-0.2551495087390233
can15,0.63340056947918,0.259409170056938,0.2107095562808385
can16,0.253280106025423,-1.582411550005087,-0.1372631202560972
can17,0.5119748452544293,0.1913994993128337,0.0117247930211836
can18,0.5568886225341648,-0.2046287965348134,0.087563221275525
can19,0.5636227973694461,-5.171272449314344,0.0143896945019022
can20,0.4618293621638757,-0.1033987720022973,-0.0372713622626133
can01,0.7284291314352586,0.6844917686841171,0.1007174401934783
can02,0.5312927515135184,0.0612645002138926,0.0490104777064695
can03,0.5771766084697787,0.2191571242304177,0.0539064408175454
can04,0.7082442583064282,0.6405379721192853,0.1747379271793716
can05,0.5056578261786958,0.1693088534051983,0.0119599819228509
can06,0.5148995261575091,0.6656211111021935,0.0130323739610701
can07,0.6555106518233362,0.624462564844252,0.0817558775642923
can08,0.5145071101315358,0.0282161561670575,0.0389725424595967
can09,0.7124343837608963,0.7551101572897244,0.073510379371779
can10,0.6615142720658307,0.2205668088669736,0.1786890580199546
can11,0.5975817697746417,0.2081319330140595,0.1857799840457125
can12,0.1772634485063244,-2.061958143110293,-0.4393884652291356
can13,0.3177799509511813,-0.6266445108069019,-0.173866883377525
can14,0.1255753828240773,-10.845413609965192,-0.2551495087390233
can15,0.63340056947918,0.259409170056938,0.2107095562808385
can16,0.253280106025423,-1.582411550005087,-0.1372631202560972
can17,0.5119748452544293,0.1913994993128337,0.0117247930211836
can18,0.5568886225341648,-0.2046287965348134,0.087563221275525
can19,0.5636227973694461,-5.171272449314344,0.0143896945019022
can20,0.4618293621638757,-0.10339877200229732,-0.0372713622626133
