,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7066970546984572,0.4093246588617555,0.3088847209148656
awt02,0.9349544072948328,0.8805769278279885,0.71168116546045
awt03,0.6233513354641977,0.2574968574403656,0.2145392094975239
awt04,0.409862289609125,-0.171997231471792,-0.1487357864864659
awt05,0.7760511219228814,0.7822372848212483,0.3205031064765976
awt06,0.696969696969697,0.4514430969882578,0.4257598811192159
awt07,0.5940225940225942,0.2827072941996652,0.1390068666387809
awt08,0.8831757218366832,0.8107779021258481,0.6266546075062984
awt09,0.5411860396332446,0.0357347579204146,0.0574911306836261
awt10,0.6227961772944473,0.3170908307533913,0.2147488197727746
awt11,0.454010820983298,0.1115164461365588,-0.0373022922158619
awt12,0.5208333333333333,0.4713717964921802,0.0447103276750471
awt13,0.6782418849892898,0.45253326332526,0.296997604762879
awt14,0.571076923076923,-0.0850893129294816,0.1739774850720082
awt15,0.7811897344607625,0.5275965182596329,0.5202404363932827
awt16,0.6209239130434783,0.2232273509230437,0.1812265023849481
awt17,0.7582647167260661,0.5858990155956126,0.3793699964560278
awt18,0.3001330408831038,-0.4352060841907509,-0.3914239424651438
awt19,0.6445878623188406,0.2591167854790179,0.2183296678939691
awt20,0.3787019230769231,-0.4585793730567453,-0.1221236494486047
awt21,0.5865853658536585,0.1115835754437174,0.0773141927716745
awt22,0.2968818620992534,-0.4684572613145338,-0.3587257954218829
awt23,0.5743944636678201,0.1436024371095592,0.0963339272688532
awt24,0.6049382716049383,0.2714983724377096,0.19694771630132
awt25,0.546474358974359,0.1108062475304705,0.0708444959304023
awt26,0.6213662790697675,0.3694900997622066,0.1450727331811106
awt27,0.6177777777777778,0.279608632546781,0.1764828296345623
awt28,0.6176948051948052,0.6140634539234922,0.1890125068581347
awt29,0.685823754789272,0.629846001464846,0.228500633558831
awt30,0.5977162933684672,0.2442766976560372,0.1375917220387167
awt31,0.6564516129032257,0.3282310908652511,0.2222649873493233
awt32,0.6567398119122256,0.3484968876856356,0.2119973223441804
awt33,0.2825854700854701,-0.7470263270574554,-0.319394698675593
awt34,0.8766283524904215,0.7023461175776292,0.5024306330111669
awt35,0.6226923076923078,0.2146216617078221,0.208988800852015
awt36,0.4563629373317954,-0.0021414018528145,-0.1053777300294935
awt37,0.7513227513227513,0.7333502285972402,0.3373589555691086
awt38,0.5,0.0485168767498647,0.0158493444421786
awt39,0.6236607142857142,0.3393996357963023,0.1980271169779852
awt40,0.803249890206412,0.7184335987034106,0.5132881475902867
awt01,0.6907433380084151,0.5853316584192425,0.2990761870695533
awt02,0.8655724417426545,0.8473367952641924,0.5699818586258841
awt03,0.5529960689224439,0.0881719103974084,0.1185505167578255
awt04,0.4404645986924468,-0.1458806390987815,-0.097177636640627
awt05,0.7054680124900152,0.3443653843303851,0.2419680291784894
awt06,0.736534899164657,0.4556175910105079,0.4369421893749221
awt07,0.5320081986748653,0.0722692323096613,0.0564771028414289
awt08,0.8891805400740715,0.8610433239167924,0.6810806467607882
awt09,0.6322833481218575,0.4492499334511277,0.1574181118630217
awt10,0.683802932937881,0.4351569152225661,0.2866834809407212
awt11,0.5784521289108445,0.496272762387693,0.0480250963497411
awt12,0.80883487654321,0.695279312549684,0.2386118608405538
awt13,0.707983193277311,0.5313267433025064,0.3317591138944729
awt14,0.826013986013986,0.8509837703749148,0.4917265955721935
awt15,0.7696187509271621,0.4991419985458245,0.4757638850185153
awt16,0.7815896739130435,0.7911915617558432,0.3800661098264882
awt17,0.7843595100569415,0.6718541242387015,0.4544510080250635
awt18,0.692064291107835,0.439322948759405,0.3656633011103207
awt19,0.6603260869565218,0.3507485774009345,0.1975779342113514
awt20,0.4890384615384615,-0.1137129943149704,-0.0532793867739967
awt21,0.5554878048780488,0.4584730676111669,0.3359387584106676
awt22,0.7211242863416776,0.522943772990084,0.2529061480659727
awt23,0.653114186851211,0.264243751272335,0.1872484816750442
awt24,0.4548148148148148,0.011217166295431,0.0305159482280673
awt25,0.5405982905982906,0.0839464168126285,0.0010119609808693
awt26,0.7267441860465116,0.6142423704740124,0.2195467008711529
awt27,0.7590123456790123,0.5559934312222999,0.1879262308636466
awt28,0.8043831168831168,0.652769170284709,0.1932594112988744
awt29,0.7754789272030651,0.4521533173151675,0.1788018088260811
awt30,0.6394378568291611,0.3344863007699387,0.1986286960679976
awt31,0.7564516129032257,0.5122051101278928,0.2444792854113448
awt32,0.6912225705329154,0.4511028013452476,0.3251797599944937
awt33,0.625534188034188,0.5279942883990266,0.19978049268098
awt34,0.89272030651341,0.7282968201234759,0.525228668073384
awt35,0.7238461538461538,0.4286470606203227,0.2951881414223882
awt36,0.5217224144559784,0.0831025389992822,-0.0384562183291053
awt37,0.8048206937095826,0.7681919677102818,0.3586715785394225
awt38,0.7085755813953489,0.564367129785254,0.2462707333121262
awt39,0.7625,0.561035148127662,0.3130037658805944
awt40,0.8335529205094423,0.7893855248413253,0.5024173625513082
