,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.4153703703703704,-0.2584981022500255,-0.1210647703269819
nsw02,0.6789266259491582,0.4791468462799552,0.2267651198873131
nsw03,0.5648364992627288,-0.7143721429262868,0.0310145233371523
nsw04,0.4183094384707289,-7.682418029755055,-0.0254911305888615
nsw05,0.545,0.1774849731379786,0.047612874956498
nsw06,0.4697329500479106,-0.1100873293357835,-0.0344034456142663
nsw07,0.4258123055651572,0.1028005980777033,-0.0652031702174341
nsw08,0.6670087976539589,0.3197943409501913,0.0795781129852393
nsw09,0.4884987012987013,0.0833107103213647,-0.0077725563570984
nsw10,0.5589080459770115,-3.2021557917162107,0.0224177045902987
nsw11,0.5394158896509209,0.024486227911362,0.0259197394406151
nsw12,0.4018106995884773,-2.8061393036246134,-0.0691203843506868
nsw13,0.7070014771048745,-0.2911590642125301,0.1186009600457786
nsw14,0.7445149883468616,0.4840323220242952,0.3486184670705214
nsw15,0.3986688571548927,-0.4343245267615731,-0.125212531904781
nsw16,0.5498093455839935,0.0920710644066065,0.0703622533206827
nsw17,0.4135656099575608,-0.5696087919044597,-0.0762875695475028
nsw18,0.5465373922713372,0.125777648569859,0.0800862599005002
nsw19,0.2732558139534883,-15.024396894277317,-0.0604541622893088
nsw20,0.8317375275177041,0.8249885265571789,0.1471152580556517
nsw21,0.3476526569022854,-3.6781107566736,-0.0619450117833208
nsw22,0.6129449838187702,-0.5570889421478483,0.0302012614618923
nsw23,0.4051319226750261,-0.3414408233466084,-0.1472731857599547
nsw24,0.6131848803255697,0.2855830948122598,0.1161998152732048
nsw25,0.686871227364185,0.5081240570162868,0.1163786994096783
nsw26,0.7427035330261137,-2.68573333782968,0.0569582108235107
nsw27,0.5353542446941324,0.0740337283517628,0.0691477842963896
nsw28,0.6022462162797994,0.2506813007288607,0.1748120552455744
nsw29,0.7455460883036404,0.4978478487070232,0.0903215021841207
nsw30,0.5125513015123404,0.0625945465244732,0.0236513999829197
nsw31,0.5834772905539163,0.1858548371519937,0.139427308674289
nsw32,0.5468672741400014,-0.3315797769601677,0.0144221360828724
nsw33,0.4631735676432846,-0.0586048942872254,-0.0695861075669637
nsw34,0.4485637984958714,-0.1450093696484247,-0.0711954941248364
nsw35,0.2811697428346403,-2.800578582256984,-0.1331223516279107
nsw36,0.6416900968447361,0.7039611110576757,0.1326471418530435
nsw37,0.5020734597156398,-0.0116235679608176,0.0108334218568397
nsw38,0.6223541782643657,0.1203264622257902,0.0747957287786158
nsw39,0.4780434005933796,-0.0385699174310549,-0.0317067488444152
nsw40,0.3916590891323758,-0.3071809836453761,-0.1654318603607965
nsw41,0.4206802009540563,-0.3451787952828492,-0.1146303201387927
nsw42,0.2209944751381215,-52.85597582152221,-0.0621445549066675
nsw43,0.3687937576826465,-0.4787414865737641,-0.1816999917093592
nsw44,0.7792592592592593,-1.569677236961451,0.0759050650140041
nsw45,0.4459482321096261,-0.2699107547296926,-0.0874822621665276
nsw46,0.8508542212245916,-0.2993302061652924,0.1528742745863236
nsw47,0.276241579194736,-2.115823390672861,-0.1175338265905132
nsw48,0.4115689565368366,-0.2577380810579187,-0.0587890465772922
nsw49,0.3769985401048021,-0.6505657619130394,-0.1637008538751568
nsw50,0.5772663675399238,0.512450745366501,0.040335891237995
nsw51,0.4690618762475049,-7.200460157529254,-0.0113322759443607
nsw52,0.7233329738667817,0.6957772591210776,0.2936437709512496
nsw53,0.399365726582852,-2.0813582730984668,-0.05720596844952
nsw54,0.5522999613451876,0.4624256739839444,0.024375779012773095
