,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.5425,0.1085524051613281,0.0418298294587264
nsw02,0.6697445526576429,0.4382988174170711,0.2073324684425424
nsw03,0.6099401509237574,-0.7500632692493254,0.0592332305006189
nsw04,0.6282855436081243,0.1315388522291353,0.066083755586472
nsw05,0.4838679245283019,0.2190406693951343,-0.0088039208443115
nsw06,0.4715105056312405,-0.0611393008605174,-0.0454781179299738
nsw07,0.513610438990667,0.4015015895621673,0.0281853008648173
nsw08,0.7648093841642228,0.8972149154028183,0.1614489232425215
nsw09,0.472664935064935,-0.1939647420530795,-0.0275336303636649
nsw10,0.9686302681992336,0.9131612291914386,0.1789245953750944
nsw11,0.6704939508360946,0.0433904272671999,0.0931648306063144
nsw12,0.3930864197530864,-1.9039276852615583,-0.069890272404726
nsw13,0.6888626292466765,-0.7034842267426223,0.1074463073665451
nsw14,0.7862711105498214,0.5680085158751398,0.4042556999020165
nsw15,0.4887316230675259,-0.0516798979259651,-0.0078109795272903
nsw16,0.570647662196958,0.1389367130649463,0.094894374599741
nsw17,0.5596641886695719,-0.0300805279334502,0.070335014144799
nsw18,0.700625521267723,0.5733597040135736,0.2605457823848084
nsw19,0.5569503171247356,-1.175196158632141,0.01974742424579
nsw20,0.9174071028830596,0.8096900715876942,0.1983879891158282
nsw21,0.2940546946861954,-6.537419725047145,-0.0985431135630204
nsw22,0.847411003236246,0.6721767200833203,0.0990095749488175
nsw23,0.3095010449320794,-0.6766033339873053,-0.2796465506444126
nsw24,0.5176953762674453,-0.4155896464857886,0.0204061788600334
nsw25,0.7211574041952866,0.4251091080972954,0.1337808542891732
nsw26,0.6639236339697169,-9.548646654604536,0.0342059929934853
nsw27,0.5276009155222638,0.0486695757578068,0.0627695373269563
nsw28,0.6355767722710164,0.3478451065749682,0.2364764143537206
nsw29,0.8168086754453912,0.5733908789720898,0.1388334606177273
nsw30,0.5089367703004066,0.0671736297077965,-0.0111034482652246
nsw31,0.5867735218316961,0.1872068423022076,0.1309106770836417
nsw32,0.5469379105742742,-0.239685593921217,0.0195555939687472
nsw33,0.4433130565106233,-0.0960004148942745,-0.1089506480875257
nsw34,0.4166105898435351,-0.2275643269759973,-0.1180292309772861
nsw35,0.3128788138204979,-0.5021529979161315,-0.0932332982750348
nsw36,0.6478600437363323,0.809203202348621,0.2182593033636597
nsw37,0.5138539198262243,0.0463481423468583,0.0426886900820823
nsw38,0.6119750108245191,-0.096635189428165,0.0086433128347476
nsw39,0.4799617875949485,-0.0332308619079406,-0.0108792834625276
nsw40,0.4013199310410091,-0.2744592377823919,-0.1639873585291207
nsw41,0.446885053645858,-0.2415313838789324,-0.1052298979359088
nsw42,0.2781767955801105,-33.69262576776588,-0.0419609952457773
nsw43,0.438184757629202,-0.1816097043524444,-0.105953247070818
nsw44,0.8962962962962964,-1.3307834059665542,0.1412936772751253
nsw45,0.476860467302017,-0.2130079183989124,-0.0628894656444005
nsw46,0.9126449682005238,0.2360166755887135,0.25634129647169
nsw47,0.4431693561021463,-0.5612637083197223,-0.0314384939911739
nsw48,0.6358006829098906,0.2166172691069903,0.0990820437352485
nsw49,0.4250833973947571,-0.3939741052966996,-0.1120875500457964
nsw50,0.708158440681237,0.2611465045898398,0.100494783478446
nsw51,0.4770459081836327,-10.479540828522598,-0.0018673691235061
nsw52,0.7501060426327331,0.736561552317284,0.337291729123706
nsw53,0.3871710650507796,-2.8421836754062317,-0.0681363708449281
nsw54,0.46780054116737535,-0.12587357067689225,-0.011392673382642366
