,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4355231143552311,-0.7275421251241346,-0.0633598582369172
sa02,0.4411863835524099,-0.1428619904054741,-0.100859261251053
sa03,0.4401041666666666,-0.193735775174267,-0.0260796176102122
sa04,0.5431235431235432,0.5855825850805871,0.0685900775116061
sa05,0.6226600985221675,0.2965295292829775,0.0851829225426921
sa06,0.6857142857142857,0.38336111205481,0.1214055973612186
sa07,0.8480902777777778,0.6343734952828868,0.2543050766360322
sa08,0.5946180555555556,-0.7762695088323397,0.0532905034655705
sa09,0.6697183098591549,0.5606426321548037,0.1399127397386552
sa10,0.6344266890944772,0.5579542540678869,0.2077481915153796
sa11,0.8064236111111112,0.5909151654488957,0.2308294649601696
sa12,0.6131386861313869,0.4392967125763434,0.1173916391958175
sa13,0.491064491064491,0.1523190310078421,-0.0051283400236467
sa14,0.8443349753694581,0.8797997282147103,0.2659086106180705
sa15,0.4953771289537713,-0.1602083380649944,-0.0174038568055577
sa16,0.8748768472906403,0.8247643328992316,0.2952476374030586
sa17,0.3965183752417794,-0.151239579341075,-0.0758031649341705
sa18,0.4420261179263949,-0.0405559996572001,-0.0891648484982193
sa19,0.7218337218337219,0.8459639271193342,0.1868862507559359
sa20,0.6697183098591549,0.3203548488686547,0.1354330593111196
sa21,0.4681793027116768,-0.2804628751887932,-0.0514511990284593
sa22,0.6866537717601547,-0.3153149119747352,0.1388326746718531
sa23,0.7760416666666666,0.5171467764060357,0.2220785005865637
sa24,0.3427844420210832,-1.0104815990523035,-0.1689044228954057
sa25,0.7218337218337217,0.3611954189735782,0.1626986055173329
sa26,0.5531851851851852,0.1782959019632763,0.0543766500275745
sa27,0.6884226884226885,0.1179693123296394,0.1377612617273862
sa28,0.4492957746478873,-0.8774370144657596,-0.0390873813215239
sa29,0.7055167055167055,0.6196478854492715,0.1656674877046858
sa30,0.2019704433497537,-3.6675846328067494,-0.23638802875022621
