,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.5425,0.1085524051613281,0.0418233430651997
nsw02,0.6697445526576429,0.4382988174170711,0.2073270251857889
nsw03,0.6099401509237574,-0.7500632692493254,0.0592267499304863
nsw04,0.6282855436081243,0.1315388522291353,0.0660609795925066
nsw05,0.4838679245283019,0.2190406693951343,-0.0087986781803706
nsw06,0.4715799413962144,-0.0610961107282924,-0.0454762189137816
nsw07,0.5135672312478397,0.4014806363734395,0.0281523713078919
nsw08,0.7647360703812317,0.8972125927266933,0.1614273167767088
nsw09,0.4726025974025973,-0.1941158303124816,-0.0275545028646646
nsw10,0.9686302681992336,0.9131612291914386,0.1788964768917208
nsw11,0.6702627725976729,0.0433787154079736,0.0931396968799455
nsw12,0.3930864197530864,-1.9039256947771293,-0.06990947814172
nsw13,0.6887444608567208,-0.7035010036654221,0.1074280480466768
nsw14,0.7862825914742654,0.5678853356610777,0.4042285195248737
nsw15,0.4887597062499123,-0.0513765146607308,-0.0078650232317247
nsw16,0.5705984156688383,0.1386263509268651,0.0948506989658442
nsw17,0.5596001025378109,-0.0308072618171508,0.0702566677197826
nsw18,0.7005240478176258,0.5731218859045991,0.2604300059693643
nsw19,0.556906272022551,-1.1750800203517442,0.0196882478002441
nsw20,0.9174468875155822,0.8096919216642772,0.1984110800136521
nsw21,0.2941696738130616,-6.5361844568979,-0.0985154133983302
nsw22,0.8471844660194174,0.6718776917059539,0.0989638891593338
nsw23,0.3094827586206896,-0.6767449522935418,-0.2796768831688101
nsw24,0.5176896282160348,-0.4153704164306465,0.0203955422934536
nsw25,0.7211631860126275,0.4251032683064591,0.133788546814187
nsw26,0.663813912661839,-9.548647891099444,0.0342230965271233
nsw27,0.5276347274240533,0.0487388345473939,0.0627724557229468
nsw28,0.6355547169071519,0.3478228353748753,0.2364203330569438
nsw29,0.8167656424821412,0.5733890816502687,0.1387948009441726
nsw30,0.5089039748130657,0.0671335260568339,-0.0111679569014355
nsw31,0.5867641840660367,0.1871874464304695,0.1308797599867551
nsw32,0.5469379105742742,-0.2392406026694046,0.0195412456718161
nsw33,0.4433106076189916,-0.0959488651325071,-0.1089577168432543
nsw34,0.4166444475480674,-0.2275340440683254,-0.1180082622649335
nsw35,0.3129472999349382,-0.5110083350172144,-0.0932097779839644
nsw36,0.6479537644486097,0.8092192167565165,0.2182593419582736
nsw37,0.5138292357819906,0.0464079628272167,0.0426563049925386
nsw38,0.6119626399455681,-0.0970794360522481,0.0086457294681124
nsw39,0.4799695543439427,-0.0333406564520564,-0.0109025174951915
nsw40,0.4013034730479791,-0.2745431713280554,-0.1639955498775836
nsw41,0.4468058130873706,-0.2420650067803005,-0.1052494938289751
nsw42,0.2779005524861878,-33.692655070900706,-0.0419709108956985
nsw43,0.4381112714446047,-0.1819391404155439,-0.1060300576026617
nsw44,0.8962962962962964,-1.3307834059665542,0.1411793241605532
nsw45,0.4767946765916653,-0.2131165261724431,-0.0628889354402995
nsw46,0.91258261628632,0.2358381223798572,0.2563197628957829
nsw47,0.4427385242049193,-0.56175028921249,-0.0316197163611043
nsw48,0.6352508825742231,0.2146580711727396,0.098697775446455
nsw49,0.4249635026200534,-0.3942424238186572,-0.1123065375843131
nsw50,0.7079654556858205,0.2410491792061798,0.1003481051821991
nsw51,0.4770459081836327,-10.479540828522598,-0.0018874620023544
nsw52,0.7500557173155038,0.7366565821650235,0.3372423643564984
nsw53,0.3871710650507796,-2.8496514219658646,-0.068097429284426
nsw54,0.4681870892926169,-0.1258408976265388,-0.0113154854588715
nsw01,0.5425,0.1085524051613281,0.0418233430651997
nsw02,0.6697445526576429,0.4382988174170711,0.2073270251857889
nsw03,0.6099401509237574,-0.7500632692493254,0.0592267499304863
nsw04,0.6282855436081243,0.1315388522291353,0.0660609795925066
nsw05,0.4838679245283019,0.2190406693951343,-0.0087986781803706
nsw06,0.4715799413962144,-0.0610961107282924,-0.0454762189137816
nsw07,0.5135672312478397,0.4014806363734395,0.0281523713078919
nsw08,0.7647360703812317,0.8972125927266933,0.1614273167767088
nsw09,0.4726025974025973,-0.1941158303124816,-0.0275545028646646
nsw10,0.9686302681992336,0.9131612291914386,0.1788964768917208
nsw11,0.6702627725976729,0.0433787154079736,0.0931396968799455
nsw12,0.3930864197530864,-1.9039256947771293,-0.06990947814172
nsw13,0.6887444608567208,-0.7035010036654221,0.1074280480466768
nsw14,0.7862825914742654,0.5678853356610777,0.4042285195248737
nsw15,0.4887597062499123,-0.0513765146607308,-0.0078650232317247
nsw16,0.5705984156688383,0.1386263509268651,0.0948506989658442
nsw17,0.5596001025378109,-0.0308072618171508,0.0702566677197826
nsw18,0.7005240478176258,0.5731218859045991,0.2604300059693643
nsw19,0.556906272022551,-1.1750800203517442,0.0196882478002441
nsw20,0.9174468875155822,0.8096919216642772,0.1984110800136521
nsw21,0.2941696738130616,-6.5361844568979,-0.0985154133983302
nsw22,0.8471844660194174,0.6718776917059539,0.0989638891593338
nsw23,0.3094827586206896,-0.6767449522935418,-0.2796768831688101
nsw24,0.5176896282160348,-0.4153704164306465,0.0203955422934536
nsw25,0.7211631860126275,0.4251032683064591,0.133788546814187
nsw26,0.663813912661839,-9.548647891099444,0.0342230965271233
nsw27,0.5276347274240533,0.0487388345473939,0.0627724557229468
nsw28,0.6355547169071519,0.3478228353748753,0.2364203330569438
nsw29,0.8167656424821412,0.5733890816502687,0.1387948009441726
nsw30,0.5089039748130657,0.0671335260568339,-0.0111679569014355
nsw31,0.5867641840660367,0.1871874464304695,0.1308797599867551
nsw32,0.5469379105742742,-0.2392406026694046,0.0195412456718161
nsw33,0.4433106076189916,-0.0959488651325071,-0.1089577168432543
nsw34,0.4166444475480674,-0.2275340440683254,-0.1180082622649335
nsw35,0.3129472999349382,-0.5110083350172144,-0.0932097779839644
nsw36,0.6479537644486097,0.8092192167565165,0.2182593419582736
nsw37,0.5138292357819906,0.0464079628272167,0.0426563049925386
nsw38,0.6119626399455681,-0.0970794360522481,0.0086457294681124
nsw39,0.4799695543439427,-0.0333406564520564,-0.0109025174951915
nsw40,0.4013034730479791,-0.2745431713280554,-0.1639955498775836
nsw41,0.4468058130873706,-0.2420650067803005,-0.1052494938289751
nsw42,0.2779005524861878,-33.692655070900706,-0.0419709108956985
nsw43,0.4381112714446047,-0.1819391404155439,-0.1060300576026617
nsw44,0.8962962962962964,-1.3307834059665542,0.1411793241605532
nsw45,0.4767946765916653,-0.2131165261724431,-0.0628889354402995
nsw46,0.91258261628632,0.2358381223798572,0.2563197628957829
nsw47,0.4427385242049193,-0.56175028921249,-0.0316197163611043
nsw48,0.6352508825742231,0.2146580711727396,0.098697775446455
nsw49,0.4249635026200534,-0.3942424238186572,-0.1123065375843131
nsw50,0.7079654556858205,0.2410491792061798,0.1003481051821991
nsw51,0.4770459081836327,-10.479540828522598,-0.0018874620023544
nsw52,0.7500557173155038,0.7366565821650235,0.3372423643564984
nsw53,0.3871710650507796,-2.8496514219658646,-0.068097429284426
nsw54,0.46818708929261693,-0.12584089762653888,-0.011315485458871576
