,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.4591296296296296,-0.0490369423277583,-0.0553981720165097
nsw02,0.6576118355893034,0.4083151198007143,0.2016254249024935
nsw03,0.5838320756353543,-0.6470642136464023,0.0505395432619283
nsw04,0.439516129032258,-4.496494384824438,-0.0149900053079166
nsw05,0.5352830188679245,0.0120876802218971,0.0392484868071024
nsw06,0.4682470246774708,-0.0954157327128572,-0.0447182790873744
nsw07,0.4699274109920498,0.2466375984867967,-0.0084446136773319
nsw08,0.7334310850439882,0.6922550600566941,0.1285867923089523
nsw09,0.4829714285714285,-0.05738079210999,-0.01809583279037
nsw10,0.6376915708812261,-11.894027757134364,0.0361136947432366
nsw11,0.5377976419819681,-1.2141710404281103,0.0162702561423899
nsw12,0.4329218106995884,-1.3892250330871565,-0.0403060254743495
nsw13,0.7348301329394387,0.0832993629102245,0.141184852045635
nsw14,0.7327011170939484,0.4839124115335226,0.3387142191980417
nsw15,0.4484041731609026,-0.2687785168715647,-0.0541527596469678
nsw16,0.5665883412362286,0.2372035636430678,0.0901719767982405
nsw17,0.361381697000769,-1.1394164112331435,-0.1167961910244
nsw18,0.5699513483458437,0.2334866110736629,0.1033506501083908
nsw19,0.2975246652572234,-7.753031758806008,-0.0574565656990364
nsw20,0.8283027875765854,0.9336241347355798,0.148394854956104
nsw21,0.322551829052572,-5.982311502945093,-0.0677190488920599
nsw22,0.6516181229773462,-0.2777579302874728,0.0414779119253122
nsw23,0.3173034221525601,-0.6517603432219716,-0.2734499936595413
nsw24,0.5354266778562067,-0.0201146763300766,0.0410632310215043
nsw25,0.6916556812137191,0.469813782934525,0.1141048190754779
nsw26,0.684551239850779,-13.152375201188509,0.0401682260783644
nsw27,0.5455810445276738,0.0852211118866069,0.0904423856928405
nsw28,0.618621098651192,0.2825925423060081,0.2089200885975145
nsw29,0.7939581719597211,0.8098779968316528,0.1107508742739737
nsw30,0.518002380015367,0.0593542380655008,0.0326337733660383
nsw31,0.5896285436820677,0.2042122714590151,0.1513746523418321
nsw32,0.5617009253372889,0.0817338935197643,0.0193224710253544
nsw33,0.4575141790825472,-0.0597181973934074,-0.0700096452539231
nsw34,0.419666247677573,-0.2427185953294236,-0.12264784189676
nsw35,0.3362668219018594,-1.802957543842411,-0.1167809389423288
nsw36,0.6721337082161823,0.7693925732567573,0.1660923316493682
nsw37,0.5021351698262244,0.0117349201686543,0.0134343575183371
nsw38,0.6301725737613658,0.182346770560753,0.0834495792333798
nsw39,0.4679466269009118,-0.0483304606706383,-0.0513221732061275
nsw40,0.3842200762827976,-0.3079203655780744,-0.178737384632605
nsw41,0.4021458343238403,-0.4567105968152536,-0.1370740537348549
nsw42,0.2038674033149171,-50.46268835912621,-0.0707903453504202
nsw43,0.3492865159531826,-0.5233908058475587,-0.2058399021281815
nsw44,0.8381481481481481,-1.3361667034438784,0.1067673495367694
nsw45,0.4529502434256283,-0.3326153381226434,-0.0821142147076312
nsw46,0.8330215737623144,-1.191064618471571,0.1169553012100942
nsw47,0.2689566034779884,-2.9194910839854167,-0.1262554202783197
nsw48,0.4278314717286881,-0.5051374820078266,-0.0525533857085962
nsw49,0.3526599008399687,-0.7761825395557397,-0.1874371721835167
nsw50,0.647368167125006,0.6508561511596253,0.0731087674407996
nsw51,0.5257817697937458,-8.286998488053834,0.0039271859467076
nsw52,0.7166684639994249,0.7041871643348022,0.2920647168231779
nsw53,0.4148827726809378,-1.5297546073347494,-0.0521932864415395
nsw54,0.5672980286045612,0.01958439682025769,0.02374501295535867
