,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.7349074074074073,0.5948101422049958,0.281145186659801
nsw02,0.6751093595245956,0.6465023431152631,0.3002560015371484
nsw03,0.5789747593026282,0.6205351076793155,0.0879281840190834
nsw04,0.8446833930704898,0.8760919390233043,0.190917713428232
nsw05,0.5404245283018868,0.4302159779562622,0.0462474820609951
nsw06,0.4508741962810204,-0.1305527131921652,-0.0779589050327145
nsw07,0.6806947805046664,0.6297772095462252,0.1661319349175874
nsw08,0.880791788856305,0.8591619866350404,0.2678675363955037
nsw09,0.6481038961038961,0.50695696692914,0.1608306717328969
nsw10,0.9770114942528736,0.8300525787752676,0.2305244195622449
nsw11,0.7718270786776605,0.7690889797087993,0.1634468053442432
nsw12,0.7270781893004116,0.7108709829831964,0.1642899814809113
nsw13,0.7798522895125554,0.6189964117598644,0.1986376848519341
nsw14,0.7859381637409444,0.6417892180374872,0.4198850801901994
nsw15,0.820422090231265,0.7857856369774144,0.4321566696190196
nsw16,0.6462340476424984,0.4342601098091883,0.1805832923250273
nsw17,0.6593181235580621,0.3105299478216987,0.1858725402325969
nsw18,0.7044898526549903,0.5023878091870896,0.2745681909465219
nsw19,0.9538407329105004,0.2636873510211248,0.1953018086071554
nsw20,0.8763626236638994,0.9386333588398592,0.1757780944018633
nsw21,0.8303350314865916,0.6336308004193587,0.198557479800375
nsw22,0.928284789644013,0.2208496523916972,0.1965979069847408
nsw23,0.7641379310344829,0.5584473770745642,0.3420596476043874
nsw24,0.6584967695951072,0.1666383002868271,0.1231405913576512
nsw25,0.6902188996045238,0.594047007283521,0.0894191169508152
nsw26,0.7356813693219224,-12.503933430807676,0.0284473937778629
nsw27,0.5318456096545985,0.086254171744843,0.0400579541555148
nsw28,0.6617564891781681,0.3573720308805979,0.2595216135835074
nsw29,0.8018762371976935,0.9274340953151012,0.2156710687012433
nsw30,0.6367360993984371,0.302325781835058,-0.0109524473374983
nsw31,0.5788247488141037,0.1577542154864996,0.107303094902816
nsw32,0.7291799109980928,0.584685557208638,0.1016998273802947
nsw33,0.5136305308217501,0.0262326604045571,0.0007936687672148
nsw34,0.5125971821925404,0.077840381338397,0.0092792767200522
nsw35,0.232510358524809,-3.341850461908271,-0.0574738311070651
nsw36,0.5643080287410184,0.8359199188498028,0.3108089127550123
nsw37,0.5834444115323856,0.3068901347883559,0.0852763454172581
nsw38,0.6405641120801633,-0.1643375131749881,-0.0463716386509705
nsw39,0.5579049971263028,0.1516831884698913,0.0112838151732857
nsw40,0.3944857494352851,-0.2859169313064589,-0.1237422274902263
nsw41,0.413397993629059,-0.4071003309343386,-0.0327375377331347
nsw42,0.356353591160221,-15.788143982173928,-0.0124672271464781
nsw43,0.4222783389450055,-0.2645575500238293,-0.1287799973713172
nsw44,0.9560493827160492,0.1429517212301589,0.3194862696636409
nsw45,0.2511231414124326,-1.426976585191542,-0.0923403589766709
nsw46,0.0863574011722159,-18.300481700473505,-0.0052801977552455
nsw47,0.2630816230612565,-2.6504749496247304,-0.0055201825952544
nsw48,0.4314124081254702,0.0071720520866117,0.1573753323084131
nsw49,0.5686785480037521,0.2169961543967218,-0.0177179606581294
nsw50,0.5192743764172335,0.9137119556289722,0.1510302019855214
nsw51,0.4911842980705256,-13.947876910848962,-0.0028879074761282
nsw52,0.4130198785003055,-0.3746784494631439,0.0690634621885286
nsw53,0.4837089893155132,-0.1125242382660993,-0.0057097921990174
nsw54,0.5603401623502127,0.7261504575819915,-0.006175980178415261
