,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3871111111111111,-0.3368365907006838,-0.1616797389028464
nsw02,0.6750887256520304,0.4989991554245813,0.2251203299319513
nsw03,0.5602393963049701,-0.6475079777322077,0.0293308558149063
nsw04,0.3363201911589009,-11.279254134193586,-0.0622336160356299
nsw05,0.5693396226415095,0.2320003664283176,0.0617127364750495
nsw06,0.4750239553389159,-0.0851087446337317,-0.0266295080603596
nsw07,0.3866228828206014,-0.5019639129715103,-0.1081295453971177
nsw08,0.522800586510264,-0.8356396612533107,0.0070126386653467
nsw09,0.5113558441558441,0.319298240187447,0.0163976139718201
nsw10,0.2686781609195402,-8.672671422909234,-0.0623313134225527
nsw11,0.4782307158819449,-1.1007765063165964,-0.0056640690923639
nsw12,0.4066941015089163,-1.0377067843683547,-0.063974796358815
nsw13,0.6994977843426883,0.6322509350040078,0.125216594864257
nsw14,0.7165933800989656,0.4450211322884951,0.311383428145257
nsw15,0.3489616243312692,-0.6698496879977404,-0.1938914408387617
nsw16,0.5416977388808375,0.1842625565565775,0.0564778257224815
nsw17,0.3528618018171978,-0.8721108418326736,-0.1532898432264438
nsw18,0.4604093689185432,-0.1682131104813731,-0.0244483168292088
nsw19,0.2292547568710359,-25.634063817550874,-0.0715806778660053
nsw20,0.6911784208153198,0.7295712429191908,0.0877440632080485
nsw21,0.4181437062194862,-1.6306214154857412,-0.0328290842801331
nsw22,0.536957928802589,-4.575457237663303,0.0104867114603257
nsw23,0.5016575235109718,0.0008107043618784,-0.0071771693797199
nsw24,0.6680327868852459,0.5121851217600025,0.1675389347483116
nsw25,0.6594133768125997,0.5568504570942359,0.1049675040277615
nsw26,0.7051788457318411,-1.5322162559622463,0.0510831665606919
nsw27,0.5361735330836455,0.090249971847486,0.063316022592839
nsw28,0.5429185127823086,0.1111756418705179,0.0650692680060946
nsw29,0.6337464497805319,-0.1299929572941932,0.0451368374428229
nsw30,0.565148235602781,0.1513277765466319,0.1277701125749753
nsw31,0.5659456355283308,0.1376430973263334,0.1124876784041591
nsw32,0.5258882531609805,-1.396364125866289,-4.0179272658480425e-05
nsw33,0.4981437401432112,0.0205866289649328,-0.0116870808733917
nsw34,0.5128680438287985,0.0065482367760298,0.0300728476374531
nsw35,0.2790809163442112,-4.008846302164858,-0.134736807292883
nsw36,0.5939237738206811,0.2335124990758522,0.0712876833881168
nsw37,0.5160076026856241,0.0057635529395793,0.0226398853004756
nsw38,0.6446465021339767,0.3307677429358698,0.1215586624846624
nsw39,0.5021203224754183,0.0106156052300881,-0.0006179928870858
nsw40,0.3653797887616594,-0.3516226194671137,-0.2034948596331932
nsw41,0.4025658092838239,-0.4358674575419093,-0.1268116472087538
nsw42,0.2317679558011049,-51.84618911714133,-0.0627957961399345
nsw43,0.3392990754101865,-0.5854357042780607,-0.2229251755863817
nsw44,0.6302469135802469,-1.855173071995465,0.0333536773449972
nsw45,0.3349029117088667,-0.8137926816015355,-0.1974605277783678
nsw46,0.5354782391819429,-1.7030393307357,0.004519992364043
nsw47,0.2327667241109196,-2.044418363683966,-0.1479562008441087
nsw48,0.3669917240581052,-0.296873910805951,-0.1103251517778159
nsw49,0.4396999809578887,-0.250044828800795,-0.0857815417538799
nsw50,0.5002171081198437,0.4776793081920667,0.0068496292873471
nsw51,0.4793745841650033,-3.837924958466301,-0.006984666373423
nsw52,0.6465365397749738,0.5433465822260516,0.193706636805094
nsw53,0.4506361611356514,-1.9390138810446889,-0.0301681835384618
nsw54,0.5407035175879397,0.7833542969649897,0.03011890500708676
