,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.6301851183744994,0.2756770306093825,0.0546627443292577
can02,0.5568856880155859,0.1357569864897377,0.0840827718226084
can03,0.5310588433681356,0.1231444145297003,0.0171336304322157
can04,0.6107540649354886,0.4984211606539518,0.0941238719291728
can05,0.4930316026990832,0.1283674427998663,0.0002233881266796
can06,0.4648419528652785,0.8283802182245995,0.0024592448367557
can07,0.624816873341947,0.5389662567652374,0.0685609294103335
can08,0.5092815008064361,0.0304852774504673,0.0290222154783106
can09,0.6753179896649101,0.8021506233353809,0.0643119921733536
can10,0.6816638280966819,0.2888030749301079,0.1815279185947034
can11,0.6000318532889992,0.2187454587588165,0.1874142086368551
can12,0.1899091649759698,-1.9942441225021,-0.4267688159081639
can13,0.3267733979975338,-0.5367346770530304,-0.1699478998834874
can14,0.1232860242749276,-11.662545079522731,-0.2636378146892874
can15,0.6527617449712468,0.3032858890320517,0.2314262178515357
can16,0.1901435871934786,-4.371105212816999,-0.1765134008285549
can17,0.3513387433996063,-0.5852798063927456,-0.1961608752211536
can18,0.6537740703465847,0.0096600414027343,0.157044560432238
can19,0.4889166723952246,-4.772740529936189,0.0090844643608448
can20,0.3305773635072022,-0.7894771478066848,-0.130739150209873
can01,0.6301851183744994,0.2756770306093825,0.0546627443292577
can02,0.5568856880155859,0.1357569864897377,0.0840827718226084
can03,0.5310588433681356,0.1231444145297003,0.0171336304322157
can04,0.6107540649354886,0.4984211606539518,0.0941238719291728
can05,0.4930316026990832,0.1283674427998663,0.0002233881266796
can06,0.4648419528652785,0.8283802182245995,0.0024592448367557
can07,0.624816873341947,0.5389662567652374,0.0685609294103335
can08,0.5092815008064361,0.0304852774504673,0.0290222154783106
can09,0.6753179896649101,0.8021506233353809,0.0643119921733536
can10,0.6816638280966819,0.2888030749301079,0.1815279185947034
can11,0.6000318532889992,0.2187454587588165,0.1874142086368551
can12,0.1899091649759698,-1.9942441225021,-0.4267688159081639
can13,0.3267733979975338,-0.5367346770530304,-0.1699478998834874
can14,0.1232860242749276,-11.662545079522731,-0.2636378146892874
can15,0.6527617449712468,0.3032858890320517,0.2314262178515357
can16,0.1901435871934786,-4.371105212816999,-0.1765134008285549
can17,0.3513387433996063,-0.5852798063927456,-0.1961608752211536
can18,0.6537740703465847,0.0096600414027343,0.157044560432238
can19,0.4889166723952246,-4.772740529936189,0.0090844643608448
can20,0.33057736350720224,-0.7894771478066848,-0.13073915020987303
