,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8528145879680209,0.9630499621443932,0.1528019192488638
swi02,0.7994742786875618,0.790718732416898,0.1937810543323505
swi03,0.8083388386238818,0.8829899950691991,0.1324135967574751
swi04,0.8880876789769879,0.8966723344527053,0.1908259223648521
swi05,0.9887638519027576,0.9711536813697152,0.3355527599957824
swi06,0.691897253172327,0.3426780324574336,0.339088516382256
swi07,0.9112192572513276,0.9046721605633846,0.2754612597336037
swi08,0.8801107224262378,0.904526306179311,0.327284617606037
swi09,0.8227695666020949,0.8081681502928353,0.2120747490719469
swi10,0.790249277798595,0.6914703344160369,0.3518760499774861
swi11,0.856201044893143,0.9530080321558714,0.1616639132150353
swi12,0.6445762033423396,-0.2829295598992543,0.0578472666438683
swi13,0.7664615406473874,0.6313147262810733,0.4257482318288614
swi14,0.8080837642297678,0.83525266643385,0.3435173222269989
swi15,0.7836092842800876,0.7612734634738265,0.1341514619558552
swi16,0.8630668761894233,0.842035011377134,0.2833259546157782
swi17,0.9857122784479816,0.9931458814895252,0.7151886931841813
swi18,0.957795133673776,0.9771012483623984,0.1604695838019988
swi19,0.9548992553426792,0.8671716759497442,0.1287526834884012
swi20,0.7910095216739479,0.6821700958329563,0.1695145303655276
swi21,0.5987971192154459,0.1354746782433156,0.0562295051194008
swi22,0.8626697785989821,0.8413167183471777,0.2124619322604853
swi23,0.8337848142662629,0.8567952991772343,0.4659142031972241
swi24,0.6284856244434345,0.6633206410244018,0.0829286072570333
swi25,0.9737376689806356,0.9816221365609102,0.3731510025687061
swi26,0.8854241544662923,0.9763086686059635,0.093136765740543
swi27,0.7570866742402454,0.8122228936991914,0.1911225795055716
swi28,0.8181151901266165,0.6663891298605022,0.5515132492820176
swi29,0.6761696761827902,0.899067345844011,0.0608291056854363
swi30,0.7408105049359535,0.6398469950538571,0.30056977135570206
