,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.52992700729927,0.0047424749531668,0.0315338382078763
sa02,0.6437478934951129,0.5573264118216177,0.1746402289027792
sa03,0.8689236111111112,0.6347693408639177,0.2997895625524301
sa04,0.9751359751359752,0.9310497784211572,0.5498568016786778
sa05,0.8689655172413795,0.7366696364871751,0.2703588512846972
sa06,0.9369458128078818,0.9928947086801428,0.411387291025903
sa07,0.90625,0.8427028568629099,0.3786408348924472
sa08,0.8758680555555555,0.6292850844041321,0.2690894524740676
sa09,0.8429577464788732,0.973045920310346,0.3682662278115804
sa10,0.6767591813849173,0.4579522806672715,0.2333401928544859
sa11,0.7890625,0.6305904789899499,0.2078253687814344
sa12,0.7917274939172748,0.7449839212341792,0.2961392820675672
sa13,0.8414918414918415,0.9074480121180296,0.2980518561564426
sa14,0.8246305418719213,0.8849577421059583,0.2592426738031508
sa15,0.5493917274939173,0.553845759624491,0.0824426207921885
sa16,0.8748768472906403,0.893479923749127,0.2996407568424411
sa17,0.874274661508704,0.6741863574593242,0.3845868152099053
sa18,0.6762960031658093,0.2142717645649336,0.1990504887691599
sa19,0.8026418026418027,0.238164187800489,0.2572168999997175
sa20,0.8352112676056338,0.880676792141177,0.265211130279165
sa21,0.7885998893193138,0.6826959402101986,0.2766259448700954
sa22,0.8639587362991619,0.4753352021901244,0.3298369865777469
sa23,0.923611111111111,0.9814750951821056,0.3293634990659355
sa24,0.7528171573973101,0.69263363688851,0.3027843889174484
sa25,0.6783216783216783,0.1608412174876959,0.1372318662381133
sa26,0.6074074074074074,0.1744656541842514,0.1386432380577122
sa27,0.8741258741258741,0.7347800817924446,0.3383979260073152
sa28,0.6915492957746479,0.8739705868792005,0.1580223602986368
sa29,0.8096348096348096,0.927874691180448,0.2635617647597444
sa30,0.6640394088669951,0.41400505728252446,0.1279552064534919
