,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6805750350631136,0.3419410183044863,0.2692531270486579
awt02,0.8761499493414386,0.7766798300478519,0.5864908162058855
awt03,0.6190896065248539,0.2473866190756798,0.210903966527712
awt04,0.5112324384476283,0.0491107651333013,0.0198808010632131
awt05,0.6502069566480285,0.3680283237376995,0.1624645190548228
awt06,0.7749816504141764,0.5429054344873113,0.4623225504888723
awt07,0.647456980790314,0.4894063527901666,0.2230329151416327
awt08,0.6357196792636007,0.3059884347598491,0.2309850794985278
awt09,0.6226708074534162,0.3007144277408444,0.1512171856413443
awt10,0.574270884824518,0.1814353745266098,0.1238796275344564
awt11,0.5436367913432134,0.7134496827898684,0.040820550280645
awt12,0.3636188271604938,-2.2243362986322475,-0.0994159896499535
awt13,0.6187592684132477,0.2050702429024287,0.2166915736529444
awt14,0.4374265734265734,-0.6040054675535598,0.0117294700350118
awt15,0.7587153241358849,0.4936356293580721,0.4885745075457122
awt16,0.5880887681159419,0.1428072744803985,0.169680625546146
awt17,0.6885420507148416,0.4659051993369597,0.3152425356826785
awt18,0.3737729675308331,-0.3049742457778211,-0.2814609677556001
awt19,0.5435348731884058,-0.1346117988565888,0.1346113038461014
awt20,0.5163461538461539,0.0599996028761777,0.0232547999421262
awt21,0.5176829268292682,-0.0945325268174299,0.0038225593879528
awt22,0.2758014931927975,-0.495220107780863,-0.4178873048579852
awt23,0.6362456747404843,0.362416154220426,0.2177070936369619
awt24,0.7861728395061729,0.5829387173231995,0.4546787829913612
awt25,0.6030982905982906,0.3775086631294445,0.1431846156033304
awt26,0.627906976744186,-0.0463358011814384,0.1271959190964569
awt27,0.739753086419753,0.4854530040893131,0.3723899480882122
awt28,0.7727272727272727,0.4589300432360133,0.3350410386690773
awt29,0.7593869731800766,0.4679091065254841,0.3380493609717497
awt30,0.5327184892402284,-0.0178958625891296,0.0823144163137066
awt31,0.709274193548387,0.4930803143795447,0.3486126236481369
awt32,0.6093260188087775,0.1764297798787537,0.2212335419158871
awt33,0.313034188034188,-0.5152873754143765,-0.328947735860505
awt34,0.6666666666666666,-0.0743929855031279,0.1858871193720095
awt35,0.7011538461538461,0.3909550459922671,0.3712321609228065
awt36,0.4794309880815071,0.0197250382665747,-0.0592141524825325
awt37,0.6290417401528512,0.3300842640162909,0.1850868014302023
awt38,0.5639534883720931,0.3102653503642614,0.0978127825549828
awt39,0.65,0.4012440004961773,0.2370285262748142
awt40,0.8001756697408872,0.7091475778552562,0.4790302583205521
