,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4355231143552311,-0.7275421251241346,-0.0633600729895899
sa02,0.4411863835524099,-0.1428619904054741,-0.1008656069681478
sa03,0.4401041666666666,-0.193735775174267,-0.026094305343821
sa04,0.5431235431235432,0.5855825850805871,0.068537191285867
sa05,0.6226600985221675,0.2965295292829775,0.0851720630975824
sa06,0.6857142857142857,0.38336111205481,0.121344582303423
sa07,0.8480902777777778,0.6343734952828868,0.2542826656021358
sa08,0.5946180555555556,-0.7762695088323397,0.0532725508489727
sa09,0.6683098591549296,0.557015908702082,0.1398495412199301
sa10,0.6347070367255396,0.559844952905619,0.2077323062183188
sa11,0.8064236111111112,0.5909151654488957,0.2307650614540643
sa12,0.6131386861313869,0.4392967125763434,0.1173923474641913
sa13,0.491064491064491,0.1523190310078421,-0.0051795694895765
sa14,0.8443349753694581,0.8797997282147103,0.2658949944403215
sa15,0.4958637469586375,-0.1601350516233598,-0.017393782494503
sa16,0.8748768472906403,0.8247643328992316,0.2951765487457736
sa17,0.3958736299161831,-0.1558887698020958,-0.0758434795161133
sa18,0.4420261179263949,-0.0405559996572001,-0.0892562432713349
sa19,0.7218337218337219,0.8459639271193342,0.1867090477274404
sa20,0.6697183098591549,0.3203548488686547,0.1353570538137691
sa21,0.4681793027116768,-0.2804628751887932,-0.0513804502961426
sa22,0.685364281108962,-0.3154515273050866,0.1385390797005227
sa23,0.7760416666666666,0.5171467764060357,0.2219527949557645
sa24,0.3427844420210832,-1.0104815990523035,-0.1685828551563482
sa25,0.7218337218337217,0.3611954189735782,0.162858362230071
sa26,0.5531851851851852,0.1782959019632763,0.0544512916053154
sa27,0.6884226884226885,0.1179693123296394,0.137615780024945
sa28,0.4485915492957746,-0.8777400848442118,-0.0392201956834098
sa29,0.7055167055167055,0.6198072911659325,0.1654904580137972
sa30,0.2019704433497537,-3.6675846328067494,-0.23630303933286795
