,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7066970546984572,0.4093246588617555,0.3088847209148656
awt02,0.9349544072948328,0.8805769278279885,0.71168116546045
awt03,0.6233513354641977,0.2574968574403656,0.2145392094975239
awt04,0.409862289609125,-0.171997231471792,-0.1487357864864659
awt05,0.7760511219228814,0.7822372848212483,0.3205031064765976
awt06,0.696969696969697,0.4514430969882578,0.4257598811192159
awt07,0.5940225940225942,0.2827072941996652,0.1390068666387809
awt08,0.8831757218366832,0.8107779021258481,0.6266546075062984
awt09,0.5411860396332446,0.0357347579204146,0.0574911306836261
awt10,0.6227961772944473,0.3170908307533913,0.2147488197727746
awt11,0.454010820983298,0.1115164461365588,-0.0373022922158619
awt12,0.5208333333333333,0.4713717964921802,0.0447103276750471
awt13,0.6782418849892898,0.45253326332526,0.296997604762879
awt14,0.571076923076923,-0.0850893129294816,0.1739774850720082
awt15,0.7811897344607625,0.5275965182596329,0.5202404363932827
awt16,0.6209239130434783,0.2232273509230437,0.1812265023849481
awt17,0.7582647167260661,0.5858990155956126,0.3793699964560278
awt18,0.3001330408831038,-0.4352060841907509,-0.3914239424651438
awt19,0.6445878623188406,0.2591167854790179,0.2183296678939691
awt20,0.3787019230769231,-0.4585793730567453,-0.1221236494486047
awt21,0.5865853658536585,0.1115835754437174,0.0773141927716745
awt22,0.2968818620992534,-0.4684572613145338,-0.3587257954218829
awt23,0.5743944636678201,0.1436024371095592,0.0963339272688532
awt24,0.6049382716049383,0.2714983724377096,0.19694771630132
awt25,0.546474358974359,0.1108062475304705,0.0708444959304023
awt26,0.6213662790697675,0.3694900997622066,0.1450727331811106
awt27,0.6177777777777778,0.279608632546781,0.1764828296345623
awt28,0.6176948051948052,0.6140634539234922,0.1890125068581347
awt29,0.685823754789272,0.629846001464846,0.228500633558831
awt30,0.5977162933684672,0.2442766976560372,0.1375917220387167
awt31,0.6564516129032257,0.3282310908652511,0.2222649873493233
awt32,0.6567398119122256,0.3484968876856356,0.2119973223441804
awt33,0.2825854700854701,-0.7470263270574554,-0.319394698675593
awt34,0.8766283524904215,0.7023461175776292,0.5024306330111669
awt35,0.6226923076923078,0.2146216617078221,0.208988800852015
awt36,0.4563629373317954,-0.0021414018528145,-0.1053777300294935
awt37,0.7513227513227513,0.7333502285972402,0.3373589555691086
awt38,0.5,0.0485168767498647,0.0158493444421786
awt39,0.6236607142857142,0.3393996357963023,0.1980271169779852
awt40,0.803249890206412,0.7184335987034106,0.5132881475902867
awt01,0.6764551192145863,0.3444686206642089,0.2639705035570869
awt02,0.833596757852077,0.7073311365304012,0.5124757773881734
awt03,0.6233145964216172,0.248129363356417,0.2250999957161651
awt04,0.5113019891500904,0.0483633979786926,0.0255342417549649
awt05,0.5670612155979957,0.1121429848647488,0.0756883673983403
awt06,0.7311523539897242,0.4454280771879366,0.3761544156894508
awt07,0.6768196768196769,0.4923906918457035,0.2628526079067333
awt08,0.6619682859300278,0.367136820202188,0.2630218443949382
awt09,0.6118751848565512,0.1582467508478826,0.1369657405991329
awt10,0.5410693689240402,0.1795503712606704,0.0490490575708384
awt11,0.5838626205598683,0.833414525759408,0.0853831650514765
awt12,0.2889660493827161,-3.4353911291980617,-0.1688639043034709
awt13,0.5537567968363817,0.0879598970280126,0.0984794349696964
awt14,0.388027972027972,-0.6453210818744771,-0.1250719749327627
awt15,0.6942960985017059,0.3818171286850082,0.3693221765115556
awt16,0.5413269927536233,0.0377359824126116,0.1007977906282184
awt17,0.5926836262340748,0.1458280811492524,0.1964095024651751
awt18,0.3958865197224119,-0.290763242315682,-0.2225467593421457
awt19,0.5111526268115941,-0.236519131960545,0.0682371755459675
awt20,0.5388942307692308,0.1732193334068631,0.0517775565826503
awt21,0.5664634146341463,0.0170009143144202,0.0484016234942683
awt22,0.2534036012296882,-0.6304342610308942,-0.3986145070539941
awt23,0.6094290657439446,0.3217695082861246,0.1709983493743946
awt24,0.7664197530864197,0.5757220787805846,0.3790270451960984
awt25,0.5779914529914529,0.3414999771553066,0.1523610539910699
awt26,0.6075581395348837,-0.1066010088252875,0.0782160082541553
awt27,0.7279012345679012,0.4984213093224653,0.3184892226783674
awt28,0.7362012987012987,0.2059327432477794,0.2408332190464806
awt29,0.7371647509578544,0.3158254752265379,0.2852815857161234
awt30,0.5046113306982872,-0.0784357110489732,0.0110030464068941
awt31,0.697983870967742,0.4793943583510107,0.3224202663891667
awt32,0.591692789968652,0.1579298060652944,0.1928805882928981
awt33,0.3445512820512821,-0.3251345391998651,-0.2720181583884602
awt34,0.5195402298850574,-0.4469277301208635,0.0331541082488549
awt35,0.6796153846153845,0.3595987073042082,0.3397602769695667
awt36,0.4875048058439062,0.0117003927101624,-0.0509022888017968
awt37,0.54673721340388,0.1876529392183449,0.0707067068815361
awt38,0.595203488372093,0.3611290376857933,0.1386566541795484
awt39,0.6848214285714287,0.4640366137579246,0.2820868534437962
awt40,0.7610891523935002,0.6171919205326322,0.40242467642406676
