,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.7204307807047595,0.6685634649104638,0.095643189825864
can02,0.5340271548613138,0.0739183572538698,0.0527528642242282
can03,0.5738682358067387,0.220565593670793,0.0506622274187084
can04,0.6985370714141419,0.6239848508192598,0.1666023187593664
can05,0.5046967406890672,0.1685712501695705,0.0114927522946886
can06,0.5004067819518776,0.7088788228358085,0.0104455465355052
can07,0.6559628528655077,0.6032402901797781,0.0810702690799978
can08,0.5150933505972768,0.0357803980139279,0.0402435394404371
can09,0.713165913279262,0.7471721442899413,0.0727270081545756
can10,0.6662540238079806,0.2368909356113114,0.1798553671515149
can11,0.5979059872109166,0.2085157576667372,0.1875191237478835
can12,0.1795388721044579,-2.059411225490908,-0.4389593660241471
can13,0.3185542791849322,-0.5757515488936693,-0.1750047160655705
can14,0.1217905405405405,-11.314073485617016,-0.2621283296656616
can15,0.6345775933277311,0.2588013020256278,0.2129037170618309
can16,0.2369718153523747,-1.7740907483552806,-0.1471217642001977
can17,0.4933391863673009,0.1523829831445203,-0.015316201038802
can18,0.5606470590165126,-0.2378398774614134,0.0934671372611315
can19,0.5566224994844298,-4.085595091199983,0.0142551968447708
can20,0.44849503710931327,-0.13220789101819252,-0.04814252391551607
