,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.459074074074074,-0.049149351879393,-0.0554409110902027
nsw02,0.6575293000990425,0.4082908858360924,0.2015921498436831
nsw03,0.5837453378436985,-0.6474098868525296,0.0505107799847497
nsw04,0.4392174432497013,-4.496888885580252,-0.0152580782804249
nsw05,0.5354716981132075,0.0116758478499594,0.0393476553877243
nsw06,0.4681637017595023,-0.0951845278067389,-0.0447069127974222
nsw07,0.4696249567922571,0.2444563494297381,-0.0086919372683444
nsw08,0.7331378299120235,0.6920724043398407,0.128248138713716
nsw09,0.4830753246753246,-0.0560256057018397,-0.0181699881279788
nsw10,0.6367337164750958,-11.894045531113754,0.035596615114315
nsw11,0.5373352855051244,-1.2199599527353422,0.0159388439941131
nsw12,0.4325377229080932,-1.4077353029882762,-0.0404935708247635
nsw13,0.7350073855243722,0.0831336045103846,0.141134104146036
nsw14,0.7323796512095154,0.4829405151079265,0.3384342729048001
nsw15,0.4479267590603367,-0.2695028031656972,-0.0546419959471599
nsw16,0.5662647211942986,0.2346621093695992,0.0899442862779437
nsw17,0.3607123529579309,-1.144690759761937,-0.1174308211948673
nsw18,0.5692118432026688,0.2307720679547856,0.1025182321492668
nsw19,0.2958509513742071,-7.890963525010209,-0.0578263096531576
nsw20,0.8276264488237011,0.9334438799665096,0.1480863822147785
nsw21,0.3237369985141159,-5.953465904444565,-0.0672153111543581
nsw22,0.6488349514563106,-0.2795823563914094,0.0408123438639595
nsw23,0.318433908045977,-0.6480463504751633,-0.272196971490938
nsw24,0.5357859310693674,-0.0168987077586597,0.0414819438153749
nsw25,0.6917568630171835,0.4637344182227177,0.1140846771122254
nsw26,0.685538731621681,-12.935867796327498,0.0404074541671254
nsw27,0.5456083541406576,0.0854461504521864,0.0904278428380498
nsw28,0.6180427579987453,0.2808806987020868,0.2083912309469383
nsw29,0.7931835786212239,0.7844865743248016,0.1102626519845731
nsw30,0.5177400161166394,0.0591649418732137,0.0324135358930296
nsw31,0.5894301161618047,0.2038953360735342,0.151105647728121
nsw32,0.561700925337289,0.0816913816984944,0.0193319629065594
nsw33,0.4575509124570219,-0.0596429464085252,-0.0699379872962107
nsw34,0.4201402555410249,-0.2416114414436944,-0.1219028069963094
nsw35,0.3356504468718967,-1.838607991279606,-0.1169798825791245
nsw36,0.6721805685723211,0.768732392403858,0.1653655286572747
nsw37,0.5020734597156398,0.0110597292338668,0.0130325033074949
nsw38,0.6300241232139544,0.1842122978412981,0.0836620119291286
nsw39,0.4679194432794321,-0.0485817120960633,-0.0515515218738291
nsw40,0.3844093432026432,-0.3071204652561885,-0.1784608795224006
nsw41,0.4020032013185629,-0.4582569921018847,-0.1370179944151684
nsw42,0.2035911602209945,-50.58875670258337,-0.070926029587386
nsw43,0.3489190850301961,-0.5252649584381762,-0.2061924905087646
nsw44,0.8355555555555556,-1.3924673708191613,0.105581972638477
nsw45,0.4527716686403879,-0.3338927121532961,-0.0820127746618351
nsw46,0.8318992393066467,-1.1915251193229064,0.1164239210467641
nsw47,0.2666066113112956,-2.967217287076123,-0.1277935469082339
nsw48,0.4212049308409051,-0.5175026190494209,-0.0570301425208793
nsw49,0.3513057951491984,-0.7883704324463445,-0.1884527396559908
nsw50,0.6423023109953201,0.6468638283783089,0.0711868210138602
nsw51,0.5269461077844312,-8.118669726415435,0.0040601854390204
nsw52,0.7156835256479385,0.700737127767109,0.2906451803140799
nsw53,0.4171480348850379,-1.45289445107409,-0.0506962948787648
nsw54,0.5683803633552378,0.022930741659872203,0.024684677498650637
