,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.4067222222222222,-0.2819336444591154,-0.13427472204933
nsw02,0.6796075437438098,0.4877082692334736,0.2279820753173086
nsw03,0.563708907971203,-0.6372139852433221,0.0303625986961527
nsw04,0.3957586618876941,-8.743661533414983,-0.033318772460468
nsw05,0.5509433962264151,0.2145673773188597,0.0516547152304788
nsw06,0.4687469621852824,-0.1142540702498107,-0.035452531745833
nsw07,0.4107760110611821,-0.0087280468462104,-0.0804877571138746
nsw08,0.6384897360703812,0.0173535239711717,0.0633789836993911
nsw09,0.4965402597402597,0.1734395616916917,0.001399473044382
nsw10,0.4676724137931034,-2.710291505648037,0.0025169351773626
nsw11,0.5519765739385065,0.0050499405303882,0.0302420907262547
nsw12,0.3884224965706447,-2.4682658569053584,-0.0764656575764937
nsw13,0.696602658788774,0.0372708541520769,0.1151739658112568
nsw14,0.7393830151203775,0.4699731292823924,0.3425407552515486
nsw15,0.3917744358790738,-0.4600501956302303,-0.1342918200842456
nsw16,0.5493450211760071,0.1261539090042532,0.0688640077389513
nsw17,0.4022828904269561,-0.6007088257127239,-0.0889241821726611
nsw18,0.535494856825132,0.0840542084343948,0.0670129718408203
nsw19,0.2496476391825228,-20.350383329193704,-0.0671910065150079
nsw20,0.8143516431053232,0.785473283330717,0.1391619212936156
nsw21,0.3565856506049671,-3.214303039030728,-0.0585891816346769
nsw22,0.5759223300970875,-1.4780505056650846,0.0204192874255674
nsw23,0.4252690700104493,-0.2572175319849295,-0.12031105843165
nsw24,0.6281298139930563,0.3644739353658821,0.1307649560676609
nsw25,0.6760823562062026,0.5536891894872537,0.1121746484607056
nsw26,0.7425938117182357,-2.2521894143877548,0.0590790880569755
nsw27,0.5378979400749063,0.0959600867949147,0.0700164127825721
nsw28,0.5912650956712673,0.2279313630319827,0.1538702299096552
nsw29,0.7234701781564679,0.3586811978534143,0.0793914198683468
nsw30,0.5152826971008789,0.0626549673807768,0.031853121717934
nsw31,0.5815560452694879,0.1821992103215208,0.1368460198070598
nsw32,0.5482800028254573,-0.3998989739141297,0.0141492523249101
nsw33,0.4679807419162086,-0.0500593957498969,-0.0619584353390906
nsw34,0.4622888654706432,-0.1098726835430565,-0.0499275162361778
nsw35,0.267061603259939,-3.4400462476966425,-0.1419368301539849
nsw36,0.6239768822243049,0.6237254273873356,0.1095395708760779
nsw37,0.500968848736177,-0.0134785789364272,0.0056370231055117
nsw38,0.6267705820498546,0.1482496863322578,0.087224752471337
nsw39,0.4800782888298616,-0.029562839078756,-0.0312021067612044
nsw40,0.3915377114337791,-0.3047360514748293,-0.1632831434300171
nsw41,0.4196342255820219,-0.3494585579030546,-0.1118602957756652
nsw42,0.2116022099447514,-56.890067576963126,-0.0657204730726997
nsw43,0.3625541125541125,-0.5036497042054334,-0.1881801905113412
nsw44,0.7359259259259259,-1.5210477847930843,0.0636318299722089
nsw45,0.4318972161130848,-0.3250895289953686,-0.0978155227728438
nsw46,0.821985284948248,-0.3373340995830691,0.1358066613280674
nsw47,0.266058279805734,-2.0996342340260594,-0.1254372872423522
nsw48,0.3951617570461254,-0.2559456948998573,-0.0718421131758627
nsw49,0.3823373838960159,-0.609767330288659,-0.1563077624387849
nsw50,0.5604284266898248,0.4628038341250757,0.032941388357891
nsw51,0.4700598802395209,-6.359183668590963,-0.0107894506130479
nsw52,0.7138574355656206,0.6729128936155763,0.2791455912918705
nsw53,0.4159398950428511,-1.7380130075698432,-0.0487359043363112
nsw54,0.5611905682257441,0.6367817746444878,0.029409298275039568
